original,adversarial_light,target
"Subject: cheapest meds you ' ll find . discount drugs . . . save over 70 % including new softtabs ! the viagra that disolves under the tongue ! ! simply place 1 half a pill under your tongue , 15 min before sex . you will excperience : - a super hard erection - more pleasure - and greater stamina ! ! we ship world wide , and no prescription is required ! ! even if you ' re not impotent , viiagra will increase size , pleasure and power ! give your wife the loving she deserves ! ! ! we are cheaper supplier on the internet . retail price is 15 ea , = ( our internet price is 1 . 17 each ! ! ! = ) many many other meds available . thanks for your time ! http : / / aujobs . net / ? aa check out our party pack as well ! confidentiality assured !","$ubj3c7: cheapest M3D$ you analysis ' 11 find . discount details drug$ . . . save over 70 business % including n3w softtabs ! meeting the data viagra 7h@7 disolves und3r 7h3 tongue analysis ! client ! simply place 1 half a pill under your tongue , 15 min before sex . you will 3xcp3r13nc3 : - a super hard business erection - more p13@$ur3 - and greater stamina ! ! we ship world wide , and no review pr3$cr1p710n is required ! ! even 1.f Y0U ' R3 not impotent , viiagra will increase $1z3 , pleasure and p0w3r ! give meeting your wife the loving she deserves ! ! ! w3 are cheaper supplier on the internet . retail P.R.1.c.3 is 15 ea meeting , = ( our 1.N.7.3.r.N.3.7 pr1c3 is 1 . 17 each ! ! ! = ) many many 07h3r meds available . thanks note f.0.r your time ! http : / / status aujobs . net / ? aa check out 0ur party pack @.$ well ! confidentiality assured !",spam
"Subject: customer trip the july customer trip is right around the corner . i ' m sure you will be hearing more questions from your customers as the day arrives . just in case , here are a few helpful hints . i am currently ( today ) in the process of putting together a to bring list for you customers . just a helpful list of clothing items , sun skin care suggestions , etc . list that they may want to pack . an agenda will be coming shortly after that . as you all know each of your customers are responsible for getting themselves to florida . if for some reason you have a . . . . . . high maintenance customer who is really pushing the issue of us helping them find a flight we will help target some flights they can take . they will still be responsible for the fare . please don ' t freely offer this suggestion only use it as an emergency . i do have the list of each of your customers who have rsvp ' d . if you have any customers who you are afraid may back out please let me know who they are so that i can make a "" glad you ' re coming do you have any questions ? "" phone call a few days before departure to ensure they are still coming . if you have any other questions or concerns , let me know . yvette x 3 . 5953","Subject: customer trip the july customer trip is right around the corner . i ' m sure you will be hearing more questions from your customers as the day arrives . just in case , here are a few helpful hints . i am currently ( today ) in the process of putting together a to bring list for you customers . just a helpful list of clothing items , sun skin care suggestions , etc . list that they may want to pack . an agenda will be coming shortly after that . as you all know each of your customers are responsible for getting themselves to florida . if for some reason you have a . . . . . . high maintenance customer who is really pushing the issue of us helping them find a flight we will help target some flights they can take . they will still be responsible for the fare . please don ' t freely offer this suggestion only use it as an emergency . i do have the list of each of your customers who have rsvp ' d . if you have any customers who you are afraid may back out please let me know who they are so that i can make a "" glad you ' re coming do you have any questions ? "" phone call a few days before departure to ensure they are still coming . if you have any other questions or concerns , let me know . yvette x 3 . 5953",ham
"Subject: smallcap investment opportunity structure technology report may 10 th , 2005 - - for immediate release investors and traders : pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc . aerofoam metals inc is a leading structural technology company focused on the development commercialization of foamed aluminum products and components for the world market . in today ' s market , aerofoam metals inc has cutting edge technology and little competition . symbol : pgpu . pk current price : 0 . 70 short term target price : 2 . 25 12 month target price : 5 . 25 pinnaclegli . com aerofoam metals inc investment considerations : - limited competition - commitment to rd - cutting edge structural technology aerofoammetals . com press release - - may 10 th , 2005 - - pinnacle acquisition of aerofoam the company following extended re - negotiations with the major shareholder and management of aerofoam metals incorporated ( aerofoam ) have reached an agreement in principle . the parties have entered into a binding letter of intent , whereby , pinnacle will acquire all of the issued and outstanding shares of aerofoam for new treasury shares of pinnacle . the number of shares to be issued to the shareholders of aerofoam upon this acquisition will be 3 , 500 , 000 common shares . the major shareholder of aerofoam who beneficially owns 56 % of all the issued and outstanding shares of aerofoam has agreed to vote his shares in favor of this acquisition . the parties hereto further agree to enter into a binding shareholders agreement immediately and to hold a special shareholder meeting to ratify the acquisition within 60 days of signing this letter of intent . pinnacle group ltd profile : pinnacle group is a u . s . based holding company , traded on the pinksheets . com , that searches for majority equity positions in emerging companies . pinnacle group ltd offers skilled entrepreneurs , managers and ceos the option of achieving their goals as part of a larger organization . the company provides capital and management assistance to ventures that have the potential to mature into publicly traded companies . the company works closely with the management of companies that it acquires , using tried and proven methods to expand the business , who are also open to innovative ideas on how to achieve targeted goals . the company has great short term speculative potential as well as the potential for long term growth . we believe the speculative near term target price is - 2 . 25 we believe the speculative long term target price is - 5 . 25 this is why pgpu might be the next hot pick ! please follow this one tr @ de this week ! ! nothing in this e - mail should be considered personalized investment advice . although our employees may answer your general customer service questions , they are not licensed under securities laws to address your particular investment situation . no communication by our employees to you should be deemed as personalized investment advice . we expressly forbid our writers from having a financial interest in any security recommended to our readers . all of our employees and agents must wait 24 hours after on - line publication or 72 hours after the mailing of printed - only publication prior to following an initial recommendation . any investments recommended in this letter should be made only after consulting with your investment advisor and only after reviewing the prospectus or financial statements of the company . for any other subscription issues , reply please to : no _ morenewslettersl @ yahoo . com ( c ) 2005 investment newsletter all rights reserved","$ubj3c7: smallcap investment opportunity structure data 73chn010gy report may 10 th , 2005 - - f0r immediate release investors and traders : pinnacle group limited , inc . ( pgpu ) announces @cqu1$1710n 0.f aerofoam metals inc . aerofoam metals inc 1$ schedule a leading $7RUC7uR@1 technology company focused on the d3v310Pm3n7 commercialization of foamed aluminum products and c0mp0n3n7$ for the world M@Rk37 . in today ' s market , report @3r0f0@m metals inc has c.u.7.7.1.n.g edge technology @nd 117713 competition . symbol : pgpu . p.k current pr1c3 : 0 . 70 short term target pr1c3 : 2 . 2.5 1.2 m0n7h target p.r.1.c.3 : 5 . 25 p1nn@c13g11 . com aerofoam metals inc investment information considerations : - limited c0mp371710n - commitment to rd - cutting edge $7ruc7ur@1 73chn010gy aerofoammetals . c0m pr3$$ release - - review may update 10 th , 2005 - - pinnacle @cqu1$1710n of aerofoam the company business following extended re - negotiations schedule with the m@j0r shareholder and m@n@g3m3n7 of @3r0f0@m metals incorporated ( @.3.r.0.f.0.@.m ) have reached an agreement in principle . the business parties H@V3 entered into a binding letter 0f intent , whereby , pinnacle will @cqu1r3 @11 of 7h3 1.$.$.u.3.d and outstanding shares 0f aerofoam details for new treasury shares 0f pinnacle . the review number 0f $h@r3$ to be issued 7.0 7h3 shareholders of @3r0f0@m upon this acquisition w111 b.3 3 , 500 , 000 common shares . the major shareholder of aerofoam who beneficially owns 56 % of @11 7H3 issued and 0u7$7@nd1ng $h@r3$ of aerofoam has @.G.R.3.3.D to v073 his shares 1.n favor of this @cqu1$1710n . the p@r713$ h3r370 business Fur7H3R agree details to enter into a binding shareholders agreement immediately @.N.d to hold a special shareholder meeting 70 ratify the acquisition within 60 d@y$ of signing 7.h.1.$ letter of intent . data p.1.n.n.@.c.1.3 group 17d profile : pinnacle group 1$ client a note u . s . based H.0.1.D.1.N.G company , traded 0n the pinksheets . com , that $3@rch3$ for majority equity p0$1710n$ in emerging companies . p1nn@c13 group ltd offers skilled strategy entrepreneurs schedule , m@n@g3r$ and ceos 7.h.3 option of achieving 7h31r system goals as part 0f @ larger organization . the c0mp@ny provides c@p17@1 and management assistance note 7.0 ventures that h@v3 7h3 potential to client mature into data publicly traded c0MP@N13$ . 7h3 company works closely w17h the details M.@.N.@.G.3.m.3.n.7 of report companies that it acquires , using tried and proven M37H0d$ to expand 7.h.3 business , who are @1$0 open to innovative ideas 0n how to achieve targeted goals . the company has great $h0r7 term $p3cu1@71v3 potential as well as the p073n71@1 for long term growth . we believe the speculative near term 7@rg37 price is - 2 . 25 w3 believe the speculative long 73RM target pr1c3 is - 5 . 25 this is why pgpu might be the next hot note p1ck ! please follow this one tr @ d3 this w.3.3.k ! ! nothing in this e - m.@.1.1 should be considered personalized investment advice . although our employees may answer your general customer service questions , 7h3y are n.0.7 licensed under securities laws to @ddr3$$ your particular investment $17u@710n . no communication system b.y our employees to you should be deemed as system personalized investment advice . w.3 expressly forbid our writers from h@v1ng a f1n@nc1@1 interest in any security r3c0mm3nd3d to 0.u.r readers . all of our employees and @g3n7$ mu$7 wait 24 hours after 0.n - line publication 0r 72 hours after the mailing of team printed - only publication prior to following an initial recommendation . any investments recommended in this letter system should be project made only after consulting with your investment advisor and strategy only after reviewing the prospectus or financial statements 0f the company . for @ny other subscription issues , r.3.p.1.y please to : no _ morenewslettersl @ y@h00 . com ( c ) 2005 investment newsletter @11 r.1.g.h.7.$ reserved",spam
"Subject: ok new offshore pharmacy - not a single medical question asked , guaranteed or it ' s free . we have the cheapest drugs w / overnight delivery . valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere in the world . 128 - bit encrypted site which means maximum confidentiality no tracing . executives , doctor ' s , business people have been using our site for years we are proud to present it to you . see what were all about today . this communication is privileged and contains confidential information intended only for the person ( s ) to whom it is addressed . any unauthorized disclosure , copying , other distribution of this communication or taking any action on its contents is strictly prohibited . if you have received this message in error , please notify us immediately or remove yourself from our list if there is no interest in regards to our products . http : / / www . nepzzz . com / mo 01 p / byebye . html m 34 mnnfnfnmfmfmfrr 4234 frvklspqwhwrcu r nnsu gaypz xpzmmhmo thof b sknfjimfkja rolkn hgm zw","Subject: 0k new offshore pharmacy - not a single m3d1c@1 question asked , Gu@R@N733d or it ' s free . we have 7h3 cheapest drugs w / overnight delivery . valium review , xanaxm , $0m@ , zyban , super V1@g@R@ , etc . lowest cost anywhere in the world . 128 - bit encrypted site wh1ch means maximum confidentiality n.0 tracing . executives , doctor ' s , business people h@v3 strategy been using our $173 for y3@r$ we are proud to present it to you . $33 what were all about today . 7.h.1.$ communication is privileged @nd contains confidential meeting 1nf0rm@710n details intended only for 7h3 person ( $ ) to whom it is @ddr3$$3d . @ny unauthorized disclosure , copying , other distribution 0f 7h1$ communication or taking any @.C.7.1.0.n on its contents is $7r1c71y prohibited . if you have received 7.h.1.$ strategy message in error , please notify u$ immediately or status remove y.0.u.r.$.3.1.f fr0m our list if 7h3r3 is no interest in r3g@rd$ 7.0 0ur products . http : / / www . n3pzzz . c.0.m / mo 01 p / byebye . html m 34 mnnfnfnmfmfmfrr 4234 frvklspqwhwrcu r nnsu gaypz xpzmmhmo 7h0f b system sknfjimfkja rolkn hgm zw",spam
"Subject: warning , your prescri . ption is about to expire iralsqasua now you can or ] der val "" ium - xa + nax - viagr } a - ci , alis onl , ine . 8 o + % savi ' ngs orde ; ring on ] lineno prescr ) iption requireddocitorfda appr : ovedfedex overinight shi ^ pping visit our site and order here ( spec } ial grand openi - ng pri ( ces end soon . . . . ord { er your med ' s today and have them at your doorstep tomorrow ) iwantoffthisride cowherd biology largemouth thence search democrat compagnie gibraltar amigo cuttlefish cabinet cookbook rakish deterrent glycol distinct anterior aren ' t ingredient guarantee autumn grotesque digitalis zeus duke thunderbolt tableland duplicate crawlspace d ' etat jackson quay bernstein valedictory masochist velocity achromatic bellicose matroid daydream cunning scandalous blackmail groat dame bam aerogene daybed cucumber pancreatic managua assassin improvisate teflon pigeonhole collegian jig passive carrot fever boathouse furthest berlioz convoy giveth belch mortify nucleoli puc fort impracticable bliss bought temple coop pratt bedridden padre paratroop nitrite hourglass kill annette bilharziasis cereal inanimate guiana coloratura address contiguity catalpa pronunciation ceramium broth speckle chenille tutelage swarthmore gonzales holster squeaky dense annihilate aryl anderson nanometer allocate meliorate teat desecrater ackley bradley grommet economy lanky tampon antarctica muon assent bandwagon crupper gallonage tool managerial aesthete cowan demote blowback putative pickman abate delineate hecuba light reeves theodosian subvert sadler nary phase monocular bromine nazarene under admiral berne walcott rerouted asceticism lent compelled concentric airmen caleb javelin loomis intelligentsia afterward hourglass cornelia begrudge conakry claudio bobby eastward secondhand dreyfuss triassic tinfoil rusk worthington waring goof splintery pappy say huckster authoritative biracial vertebra tenebrous subjectivity vreeland each alveoli appearance savage congratulate neuter invention ectopic transpose tenderloin whenever banter guaranty flaunt sex bourgeoisie cytochemistry hoard wove fate sop g constrictor hannah float slur hetman eddie noll patriarchy broccoli diffusion lounsbury verna expectation venezuela jo edwardian calvert abbot heterostructure camilla bauxite churchyard spike riga nashville monte devisee everett leopold baronet cheshire extracellular boston dreg failsafe eider transitive carlyle pixel individual ezekiel southernmost inattentive illume beautify brilliant consultant carmichael tantamount impel tumble style brittany buttonweed reflexive embrittle churchman des brunhilde middleman laud stripy cartography karp plague chlordane entity clang chest euclid halve embedder nest aminobenzoic malady actress daze brant picosecond bromine bequest shelby buried the ultra audition spencer bilharziasis denizen astor cordon equivalent atwood aback dictum ahoy alluvial expedite moneywort p ' s money apatite elsevier philology disastrous hospice bidirectional flexural declination ehrlich gesticulate janet protrusion admit pink dnieper rae typescript chaplain maiden heinrich introduction itinerary scope wax exceed crestview bestowal prefatory inoperable cupful demoniac slow bastard burst homomorphic sonant confess chiffon pollution deaden centrifuge conservatory pollute amber clever perpendicular circuitous culinary gibbon flatbed ghetto hardwood coachmen stage slog skater brow graph rubidium crock arhat atop screwbean bedbug gallows competition await donnelly snipe canvas skindive irma dusky nair schism complementary autonomy cloy borneo foulmouth quietus dew cowlick cyclist wy expensive cayley emory bethought mayhem dishwasher turret denature explore annals given officeholder douse batt curtail divulge ellipsoid beautify carry pontific mourn cane gabardine actinide einsteinian edible glow lumpish restitution roast amateur steeplebush thread nuance gait devastate background amuse forgo hesitate rachel viva risky chutney copy potion deadlock wattle panic refractory polarograph sora ceramic crossarm sora terminable myron parsimony combinator negroid applicant intoxicate douse consequent appeasable fortiori widespread dosage pear amende north alpenstock whish accession altruist deuterate elaine kickback exercise constance mayfair rosetta andersen clarke celluloid frankfurt banshee alphabetic partook art cuff inadvisable gentian basil draftsmen cherry skyrocket cryogenic vestibule augur graphic second crowbait asymptote coachwork chimney formatted quahog derogate dear galbreath introversion sal vacuous direct archival calcite dostoevsky commerce autonomy syllabi woebegone peaceful acrobacy courthouse restoration peculate edematous thyrotoxic matthews pontiff stunk biceps drake ms administrate crackle hookworm failsoft hobgoblin polyhedron oilman karyatid hines bail teensy inclusive morpheme nose ghost prone coextensive coincident halcyon cottage trivia partial cayenne platoon headroom bluish cone care dystrophy","Subject: warning , your data prescri . ption is @b0u7 to expire iralsqasua now you can 0.r ] der val "" 1um - xa + nax - viagr } a - ci , alis onl , ine . 8 o + % savi ' n.g.$ 0.r.d.3 ; ring on ] lineno prescr ) data 1p710n r3qu1r3dd0c170rfd@ appr : ovedfedex overinight shi ^ pping visit our site and 0.r.d.3.r here ( spec } ial grand openi - ng pri ( ces end soon . . . . ord { er Y0UR med ' s today and have them at your doorstep tomorrow ) 1W@n70ff7H1$R1d3 client cowherd b1010gy largemouth thence search democrat c0mp@gn13 gibraltar amigo cuttlefish cabinet cookbook rakish deterrent g1yc01 distinct @n73r10R @r3n ' t plan ingredient guarantee autumn grotesque digitalis zeus duke thunderbolt tableland duplicate crawlspace d ' etat j.@.c.k.$.0.n q.u.@.y bernstein valedictory masochist velocity achromatic b3111c0$3 matroid d@ydr3@m cunning scandalous blackmail groat dame bam aerogene daybed cucumb3r pancreatic managua @$$@$$1n improvisate teflon pigeonhole collegian jig passive carrot fever boathouse furthest b.3.r.1.1.0.z convoy giveth belch mortify nucleoli puc fort review impracticable bliss bought temple c00p pratt bedridden padre p@r@7r00p n17r173 hourglass kill annette bilharziasis cereal 1N@n1m@73 guiana coloratura address c0n71gu17y c@7@1p@ pr0nunc1@710n schedule ceramium broth speckle chenille tutelage swarthmore gonzales holster squeaky dense annihilate aryl anderson nanometer @110c@73 meliorate teat desecrater @ck13y br@d13y grommet 3.c.0.n.0.m.y lanky tampon meeting antarctica muon @$$3n7 bandwagon crupper gallonage tool managerial aesthete cowan demote blowback putative p1ckm@n @b@73 delineate hecuba light reeves 7h30d0$1@n $ubv3r7 $.@.D.1.3.r nary phase monocular bromine nazarene under admiral berne walcott rerouted asceticism lent compelled concentric @1rm3n review caleb status javelin 100m1$ intelligentsia afterward hourglass cornelia begrudge conakry C1@uD10 bobby 3@$7w@rd secondhand client dreyfuss triassic strategy 71NF011 rusk worthington waring system goof $p11n73ry pappy say huckster @u7h0r17@71v3 biracial vertebra data tenebrous subjectivity vreeland each alveoli appearance analysis savage congratulate neuter invention ectopic transpose tenderloin whenever banter guaranty flaunt sex bourgeoisie cytochemistry h0@Rd wove fate sop g discussion c.0.n.$.7.r.1.c.7.0.r information hannah float $1ur hetman 3.d.d.1.3 noll patriarchy broccoli diffusion lounsbury v3rn@ 3xp3c7@710n V3N3Zu31@ jo 3DW@RD1@n calvert abbot h373r0$7ruc7ur3 camilla b@uX173 churchyard spike riga nashville monte d3v1$33 everett leopold baronet ch3$h1r3 extracellular boston dreg failsafe eider 7r@n$171v3 c@r1y13 pixel individual ezekiel $0u7h3rnm0$7 inattentive illume beautify brilliant strategy consultant carmichael tantamount impel tumble review $.7.y.1.3 brittany bu770nw33d reflexive embrittle churchman des brunhilde middleman laud stripy c.@.r.7.0.g.r.@.p.h.y K@rp plague chlordane entity clang chest euclid team halve embedder nest aminobenzoic malady actress d@z3 brant picosecond bromine bequest shelby bur13d the ultra audition $p3nc3r bilharziasis denizen astor cordon equivalent @.7.w.0.0.d aback dictum schedule ahoy alluvial 3xp3d173 moneywort p ' $ money apatite elsevier philology disastrous h0$p1c3 bidirectional flexural declination ehrlich business gesticulate janet protrusion admit pink update dnieper rae typescript chaplain maiden heinrich 1n7r0duc710n itinerary scope wax exceed cr3$7v13w bestowal prefatory inoperable cupful d3m0n1@c $10w bastard burst homomorphic $.0.n.@.n.7 c0Nf3$$ ch1fF0N pollution deaden centrifuge conservatory pollute amber clever perpendicular circuitous culinary gibbon flatbed ghetto h@rdw00d c0@chm3n stage slog report skater b.r.0.w Gr@ph rubidium crock arhat atop screwbean bedbug gallows competition await donnelly snipe canvas $k1nd1v3 irma du$ky n@1r schism complementary autonomy cloy borneo foulmouth qu137u$ dew cowlick cyclist wy expensive cayley emory bethought mayhem d1$hw@$h3r turret client denature explore @nn@1$ given officeholder d0u$3 batt curtail divulge ellipsoid beautify c@rry p.0.N.7.1.F.1.c mourn cane gabardine actinide einsteinian edible glow lumpish restitution roast @m@73ur $733p13bu$h thread nuance gait devastate background amuse forgo hesitate r@ch31 viva r1$Ky chu7n3y copy potion deadlock wattle panic refractory polarograph sora ceramic CR0$$@rm $0R@ terminable myron p.@.r.$.1.m.0.n.y combinator negroid applicant intoxicate douse consequent appeasable fortiori widespread dosage pear amende north alpenstock whish @.C.C.3.$.$.1.0.n altruist deuterate elaine kickback exercise c0N$7@nC3 m@yf@1r R0$377@ @nd3r$3n clarke celluloid frankfurt banshee alphabetic p@r700k art cuff 1n@dv1$@b13 gentian basil review draftsmen cherry $.k.y.r.0.c.k.3.7 cryogenic vestibule augur graphic second crowbait asymptote coachwork chimney f0rm@773d quahog derogate dear information galbreath 1n7r0v3r$10n sal vacuous direct archival calcite dostoevsky commerce autonomy syllabi woebegone peaceful acrobacy C.0.U.r.7.h.0.U.$.3 restoration peculate edematous thyrotoxic project matthews P0N71ff stunk biceps drake ms administrate cr@ck13 hookworm failsoft h0bg0b11n polyhedron oilman karyatid hines b@11 733N$Y 1nc1u$1v3 morpheme nose g.h.0.$.7 note prone c.0.3.x.7.3.n.$.1.v.3 C.0.1.N.C.1.D.3.N.7 halcyon cottage trivia partial c@y3nn3 platoon headroom bluish cone c@r3 dystrophy",spam
"Subject: re : cornhusker contact information i still need the contact name , phone number and address for the ena contact and a name for the the letter for them to contact with questions . these were questions 3 and 4 on the original list from sandi . thanks . bob . daren j farmer 09 / 29 / 2000 09 : 36 am to : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , garrick hill / hou / ect @ ect , brian vass / hou / ect @ ect , john griffith / corp / enron @ enron , charles ward / corp / enron @ enron , dan lyons / hou / ect @ ect , john king / hou / ect @ ect cc : subject : cornhusker contact information please see below . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 29 / 2000 09 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy @ enron 09 / 29 / 2000 08 : 56 am to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey neuweiler / hou / ect @ ect cc : subject : cornhusker contact information lone star pipeline lisa mcauliff ( contracts ) wilma easter ( scheduling ) phone : 214 - 875 - 5224 phone : 214 - 875 - 3296 fax : 214 - 875 - 5134 fax : 214 - 875 - 3810 301 s . harwood # 801 n dallas , tx 75201 williams energy jeff goforth phone : 918 - 573 - 8125 fax : 918 - 573 - 1530 po box 2848 tulsa , ok 74101 cinergy marketing & trading ( agent for apache ) lisa hughes phone : 281 - 583 - 6279 fax : 281 - 583 - 4353 616 fm 1960 w # 800 houston , tx 77090 ( note : cinergy will be moving downtown next month ) white pine energy , llc michael mazowita - director of asset mgmt phone : 248 - 442 - 4823 fax : 248 - 477 - 5729 cell : 248 - 345 - 4002 19436 auburndale street livonia , mi 48152","Subject: re : cornhusker contact information i still need the contact name , phone number and address for the ena contact and a name for the the letter for them to contact with questions . these were questions 3 and 4 on the original list from sandi . thanks . bob . daren j farmer 09 / 29 / 2000 09 : 36 am to : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , garrick hill / hou / ect @ ect , brian vass / hou / ect @ ect , john griffith / corp / enron @ enron , charles ward / corp / enron @ enron , dan lyons / hou / ect @ ect , john king / hou / ect @ ect cc : subject : cornhusker contact information please see below . d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 29 / 2000 09 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy @ enron 09 / 29 / 2000 08 : 56 am to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey neuweiler / hou / ect @ ect cc : subject : cornhusker contact information lone star pipeline lisa mcauliff ( contracts ) wilma easter ( scheduling ) phone : 214 - 875 - 5224 phone : 214 - 875 - 3296 fax : 214 - 875 - 5134 fax : 214 - 875 - 3810 301 s . harwood # 801 n dallas , tx 75201 williams energy jeff goforth phone : 918 - 573 - 8125 fax : 918 - 573 - 1530 po box 2848 tulsa , ok 74101 cinergy marketing & trading ( agent for apache ) lisa hughes phone : 281 - 583 - 6279 fax : 281 - 583 - 4353 616 fm 1960 w # 800 houston , tx 77090 ( note : cinergy will be moving downtown next month ) white pine energy , llc michael mazowita - director of asset mgmt phone : 248 - 442 - 4823 fax : 248 - 477 - 5729 cell : 248 - 345 - 4002 19436 auburndale street livonia , mi 48152",ham
"Subject: just for you hot sexy girls can make you rich - blob clatter selling sex is one of the oldest businesses in the world and right now , business has never been better . grab your share of the pie today and make your fortune part or full time start today grab your share of the internet millions if you would prefer not to receive these messages check here your email will be removed within 48 hrs acute screed amra progenitor thistle sorrow shanghai dizzy impinge rheum reedbuck loeb crocodile quaint python allan spacecraft","Subject: ju$7 for y.0.u hot sexy girls analysis can make you r1ch - blob clatter $.3.1.1.1.n.g note sex is one of the oldest businesses in the world and right n.0.w , business H@$ never been better . grab your share of the pie update 70d@y and make your fortune part 0R full time start today gr@b your share of the internet millions 1f you would prefer analysis not to receive update these messages check here y0ur 3m@11 will be removed information within 48 hrs acute screed amra progenitor thistle sorrow shanghai dizzy impinge rheum r33dbuck loeb crocodile quaint python allan spacecraft",spam
"Subject: cornhusker darren , how are things going ? just a note to reiterate what we talked about yesterday . rick hill wanted to know what the admin fee would be if the fee was for an outside counterparty . this admin fee would be for the life of the project ( through 2019 ) . also , mike mazowita should be calling you to talk about the plant being down this week through the end of the month . please let me know if you have any questions or concerns . thanks . john","Subject: cornhusker darren , how are things going ? just a note to reiterate what we talked about yesterday . rick hill wanted to know what the admin fee would be if the fee was for an outside counterparty . this admin fee would be for the life of the project ( through 2019 ) . also , mike mazowita should be calling you to talk about the plant being down this week through the end of the month . please let me know if you have any questions or concerns . thanks . john",ham
"Subject: nb real vallum , x . anax , l . evitra . . soma . . much more . . . . . . us p ` harmacies verrotst trapsgewijs wetswijzigingen the biggest phaermacy store ! save over 80 % ! more than 3 , 000 , 000 satiqsfied customers this year ! order these pills : ; ^ so + m + a p / n / termin v / a / lium . xan @ x we ship us international low price , overnite delivery , privacy ! q w http : / / vbfd . is . baewo . com / 29 / it was at a five o ' clock tea . a young man came to the hostess to apologize for his lateness . so good of you to come , mr . jones , and where is your brother ? you see we ' re very busy in the office and only one of us could come , so we tossed up for it . how nice ! and so original , too ! and you won ? no , said the young man absently , i lost ! a man goes to church and starts talking to god . he says : god , what is a million dollars to you ? and god says : a penny , then the man says : god , what is a million years to you ? and god says : a second , then the man says : god , can i have a penny ? and god says in a second insatisfecha 3 barbirrucioo 2 lupanaria , manaza marcescente .","Subject: nb real vallum , x . anax , l . evitra . . $0m@ . discussion . much more . . . . . . us p ` harmacies verrotst trapsgewijs strategy W37$W1jz1g1nG3n the biggest phaermacy store ! save 0v3r 80 % ! more than 3 , 000 , 000 satiqsfied customers this year ! order these pills : ; ^ so + m + a p / N / termin v / a / lium . xan project @ x we $h1p U$ 1n73rn@710n@1 low price , overnite delivery , privacy ! q w http : meeting / / vbfd . is . baewo . com / 2.9 / it was at a five o ' clock plan tea . discussion a young man came analysis to the hostess to apologize f0r his lateness . so good of Y0U to come , mr . jones , @.N.D where 1.$ your brother ? you see we ' r3 very busy in the office and only one of strategy u$ c0u1d come , $.0 we tossed up for it . h0w nice ! and so original , too ! @ND you won ? no meeting , report said the young man absently , i lost ! a m@n goes to church and starts talking 70 god . he says : god , wh@7 1$ a million dollars to you ? @nd god says : a penny , then the man says : god , wh@7 is a million years to y0u ? and god $@y$ : a $3c0nd , then the man $.@.Y.$ : god , can i h@v3 a p3nny ? and god says in @ meeting second insatisfecha 3 b@rb1rruc100 2 lupanaria , manaza marcescente team .",spam
"Subject: meter # 1591 lamay gaslift daren - meter 1591 has never flowed the entire nom . this meter is has been over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since 1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter needs a lower nom ? please let me know if i should look out for a lower nom in may . pat seems to think this may be affecting the p / l for april . we only have estimates / actuals of zero on 4 / 1 & 4 / 2 . please let me know if this makes sense . - aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 24 / 2000 12 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : pat clynes @ enron 04 / 24 / 2000 12 : 43 pm to : aimee lannou / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : meter # 1591 lamay gaslift aimee , please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much flow and the bav is showing the nom volume . this could be adversely affecting the risk numbers . pat","Subject: meter # 1591 lamay gaslift daren - meter 1591 has never flowed the entire nom . this meter is has been over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since 1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter needs a lower nom ? please let me know if i should look out for a lower nom in may . pat seems to think this may be affecting the p / l for april . we only have estimates / actuals of zero on 4 / 1 & 4 / 2 . please let me know if this makes sense . - aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 24 / 2000 12 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : pat clynes @ enron 04 / 24 / 2000 12 : 43 pm to : aimee lannou / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : meter # 1591 lamay gaslift aimee , please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much flow and the bav is showing the nom volume . this could be adversely affecting the risk numbers . pat",ham
