email,target
"Subject: wall street ' s dirty little secret . . . it was the spring of 1979 . i was just a tall , goofy looking kid in middle school with buck - teeth and freckles . each day in the cafeteria , i walked from table to table . . . stealing other kids ' lunch money . no , i didn ' t rob them with a gun or a knife - i just made them a little deal . "" let me borrow two dollars today , "" i said , "" and i ' ll bring you five dollars next week . "" the investment was too good to pass up , and other kids were throwing their lunch money at me like gravy on mashed potatoes . of course when "" next week "" rolled around and i couldn ' t pony up the cash , i promised to pay them even more the week after that , if they would just let me keep their investment a little bit longer . eventually the end of the year came and went , high school started and with it came girls , and homework , and parties , and sports , and those poor kids from eighth grade had more things on their mind than last year ' s lunch money . i made off with a tidy sum for a middle school kid , and i didn ' t even get beat up . hidden inside this story are the two greatest stock market secrets you will ever learn . first of all , greed is your number one enemy . you ' re not going to turn $ 2 into $ 5 in a week , so cash out when you ' re ahead . don ' t wait for the boat to sink before grabbing the lifejacket . second , never trust an investment adviser of any kind . they are looking out for their own money , not yours . the "" professionals "" , those stuffy investment counselors and money managers , will always tell you that the best time to buy is now . according to those guys , the longer you keep your money in the market , the more money you ' re going to make . ask them when is the best time to sell and their answer is "" never "" . in a sense , they are right . if you put $ 250 , 000 in an index fund right now , you ' ll probably have over a million dollars in thirty or forty years . but here ' s the problem : do you want to wait thirty or forty years to be rich ? hell no ! you want the money now - so you can enjoy it . it ' s hard to make use of your fortune when you ' re seventy years old in a wheelchair . if you could make a million dollars in the next few years , what would you do with it ? where would you travel ? what kind of car would you buy ? the fact is . . . youth is the best time to be rich . if your goal is to make quick profits in the market , volatility is your ally , and stability your enemy . you want to see those large upswings , two hundred points in a day , followed by the four hundred point crash a week later . you don ' t care if the market went up or down 20 % this year as long it was unstable . that ' s how you ' re going to make the money . what i ' m talking about here is day trading . my father invests the traditional way ; he holds some good stocks and he goes up 30 k and down 30 k . in the long term of 5 - 10 years he makes money . the day trader buys or sells 5 , 000 shares of xyz for a $ 25 , 000 profit in a 5 - 10 minute trade . he acts quickly , taking advantage of all the information at his disposal about a certain stock , and estimating whether it will go up or down within hours , sometimes within minutes . i can teach you how to do this - and how to make amazing amounts of money at it . it ' s not rocket science , and you only need to learn a few basic principles to get started . society would have you believe that successful trading is complicated and requires formal training . the truth is , wealthy people use very simple investment strategies to make money . popular media and investment professionals portray successful trading as difficult and complex to scare you out of the boxing ring . they don ' t want the competetion - and they sure as hell don ' t want you paying a few dollars to an online trading firm to execute a trade for which they ' d charge you forty or fifty dollars . they make their money only if you believe two lies : 1 ) that investing is too difficult and risky for the average person . 2 ) that using an investment adviser who charges a high commission is safer than trading online for a few bucks per trade . here is what the financial gurus in today ' s society absolutely , positively do not want you to know . . . the strategies for profitable day trading are in fact so simple that anyone can do it - provided they spend a few hours of studying . after reading over 200 financial books and publications during the past decade , and after using day trading to successfully make more than four million dollars in the stock market , i ' ve learned the following lessons : * * achieving financial success is incredibly simple . * * anyone can do it . * * it only takes a few hours to learn . when i discovered the secret to day trading , i didn ' t become wealthy overnight . if you want instant cash , drive to wal - mart . buy a ski mask and a shotgun , and rob your local bank . the only way to get rich , quick or otherwise , is through hard work , knowledge , and determination . after learning the fundamentals of day trading , i started practicing the trading art itself , and the first few weeks brought modest gains . the next few months gave me the practical experience i needed to really earn a living , and i was pulling close to a six figure income . in less than three years with no formal financial training , minimal effort and only moderate risk , i had made my first million . the knowledge that i gained during those formative trading years i am willing to share with you in my new book , the master trader . you will learn from my mistakes , and from my successes , as i teach you the simple , secret formula for day trading that i ' ve used profitably year after year . the income of the day trader can be staggering . thousands , even hundreds of thousands of dollars can be made or lost within minutes . the difference between making money and losing your shirt is simply this : knowledge . i will provide that knowledge , and i will give you a winning edge at this high - stakes game . average income of a day trader : 5 % average an income in excess of $ 500 , 000 per year 22 % average an income in excess of $ 250 , 000 per year 35 % average an income in excess of $ 100 , 000 per year . 27 % average an income between $ 50 , 000 and $ 99 , 999 per year 11 % average an income between $ 20 , 000 and $ 49 , 999 per year after reading the master trader , you will discover extremely profitable , simple yet powerful trading methods that give you an almost unfair trading advantage and make you win despite the current market weakness . here is just a snippet of what i will teach you : * * * make money whether a stock goes up or down . * * * learn how to get in and out of stocks within split seconds . * * * learn exactly what stocks to trade , the exact price to buy them and the exact price to sell them . * * * save thousands of dollars by learning to avoid the mistakes beginners make . * * * learn how to trade stocks like a pro and how to make money consistently in every market ! * * * learn proven strategies that give you the highest chance for great success . * * * profit on huge intraday price swings . * * * make money on the biggest news stories . * * * actively manage your risks and learn how to realize maximum returns . * * * learn how to use the tools and information wall street professionals use . * * * learn how to develop and maintain a winning state of mind . it ' s time to ask yourself : "" am i going to listen to the professionals who say buy buy buy but never sell ? or am i going to take control of my own financial future , and start making money right now in the stock market ? "" who is looking out for your best economic interests - some wealthy wall street stockbroker , or yourself ? with the master trader e - book , you will learn everything you need to know in order to get started with day trading . . . from choosing the best broker in order to take advantage of the lowest commissions and instant order executions to professional trading strategies that make professional traders millions of dollars . the master trader e - book is the most comprehensive yet easy to understand and straight - forward book ever written about active trading . if you are serious about success in short term stock trading - order today and start paving the road to your own financial future . oh , and remember that scraggly kid in the eighth grade ? his high school friends laughed when he said he was going to make money in the stock market . six years later , he bought a beach - front home on the california coast - with cash . oops , they weren ' t laughing anymore . in a rollercoaster market like we have today , day trading is the fastest track to wealth . if you ' re looking for a long - term retirement investment with no risk that goes up 5 % a year , then by all means , this ain ' t your kind of game . but if you want the quickest possible way to make a fortune in the market , with the lowest element of risk , then order the master trader e - book right now . i promise to teach you all of the secrets that helped me become a millionaire through successful day trading . you don ' t need to know anything about the market , and anyone can do it , with minimum effort . it ' s an easy game to win if you know how the pieces move . order the master trader e - book right now for only $ 49 . 97 by clicking on the link below : http : / / 4 tools 4 life . com / qs our company is strictly opposed to unsolicited emails . to be removed from this list , please send an email to "" bulkexpert @ yahoo . com """,spam
"Subject: wti - new eol product please provide comments on the summary below . after i have collected them , we can decide to distribute to greg , john , jeff and anyone else involved . the following is my summary of our collective thoughts regarding the proposed 24 x 7 trading of prompt wti : 1 ) appears advisable to have on - site human monitoring for the following reasons : a ) public relations b ) in case there are operational bugs c ) unforeseen market events , particulary during off exchange hours , long weekends , etc 2 ) we advocate some live trading simulation with incentives to "" bust "" the system prior to launch to work our operational glitches , and because the historical simulations used daily , not intra - day prices . 3 ) consider a daily position limit ( a sub - limit of the overall global products limit ) whereby each day , at least once a day , the open position will be reduced under the limit ( or to close to flat ? ) 4 ) consider a "" trigger "" whereby the fixed spread widens if a certain number of consecutive trades occurs on the same side of the market 5 ) consider the purchase of deep out - of - the - money puts and calls to protect against extreme events . ted",ham
"Subject: the technews - bulletin , july 2005 mobile production units for developing countries - worldwide partners program sn world foundation will supply to countries and developing regions the technology and necessary support for production in series of mini - plants in mobile containers ( 40 - foot ) . the mini - plant system is designed in such a way that all the production machinery is fixed on the platform of the container , with all wiring , piping , and installation parts ; that is , they are fully equipped . . . and the mini - plant is ready for production . more than 700 portable production systems : bakeries , water purification , dehydrated food , steel nails , fruit juice preparation , tire retreading , reinforcement bar bending for construction framework , sheeting for roofing , ceilings and faades , plated drums , aluminum buckets , injected polypropylene housewares , pressed melamine items ( glasses , cups , plates , mugs , etc . ) , mufflers , construction electrically welded mesh , plastic bags and packaging , medical assistance mobile units , sanitary material , hypodermic syringes , hemostatic clamps , etc . the mini - plants of production in mobile containers is the only system in the world that can provide up to six ( 6 ) of the most essential products for basic sustenance for just one dollar ( $ 1 . 00 ) per day . sn world foundation has started a co - investment program for the installation of small assembly plants to manufacture , in series , the mini - plants of portable production on site , region or country where required . one of the most relevant features is the fact that these plants will be connected to the international trade system , with access to more than 50 million raw materials , products and services and automatic transactions for world trade . due to financial reasons , involving cost and social impact , the best solution is setting up assembly plants on the same countries and regions , using local resources ( labor , some equipment , etc . ) sn world foundation participates at 50 % ( fifty percent ) for investment of each assembly plant . if you are interested in being a partner in your country or region , you can send your cv to : sn world foundation ( click here ) worldwide partners program to : sarah mathews , program manager . if you received this in error or would like to be removed from our list , please return us indicating : remove or un - subscribe in subject field , thanks . the technews , editor 2005 the tech news . all rights reserved .",spam
"Subject: no pills , no pumps - its the patch experience more powerful orgasms http : / / www . siratu . com / ss / give me where to stand , and i will move the earth . only a fool walks backwards into the future . poetry is a way of taking life by the throat . i am certain there is too much certainy in the world . a word to the wise is infuriating .",spam
"Subject: organizational changes we are making a number of significant organizational changes . these changes are intended to accomplish four key objectives : first , we need to realign all our wholesale businesses around the successful business model developed over the last decade in north america and europe . this model relies on extensive physical and transactional networks built around a relatively small strategic asset position . second , we need to significantly streamline corporate reporting relationships . particularly with joe sutton  , s departure , the ability to directly manage the day - to - day activities of 15 independent business units has become increasingly difficult . third , we need to accomplish these changes without , in any way , compromising the ongoing profitability of all our businesses and without delaying or hindering our effort to monetize a significant portion of our lower - yielding asset positions . and fourth , as always , we need to take advantage of the reorganization to redeploy our talent into our highest value opportunities . enron wholesale services today , we are forming enron wholesale services ( ews ) which will consolidate our global wholesale businesses . the closer alignment of our wholesale businesses will accomplish the following : ( 1 ) enhanced communication and coordination across business units , ( 2 ) more rapid deployment of people to higher valued opportunities , ( 3 ) more effective prioritization of opportunities across the wholesale business , and ( 4 ) more rapid extension of enron  , s wholesale business model and capabilities into new industries and markets . enron wholesale services will include our current north american , european ( including japan and australia ) , global markets , and industrial markets operations , and will be expanded to include enron  , s net works business unit as well as a new unit  ) enron global assets . in addition , enron  , s merchant businesses outside of north america and europe will be integrated into this new structure as described below . mark frevert , currently chairman of each of our wholesale units , will assume the role of chairman and ceo of enron wholesale services . greg whalley , currently chairman and ceo of enron net works , will join mark in the office of the chairman as president and chief operating officer . providing further impetus for these organizational changes , several of our international business unit leaders have elected to move into new leadership positions : rebecca mcdonald , currently ceo of enron apachi , will join ews as president and ceo of enron global assets . enron global assets will have responsibility for managing all of enron  , s existing energy asset portfolio outside of north america and europe . joining rebecca in the office of the chairman as coo will be jim hughes , currently coo of enron apachi . rebecca and jim will report to the ews office of the chairman . sanjay bhatnagar , currently ceo of enron india , has joined ebs as ceo for the middle east and asia region . sanjay will be responsible for building our broadband business in this region and the current ebs team in this region will report to sanjay . in this role , sanjay will report to the ebs office of the chairman . in addition , sanjay will continue to remain responsible for enron  , s wholesale energy business in india and will transition this business into enron global assets in the near future . diomedes christodoulou , currently co - ceo of enron south america , has joined ebs as chief commercial officer . diomedes will be located in london and will focus his origination activities on global opportunities , with near term attention to the wholesale and enterprise sectors . diomedes will report to the ebs office of the chairman . jim bannantine , currently co - ceo of enron south america , will be joining ees to lead ees  , commercial efforts outside north america and europe . in order to ensure a smooth transition for our south american businesses and to facilitate our asset sales activities , jim will remain in south america for at least the next several months and continue to serve as ceo of enron south america . throughout the transition , jim will report to cliff baxter and to the office of the chairman of enron wholesale services . following the transition , jim will join ees . in addition to these changes in our international asset operations activities , we are making the following changes in our merchant wholesale businesses and the commercial support functions : enron net works louise kitchen will assume greg  , s previous responsibilities as president and ceo of enron net works , reporting into mark and greg . enron americas concurrent with the transfer to enron global assets of responsibility for operating enron  , s south and central america asset base , all trading , marketing , and new asset development activities in these regions will report into a new entity , enron americas . enron americas will have responsibility for all wholesale merchant businesses across north , central and south america . dave delainey , president and ceo , and john lavorato , chief operating officer will comprise the office of the chairman for enron americas . enron europe the enron europe organization , which includes enron  , s businesses in australia and japan , and enron metals , remains unchanged under the leadership of john sherriff , president and ceo , and michael brown , chief operating officer . enron global markets enron global markets , under the leadership of mike mcconnell , president and ceo , and jeff shankman , chief operating officer , will continue to have responsibility for enron  , s middle east and lng operations . with the exception of ecoelectrica in puerto rico , all operating power plants and associated personnel in the caribbean and central america will transfer to enron global assets . enron global markets will also continue to manage the commodity businesses in crude and products , coal , weather , insurance , equities , interest rates , foreign exchange , and agricultural products . enron industrial markets enron industrial markets  , organization , under the leadership of jeff mcmahon , president & ceo , and ray bowen , chief operating officer , remains unchanged . commercial support for ews the commercial support functions for ews will remain with , and be managed by , the individual business units . we are creating no incremental overhead in the creation of ews , and in fact hope to reduce our operating costs by more efficient utilization and sharing of resources across ews . to this end we have asked several people to take on an expanded role across ews in addition to their ongoing roles within their business units . these newly defined roles are as follows : mid and back office operations  ) sally beck will lead mid and back office operations across ews . these services will become part of enron net works , with sally reporting to louise kitchen and rick causey , executive vice president and chief accounting officer . this alignment creates a coordinated services organization with it and e - commerce platforms to support the wholesale businesses and to maximize opportunities to commercialize these services . mid and back office services for all commercial activities will continue to be organized with dedicated operations controllers responsible for specific commodities and / or geographic locations . legal  ) mark haedicke will serve in the role of general counsel for ews . regulatory and government affairs  ) this function will remain organized on a regional basis . rick shapiro will support all ews businesses operating in the americas , and mark schroeder , who is based in london , will support all european and eastern hemisphere operations . rick and mark will also continue to support all other enron businesses operating in their respective regions and will continue to report to steve kean , executive vice president and chief of staff . public relations  ) this function is also organized primarily on a regional basis . eric thode will have responsibility for north american activity , enron net works , and enron industrial markets . jackie gentle will continue in her role for enron europe ( including japan and australia ) and john ambler will have responsibility for activity outside north america and europe as well as providing support for enron global markets and enron global assets . these individuals will also continue to have a split reporting relationship to mark palmer , vice president of communications . business analysis and reporting  ) wes colwell will expand his role to cover ews reporting in addition to his current role in north america . attached for your review is an organization chart for enron wholesale services which summarizes the changes described here . as this organization continues to evolve we will keep you informed of any additional changes . enron global exploration and production and enron wind as part of our company - wide initiative to examine our assets and investments around the world , we are considering a variety of options with respect to egep and ewc . as a consequence , we are putting these businesses under cliff baxter  , s direction . jeff sherrick , ceo of egep , and jim noles , ceo of enron wind , will report to cliff . corporate staff we are consolidating the corporate staff functions : human resources , government affairs , public relations / communications and administration . in that regard , cindy olson , executive vice president of human resources and community relations , will report to steve kean , executive vice president and chief of staff . committee structure in light of the increased leadership opportunities created by enron  , s growth , the executive committee will be expanded to include more of our business unit leaders . the primary role of this committee will continue to be the communication of relevant information across enron  , s businesses and the coordination of activities across those businesses . we will also be drawing on this group to lead company - wide initiatives such as the performance review process and evaluation and creation of new businesses . the executive committee membership is shown on the attached list . we are also forming a new committee  ) the enron corporate policy committee . this group will be responsible for overall corporate policy , personnel management policy and corporate strategy . the enron corporate policy committee membership is also shown on the attached list . we are confident that these changes will align our talent and our capital to our highest return opportunities . please join us in congratulating and supporting all of these individuals in their new roles .",ham
"Subject: siam conference dear mr . kaminski , i was one of the participants of the siam conference which was held last week - end , and i have very much enjoyed your presentation . at the end of the session , i was hoping to talk to you , but unfortunately you were already gone . you said that if we were interested , you could e - mail a copy of your talk . i would appreciate if you could send a copy to this e - mail address . i am a mathematics ph . d . student at texas a & m university and i will be graduating this august . i am very much interested in working in the modeling of energy markets . can you please tell me whom i should send my resume , and who i should contact in your company about a possible position in your research group . thank you for your time . sincerely g . aysu bilgin texas a & m university department of mathematics get your free download of msn explorer at http : / / explorer . msn . com",ham
"Subject: just fyi vince , please see below some of the ideas being bounced , fyi . please keep this confidential . the unused capacity in maharashtra should be dispatched on a merchant basis , on behalf of mseb to any customers outside mseb ' s current purview . i would like us to look at the whole issue as one of mseb ' s poor credit , and hence ( as jeff pointed out on the call ) , one where we need to identify all deep pockets in and out of maharashtra . secondly , there is ( as shubh and i had pointed out ) the ability to evacuate about 700 - 1000 mw to customers other than mseb . the challege is - at what price , and in coordination with which agencies . as always , in india your greatest challenge will be in dealing with govt . agencies . another point to consider is that in - all we have about 5 - 7 customers identified . will all the customers we have earmarked bite ? ? ? this is the reason why systems need to be set up with a bulletin board on pricing 10 - 15 day power on the screens of the different sebs we can connect up with . this also substantially gets around the credit quality issue , as this would be an arrangement akin to cash - and - carry . i see a lot of hope for such a strategy . i do not see much hope for a strategy of selling blocks of power to either ntpc or ptc . i would agree however , that we not put all our eggs in one basket , and hence you could designate a team to look into the ntpc sale issue inparallel . in order to set up the trading sytems , however , we need to start by the end of ql 2001 , and just start doing small deals where we break even , simply to test the waters and introduce liquidity into the market . hand - in - hand with this we need a fuel risk management strategy , as i have been pushing for . for this to happen , we need to get the special import licence reinstated . if that is not possible , we need to lobby with the highest authorities within govt . and rbi to allow for hedging , irrespective of whether we have an sil . the discussions being held with ioc are therefore very important in this regard , and i am going to get anshuman and mukesh involved with the same . finally , i do not see much hope for your strategy of asking ene management for $ 75 million to build transmission lines in a country where the regulatory framework on transmission access is even less defined and understood than the generation side of the equation . i would refrain from stating this in any senior management forum until we are able to clearly demonstrate the cost - benefit of this . i have some ideas on that side which i need to develop further . regards , sandeep .",ham
"Subject: re : darrell , thanks a lot . a quick question : we haven ' t received your invoice for the last few model / paper reviews . please , make sure that we are billed . clewlow / strickland book is out . i shall send you a copy today . vince darrell duffie on 01 / 24 / 2001 03 : 17 : 01 pm please respond to darrell duffie to : vince . j . kaminski @ enron . com cc : hoshino @ stanford . edu subject : re : vince / taiichi in case you are interested , i attach this paper on gas storage value modeling . best , darrell darrell duffie mail gsb stanford ca 94305 - 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie @ stanford . edu web http : / / www . stanford . edu / ~ duffie / - paper 4 . pdf",ham
"Subject: fyi : forward hi vince , the following is what i wrote to molly as she prepares the contract for me to work with enron . i thank you for allowing me to work with enron and will do all that i can to make you happy with my candiates and performance . thank you for you support vince . will check in soon , jeff sorry about the mix - up on the email molly . i hope you get this one . as most good corporations like enron have predefined contractual arrangements to do executive search business i will be happy to abide by your terms and rules . and to be quite honest - enron is about the "" best it gets "" so , i prefer to not draft a contract this time or for this relationship - i will wait for yours to be signed by me . the only stipulation i request of you is that upon contractual performance , enron accounts payable please wire my funds to my account as i have a multi - currency account denominated in usd / canadian or british pounds ( which ever fits you as i may need to pay my counterparts in the uk ) . . . other than that i have no perplexities . i will send you my wire instructions later , either my bank in california or in bermuda . as i live in california and do contingency search , i must go off of my client ' s "" good word "" on occasion and luckily haven ' t had any problems so far . . . i always honor california verbal contract law - if i do not draft . i think you fee payment of 20 % is generous and the industry standard of 30 day guarantee on replacement is fair . obviously there is no deposit on any contingency and if there is a definite urgent need for a position to be filled only then will i ask your help for a minor deposit to aid in my overhead to shift all my resources to search on behalf on enron . as enron has the in - house power to probably not need this service then obviously a deposit will not be required . if you wish me to send my standard agreement then i will , but you have made yourself perfectly clear by phone what you are willing to do . i therefore will be happy to receive you contract and follow your instructions . i thank you and vince for allowing me to work with enron and pledge to you my best work and candidates utilizing my network of contacts . i am very excited about our new relationship and hope to give you my very best service . thank you very much for this opportunity molly , please send my your contract so , that i may sign it and send it right back to you immediately . i am looking forward to working with vince and you . thank you again , jeff wesley ps - i can utilize to resources of management recruiters international usa and robert walters of the uk to aid in my service to you . best regards , jeff wesley * get free , secure online email at http : / / www . ziplip . com / * - private 9498132241 original . doc - statement 9498132241 origina . doc",ham
"Subject: latest draft don , attached is my latest effort . it entailed fairly drastic "" restructuring and reorganization "" of the earlier draft . my revision effort has been directed at improving the focus of the paper . the new story is the following : 1 . enron was formed as a regulated gas pipeline company in the mid - eighties . 2 . economic and competitive conditions conspired to force a dramatic reorganization of the company almost immediately . the result was the creation of a new , unregulated energy trading operation . the strategy of the new unit was to capitalize on business opportunities in the deregulation of markets that was occuring at the time ( mid - eighties until now ) . 3 . the business model adopted for the new unregulated business was that of a "" gas bank "" . the analogy to a commercial bank posed a very difficult problem to enron ' s management in that there was no source of liquidity to the market from a central bank authority . as a consequence enron had to develop its own very elaborate risk management procedures . 4 . another consequence of the new business model was that it required a different set of employee skills and talents . specifically , it required were bright , energetic and innovative individuals capable of identifying entrepreneurial opportunities and starting new businesses . furthermore , a new , flatter organizational structure entailing decentralized decision making was required to facilitate quick response to changing market conditions . to monitor and manage this new "" empowered "" labor force required that the firm develop new personnel policies and procedures . 5 . three primary tools of personnel management were adopted : ( i ) measure performance semi - annually , ( ii ) tie compensation closely to performance , and ( iii ) allow personnel free movement within enron to seek out the best opportunities . 6 . other attributes of the enron model include consideration for asset optionality , recognition of the value of networks in adding value to trading platforms , and the use of mark - to - market accounting for business transactions as a means of ensuring transparency and promoting prompt actions . if my "" story line "" sounds better than the draft i have attached its because its the last thing i ' ve written . at any rate i look forward to hearing your comments and to getting this wrapped up . thanks and i look forward to seeing you in february . john - enron _ paper _ 1 _ 26 _ 01 . doc john d . martin carr p . collins chair in finance finance department baylor university po box 98004 waco , tx 76798 254 - 710 - 4473 ( office ) 254 - 710 - 1092 ( fax ) j _ martin @ baylor . edu web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: re : eprm course chris , thanks for the invitation . yes , i am interested in the training course . i shall call paul bristow today . please , give me some indication regarding the dates . vince vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 ( 713 ) 410 5396 ( cell ) fax : ( 713 ) 646 2503 "" chris strickland "" on 02 / 06 / 2001 02 : 20 : 52 am please respond to "" chris strickland "" to : "" vincejkaminski "" cc : "" vince \ ( home \ ) "" subject : eprm course hi vince , ? hope you are fine . i hope that grant ' s leaving ? hasn ' t affected your group too much ? ? eprm ' s paul bristow has been in touch about a var training course involving les , yourself and i . are you interested ? we would be ? extremely happy to work with you . he was talking about london and houston which i don ' t know if it fits with your travel schedule . maybe we can sort something out . ? i hope to have the next article with you by early next week . ? best regards as always , and many thanks for your book promotional efforts ! ? chris . ? ? ?",ham
"Subject: sap timesheets hello everyone : thanks to krishna we have come up with a plan that i believe is going to save everyone some time . we have created an excel spreadsheet , with the time sheet form , and there is a tab for each of you , in alphabetical order by first name across the bottom of the spreadsheet . the spreadsheet is saved in o : \ research \ common \ sap timesheets \ mmm - dd . ( mmm = month and dd = 15 th or end of the month time period - i . e . , this time period is 7 / 16 - 7 / 31 / 00 ) . the regular 8 hour days have already been entered for each of you . therefore , if you have no exceptions you just need to type in your name in the bottom right corner by the place marked ( emp sign ) , and save it . if you do have exception time , simply open that particular pay period and show the exception time ( off - duty , vacation , overtime , sick time , jury time , family time , etc . ) that you may have had during that pay period . some of the codes have already been entered for you , the rest are listed at the bottom of the spreadsheet and just change the ones that are already there for whatever applies . if you are an exempt employee you need only show your off - duty time or exception time . if you are non - exempt you must show all hours worked and if you have overtime , you must add that to the 8 hours regular time . there is no code for non - exempt overtime . this should make it much easier for everyone . however , i will need you to fill out this timesheet form by the 13 th and 29 th of each month . i will try and remind you by email the day before . i would still appreciate your emailing me of any vacation , hod day , or any other off - duty that you know about before hand , that way if you are out of pocket for any reason and cannot fill in one of the forms , i will be able to fill in your timesheet for you . if you have any questions or suggestions , please let me know . thanks ! shirley",ham
"Subject: dinner with vince kaminski good morning mr . saksena : reservations have been made for 6 : 00 pm , the evening of thursday , march 9 at latour d ' argent restaurant . the restaurant is located at 2011 ella blvd at t . c . jester blvd . men are required to wear a coat . directions to restaurant : coming from downtown houston : take i - 45 north to 610 west . take 610 west to ella blvd exit . go south ( back under the freeway ) on ella blvd to 2011 ella at t . c . jester . vince will meet you at the restaurant . if you have any questions , please call me . thanks . shirley crenshaw 713 - 853 - 5290",ham
"Subject: reporting lines vince i ' ve just had a chat with richard , who feels strongly that the natural synergies between , and independence of , research and structuring will be best served if i report to tani . i expressed my concerns that i want to keep a strong link with : 1 . accountability to the trader sense of urgency , and 2 . traders ' willingness to spend money where necessary . richard suggested that we have a strong "" dotted line "" of reporting in to him , and that he will be available to support these areas . we ' ll meet regularly to keep richard in the loop . i filled richard in on the fact that i wish to change the nature , not just the size , of the research group , which will involve significant changes in headcount and investment in hardware / software . i ' ve no doubt that my main concerns of accountability and budget support will be met whether i report to richard formally or informally . tani has indicated that she ' d be prepared to have research report to her if required . all the best , steve",ham
"Subject: re : petronas benchmarking visit khairuddin , thanks for your message . the fax has been sent . vince khairuddinbmjaafar @ petronas . com . my on 01 / 17 / 2001 01 : 50 : 36 am please respond to khairuddin _ mjaafar @ petronas . com . my to : vkamins @ ect . enron . com cc : azminab @ petronas . com . my subject : petronas benchmarking visit dear mr . kaminski , pertaining to our visit to your kind company in february , we are required to obtain visas for the trip . to apply for the visas , the embassy requires a letter from the us company confirming our meeting or visit . we would really be grateful if you can fax us a confirmation letter so that we can proceed with our visa application . please fax the letter to : mr . nur azmin abu bakar head , risk assessment and control corporate risk management unit , corporate planning and development division level 71 , tower 1 , petronas twin towers , kuala lumpur city centre , 50088 kuala lumpur , malaysia fax : ( 603 ) 2051 - 3252 your speedy reply is greatly appreciated . thank you and regards , khairuddin . disclaimer : this e - mail and any files transmitted with it ( "" message "" ) is intended only for the use of the recipient ( s ) named above and may contain confidential information . you are hereby notified that the taking of any action in reliance upon , or any review , retransmission , dissemination , distribution , printing or copying of this message or any part thereof by anyone other than the intended recipient ( s ) is strictly prohibited . if you have received this message in error , you should delete this message immediately and advise the sender by return e - mail . opinions , conclusions and other information in this message that do not relate to the official business of petronas or its group of companies shall be understood as neither given nor endorsed by petronas or any of the companies within the group . ( embedded image moved to file : pico 5415 . pcx ) - pico 5415 . pcx",ham
"Subject: program i forgot to attach the program file . here it is - chonawee - - - - - - - - - - - - - - - - - - - - - - forwarded by chonawee supatgiat / corp / enron on 10 / 17 / 2000 09 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - chonawee supatgiat 10 / 17 / 2000 09 : 13 pm to : mike a roberts / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : program mike , here is third version of the program . it gives better results than the previous versions you have . sorry for the delay , these past 2 days i have been busy meeting with people on the new ebs project . i think the result looks reasonably good . you can try it . ( to run , type cow filename . jpg m ) smallcow . jpg : hand count 165 , program reports 140 cow 2 . jpg : hand count 1 , program reports 1 cow 3 . jpg : hand count 273 , program reports 244 cow 4 . jpg : hand count 7 , program reports 7 cow 5 . jpg : hand count 160 - 180 , program reports 165 - chonawee you can show it to the others by yourself or i can go with you . i will have to go to german consulate tomorrow morning and will be in the office around 10 : 30 - 11 am . - chonawee",ham
