email,target
"Subject: super saturday iv results ! good afternoon ! attached is the list of associate candidates to whom offers have been extended from super saturday iv . please feel encouraged to call or e - mail to congratulate them ! let me know if you have any questions ( ext . 3 - 6176 ) . thank you for all your help ! elizabeth boudreaux ps - i have also included the "" no offer "" list , just fyi .",ham
"Subject: technical analysis more fallout - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001 03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee ferrell / enron @ enronxgate on 05 / 04 / 2001 02 : 26 pm to : mike a roberts / hou / ect @ ect cc : subject : technical analysis mike , our department has been using your technical analysis to support commercial decisions . you stated that these services would be discontinued . we opted to use your technical analysis in lieu of outside services . please continue to provide technical analysis data with regard to natural gas ( candlestick and elliot wave ) . lee ferrell director , risk management and reporting ets",ham
"Subject: adaptive trade vince , zimin , i participated in a telephone conference on this company this morning . there was a possibility enron would invest in it . their product appears to be a gui interface over the top of ilog solver ( and possibly ilog cplex ) which allows problems to be expressed in high level terms . i do not see any immediate application at enron , but i am interested in the concepts used so expressed an interest in a demo . maybe it would be useful for general modelling projects here . they do not even have a user manual for their software , so it will be difficult to figure out what it does unless a demo is arranged . the possibility for growth in the company seems small as the ilog software is a modest size market and their product is aimed at only a small part of that market . i think the scheduling tools in sap , i 2 , etc are more likely to succeed than this one as they are already integrated into an information system . because of the small market for this software , the many competitors , the absence of any clear use for it at enron and the early stage of development , there is very little prospect of us funding this company . tom",ham
"Subject: re : price process parameter esimator michael , i think you mean price process parameter esimator . it is under o : \ research \ exotica \ prices \ reversion 97 _ trend . xls tanya "" michael schilmoeller "" on 05 / 11 / 2000 05 : 04 : 20 pm to : ttamarc @ enron . com cc : gmasson @ enron . com , vkamins @ enron . com , mike _ niman @ pgn . com subject : price process simulator hi tanya , hope things go well for you . can i get a copy of the price process simulator you wrote ? it would be helpful in developing a plant dispatch module for monet , the power systems simulation model i co - authrored . thank you , michael",ham
"Subject: re : var vince thanks for the update - especially your point 3 which echoes our own discussion yesterday : i want to clarify responsibilities for maintenance and administration of var . we need transparency around the process so that mapping decisions , for example , are easily made , supported and reviewed . it became clear after last friday ' s events , that we are in an awkward paradigm with respect to how we handle var here , particularly at "" pressure points "" . i am putting together the scope of a "" general overhaul "" of the var process , including method and administration , to which i hope we would all buy in , so be assured of our co - operation . dp - - - - - original message - - - - - from : kaminski , vince sent : wednesday , april 11 , 2001 2 : 49 pm to : port , david cc : lavorato , john ; kaminski , vince ; tamarchenko , tanya subject : var david , during today ' s var coordination meeting we had a discussion of issues related to mapping of the forward price curves into core locations . mapping is a necessity dictated by the limitations of the computer system : we have to reduce the dimensionality of the problem to stay within the bounds of available cpu memory . also , in some cases the quality of price discovery is poor and it ' s difficult to model the price curves independently : we solve the problem by mapping them into more liquid and better behaved core locations curves . we have agreed on the following : 1 . winston will investigate the it side and determine to what extent we can increase the number of forward price curves that are simulated as basic ( core ) curves . he will investigate the impact of a larger number of the core curves on the time required to complete the var run . 2 . the curves associated with the biggest 10 - 20 positions in each commodity should be modeled as core curves ( i . e . no mapping into other locations ) . it makes sense to monitor the biggest risks separately and avoid aggregating them into less transparent aggregates . 3 . the results of an automated clustering ( mapping ) procedures should be systematically monitored by a human and corrected if they misrepresent the risks of the trading positions . this responsibility should be vested with one person ( right now the responsibility is dispersed through the organization and this means in practice that nobody is responsible ) . research can allocate one person to this task ; cooperation of trading and rac will be critical . vince",ham
"Subject: capital book to further the process of reaching the stated objectives of increasing enron america ' s velocity of capital and associated return on invested capital , we have decided to create a capital book . the capital book will have no profit target associated with it and will be managed by joe deffner . the purpose of creating this book is to ensure that all transactions within enron americas , with any form of capital requirement , are structured correctly and are allocated the appropriate cost of capital charge . the previous numbers used in the business plans at the beginning of this year will remain for all transactions in place and where we hold assets . therefore , on any assets currently held within each business area , the capital charge will remain at 15 % . internal ownership of these assets will be maintained by the originating business unit subject to the internal ownership policy outlined below . the cost of capital associated with all transactions in enron americas will be set by joe . this process is separate and apart from the current rac process for transactions which will continue unchanged . capital investments on balance sheet will continue to accrue a capital charge at the previously established rate of 15 % . transactions which are structured off credit will receive a pure market pass through of the actually incurred cost of capital as opposed to the previous 15 % across the board charge . transactions which are structured off balance sheet , but on credit will be priced based upon the financial impact on enron america ' s overall credit capacity . on transactions that deploy capital through the trading books , the capital book will take a finance reserve on each transaction , similar to the way the credit group takes a credit reserve . this finance reserve will be used specifically to fund the capital required for the transaction . as noted above , the capital book will have no budget and will essentially charge out to the origination and trading groups at actual cost . by sending market - based capital pricing signals internally , enron america ' s sources of capital and liquidity should be better optimized across the organization . questions regarding the capital book can be addressed to : joe deffner 853 - 7117 alan quaintance 345 - 7731",ham
Subject: delivery status notification - these recipients of your message have been processed by the mail server : orlandi . enrico @ inwind . it ; failed ; 5 . 2 . 2 ( mailbox full ) remote mta ims 9 a . libero . it : smtp diagnostic : 552 rcpt to : mailbox disk quota exceeded,spam
"Subject: re : uc - berkeley graduate student vince , i agree . if you think that this candidate would be good for your group specifically - i would invite him in directly . hope all is well . ashley vince j kaminski @ ect 10 / 24 / 2000 04 : 09 pm to : ashley baxter / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : uc - berkeley graduate student ashley , this is one resume i got today . i think that it makes sense to invite him for an interview directly with my group . he does not qualify as an analyst candidate . what do you think ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 24 / 2000 04 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rajnish kamat on 10 / 23 / 2000 07 : 55 : 31 pm to : vkamins @ enron . com cc : subject : uc - berkeley graduate student dr . vincent kaminski managing director and head of research enron corp . dear dr . kaminski , it was a pleasure talking with you and attending your talk today . i am a graduate student in industrial engg . and operations research working with prof . shmuel oren on topics in financial instrument pricing and design of contracts in deregulated electricity markets . i am also doing research in auction models and computable equilibrium models with applications in electricity market design . i am planning to graduate with a ph . d . in may 2001 and would appreciate hearing about any opportunities in your group at enron . i am attaching at copy of my resume ( file : cvrkamat . doc ) for your perusal . thanking you , sincerely , rajnish kamat graduate student ieor , uc - berkeley 4135 , etcheverry hall dept . of industrial engineering and operations research university of california at berkeley berkeley , ca , 94710 - cvrkamat . doc",ham
"Subject: ameriflash newsletter michell vitrella called and wanted to know if the "" research group "" would like to submit an article for the next issue of the ena newsletter ( "" ameriflash ) they need to have the article by tomorrow . thanks ! shirley - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 24 / 2000 10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : michelle vitrella 10 / 24 / 2000 09 : 53 am to : shirley crenshaw / hou / ect @ ect cc : subject : ameriflash newsletter - - - - - - - - - - - - - - - - - - - - - - forwarded by michelle vitrella / hou / ect on 10 / 24 / 2000 09 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : ena public relations @ enron 10 / 19 / 2000 08 : 25 pm sent by : enron announcements @ enron to : all _ ena _ egm _ eim cc : subject : ameriflash newsletter note from mark frevert with the wide and varied activities of our three organizations , we created this e - mail newsletter to keep everyone better informed about our various businesses . i hope you find it informative and more importantly , that you will use this newsletter to help spread the word about the successes in your group . to provide content for future e - mails , contact michelle vitrella in our public relations group via e - mail or call her at ext . 3 - 9767 . communication is one of the core enron values and i believe this is a great way to improve communication across our wholesale businesses . additionally , i would like to again encourage everyone to take a few minutes to complete  & the pulse  8 survey . this annual survey regarding the work experience at enron and how we can make it better is an important part of the two - way communication process at enron . please go to the enron intranet and type survey . enron . com . it only takes a few minutes , it  , s confidential and your comments will help make enron a better place to work . business highlights natural gas middle marketing  , s biggest trade of the year so far occurred this month . the significant transaction was a five year , multimillion dollar restructuring with a subsidiary of formosa plastics , one of the world  , s largest producers of polyvinyl chloride . additionally , continental airlines , the fifth largest us carrier , has hedged a considerable amount ( 1 . 2 million barrels / month ) of crude oil . winter nymex hedges were put in place for the undisputed heavyweight chip champ of the world , frito lay . pulp & paper with the acquisition of garden state paper and launch of clickpaper . com , enron is creating an efficient spot physical market for pulp and paper commodities . buyers and sellers will benefit from improved price transparency and reliability and access to enron  , s online financial markets . improved price transparency and the ability to imbed financial derivatives into physical trading flows will facilitate the growth of enron  , s trading business . to date , clickpaper . com has traded over 1 millions tons of pulp and paper product with a notional value of over $ 675 million . upstream origination upstream origination , headed by julie gomez and jean mrha , focuses on natural gas products to optimize commercial value associated with the natural gas grid on the continent and in the gulf of mexico ( gom ) . through products such as storage , electric compression and producer services & outsourcing , ena creates value for its customers and reconfigures the natural gas infrastructure to be more efficient . in addition , upstream origination transactions exploit the unique relationship between development of strategic assets through sophisticated financing structures and the utilization of the market information created by those assets .  & the pulse  8 survey results as of wednesday , october 18 , the total responses to  & the pulse  8 from ena / egm / eim are 689 . this is approximately 30 % of all employees . since our goal is a 100 % response rate , we have a long way to go ! please take a few minutes to log on and give enron your thoughts . the pulse is located at survey . enron . com on the enron intranet page . if you like competition , here are the results by group : commercial - origination 131 energy operations 126 risk management and trading 106 other / none of the above 91 bus . analysis & rep . / fin . ops . 90 legal 46 gas assets 37 human resources 30 tax 18 technology / it 14 welcome transferred into ena / eim / egm ena - kathleen neal / hr , suzanne kelly / infocentral , tobias monk / finance direct eim - eric connor / industrial energy group egm - eric calub / global product mgmt new hires ena / eim / egm ena - lance cunningham / cts research , anita dupont / cts research , yvette hales / gas logistics  ) east , angela howell / equity trading , farid mithani / power risk - credit egm - heather purcell / enron global markets in the news  & no company illustrates the transformative power of innovation more dramatically than enron . over the past decade enron  , s commitment to the invention  * and later domination  * of new business categories has taken it from a $ 200 million old - economy pipeline operator to a $ 40 billion new - economy trading powerhouse .  8 from  & the world  , s most admired companies ,  8 fortune , monday , october 2 nuggets & notes  & what  , s the message we  , re trying to get across ?  8  ) ray bowen , coo eim  & i  , m not a micro - manager  8 - john lavorato , coo ena  & make it so , number one  8  ) jeff shankman , coo egm contest enron is  & the most innovative company  8 based on fortune magazine  , s most admired survey . ena public relations is ready to put enron north america , industrial markets and global markets to the test . we need your creative minds to help name the new electronic newsletter we now call ameriflash . put on your thinking caps and submit your ideas for a new name to michelle . vitrella @ enron . com . the ena public relations team will narrow the list to the top ten and then send it to our official judge , mark frevert , to make the final decision . the winner will receive a gift certificate to any pappas restaurant . good luck !",ham
"Subject: re : spring 2001 conference participation by jeffrey k . skilling rick , i asked greg whalley and he declined ( he has a speaking engagement in london a day before ) . i have sent an invitation to louise kitchen and she has not replied yet . i shall catch her at the management conference in san antonio and ask for a commitment . it would help if you could mention this to her as well . vince richard causey @ enron 11 / 14 / 2000 09 : 30 am to : vince j kaminski / hou / ect @ ect cc : subject : re : spring 2001 conference participation by jeffrey k . skilling where do we stand on this ? is someone else going to do it ? - - - - - - - - - - - - - - - - - - - - - - forwarded by richard causey / corp / enron on 11 / 14 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" ehud i . ronn "" on 10 / 24 / 2000 04 : 29 : 05 pm to : richard . causey @ enron . com cc : subject : re : spring 2001 conference participation by jeffrey k . skilling at 12 : 10 pm 10 / 13 / 00 - 0500 , you wrote : > in checking with jeff ' s assistant this morning , we hope to get clarity on > the schedule later today or monday ( at the latest , hopefully ! ) . to paraphrase daneil webster ' s famous quote , "" how stands our conference ? "" best , ehud ehud i . ronn professor of finance and jack s . josey professor in energy studies director , center for energy finance education and research mccombs school of business university of texas at austin austin , tx . 78712 - 1179 voice : ( 512 ) 471 - 5853 fax : ( 512 ) 471 - 5073 internet : eronn @ mail . utexas . edu",ham
"Subject: rescue you from highprice medicaments and badpain . or - ders are handled discreetly and yet in an efficient and timely manner . be assured of best services . reduce prices affordable to you . r wallet . check us our weekly specials . locating a better way to receive prescribed remedies . . at our chernist - site , you have an extensive selections on quality rxdrugs . . licensed physicians at our e - zone complete the case profile review . gratis of charge . http : / / 0 wlv . cu . comingupthebest . com / 2 v 7 / ` why do you say that to me ? ' she said looking at him sternly . an opportunity of watching the loves and jealousies of the four - - refreshing breeze from the mountains blows over the orange gardens , and then made a face at them , and abused them for coming , began with - -",spam
"Subject: re : vince , sorry for getting back a little late . i have been in touch with kirstee to figure out how to treat positions data which is the primary cause for fluctuations . apparently , as of 7 / 19 , mg still has july position . this may be spot or balance of the month , or some settlement issue . this indeed is what we are trying to find out / verify ( it may be an error too ) . kirstee is going to get back to me on this . if it is not an error , then anjam ' s latest results ( $ 5 . 5 million total var ) are reasonable given all the assumptions and the missing pieces . i will keep you posted . cantekin vince j kaminski 07 / 26 / 2000 10 : 12 am to : cantekin dincerler / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , ted murphy / hou / ect @ ect subject : re : cantekin , can you figure out the reason for cocoa beans var fluctuations ? the same is true of aluminum . i assume this is the position change . vince cantekin dincerler 07 / 26 / 2000 09 : 28 am to : anjam ahmad / lon / ect @ ect , kirstee hewitt / lon / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : anjam and kirstee , as i have suspected the position as of 6 / 30 vs 7 / 19 makes the difference . the first table first column is my var number with 6 / 30 position and gold & silver prices , the second column is your var with 7 / 19 position and dummy gold & silver prices . the second table first column is my var with 7 / 19 position and 6 / 30 gold & silver prices , the second column is as before . i would ask you to plug the gold and silver prices and see what kind of numbers you get in order to verify we are on the same page . please refer to modelvar 2000 . xls that i have sent you for gold & silver prices and volatilities . thank you , cantekin table 1 table 2",ham
Subject: request submitted : access request for amitava . dhar @ enron . com you have received this email because the requester specified you as their manager . please click approval to review and act upon this request . request id : 000000000011185 request create date : 12 / 21 / 00 4 : 20 : 10 pm requested for : amitava . dhar @ enron . com resource name : unlisted application / software resource type : applications,ham
"Subject: esai gas / power alert on impact of gas prices on generation investment attached is an essay of the impact of gas prices on generation investment . if you have any questions or comments , feel free to contact me . ed _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ edward n . krapels , phd managing director esai power and gas services tel 781 245 2036 cell 617 899 4948 ekrapels @ esaibos . com www . esai . com - esai gas alert 101800 . pdf",ham
"Subject: re : yana kristal ' s rotation hi vince , i already spoke with maureen and we discussed timing . yana will stay until a replacement is found and trained . as for the permanent transfer , that is not a problem . thanks for getting back with me . avr vince j kaminski 12 / 05 / 2000 03 : 26 pm to : andrea v reed / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : yana kristal ' s rotation andrea , it ' s fine with me . few points : 1 . as a courtesy to maureen raymond , please , discuss the timing with her . 2 . yana is not a member of the analyst / associate pool . this is not a rotation . she was hired directly and this means that we transfer her permanently to your unit . vince andrea v reed 12 / 05 / 2000 01 : 14 pm to : vince j kaminski / hou / ect @ ect , maureen raymond / hou / ect @ ect cc : yana kristal / corp / enron @ enron subject : yana kristal ' s rotation i spoke to yana today and understand that you are supportive of yana rotating through our group , eim fundamental analysis . we are very pleased that yana will be joining us . her skill set will be particularly helpful as we build the steel business . i was hoping that yana could begin working with us mid december . does a start date in eim of dec . 18 work for you ? please let me know . once again , thank you for your support . andrea",ham
"Subject: dinner for summer interns vince , thursday , july 27 , seems to work for everyone for our summer intern dinner . i have also told this date to datren ainsley cantekin brad giuseppe and seville and asked mike roberts to tell his two summer interns . please let me know if we are overlooking anyone . stinson",ham
"Subject: rtp project thanks vince . i think the right person is anoush farhangi . jh john henderson - - - - - forwarded by john henderson / hou / newpower on 03 / 19 / 2001 10 : 32 am - - - - - vince j kaminski @ ect 03 / 19 / 2001 08 : 12 am to : john henderson / hou / ees @ ees , pinnamaneni krishnarao / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect subject : rtp project john and krishna , i am sending you an outline of a conference at stanford on topics related to demand - side pricing and management in the power markets . please , let me know if you are personally interested and who else in your respective organizations would like to attend . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 19 / 2001 08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - hill huntington on 03 / 15 / 2001 05 : 26 : 55 pm to : vkamins @ enron . com cc : subject : rtp project vince , targetted conference date is th - f june 21 - 22 at stanford . enclosed in the recent revision to what i sent before . great to meet you , hill - retail notes . rtf hillard g . huntington emf - an international forum on energy and environmental markets voice : ( 650 ) 723 - 1050 408 terman center fax : ( 650 ) 725 - 5362 stanford university email : hillh @ stanford . edu stanford , ca 94305 - 4026 emf website : http : / / www . stanford . edu / group / emf /",ham
Subject: save your money buy getting this thing here you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactly when you want . ciaiis has a iot of advantages over viaqra - the effect iasts 36 hours ! - you are ready to start within just 10 minutes ! - you can mix it with alcohoi ! we ship to any country ! get it riqht now ! .,spam
"Subject: hedge effectiveness test for fair value hedges gentlemen : we have had favorable responses regarding the use of our volatility reduction method ( roger , i ' ve attached a copy of our article in case you hadn ' t seen it ) . however , there continued to be a quibble about how to create the set of data points that would be inputs into the testing process . last week the consulting arm of a "" big five "" accounting firm indicated that the following method proposed by us would be acceptable . we believe this method overcomes the statistical problems that arise from using interest rate differences from overlapping ( "" rolling "" ) quarters . method : 1 ) calculate daily yield curve changes expressed as ratios , using historical rates from the most recent , say , two years . ( note : no overlap ) . this results in a set of around 494 vectors of ratios ( approximately 247 trading days per year ) . example : if the first three yield curves in the historical set look like this : 19980801 6 . 5 6 . 6 6 . 7 . . . . . . . . . 7 . 2 19980802 6 . 3 6 . 3 6 . 6 . . . . . . . . . 6 . 9 19980803 6 . 6 6 . 8 6 . 9 . . . . . . . . . 7 . 1 then the change from 8 / 1 / 98 to 8 / 2 / 98 is : 6 . 3 / 6 . 5 6 . 3 / 6 . 6 6 . 6 / 6 . 7 . . . . . . . . . . 6 . 9 / 7 . 1 and the change from 8 / 2 / 98 to 8 / 3 / 98 is : 6 . 6 / 6 . 3 6 . 8 / 6 . 3 6 . 9 / 6 . 6 . . . . . . . . . 7 . 1 / 6 . 9 2 ) randomly select 62 of these "" ratio "" vectors ( approx . 62 trading days in a quarter ) . 3 ) multiply these ratio vectors together to get a single vector ( ie , the 62 6 mo ratios are multiplied together , the 62 lyr ratios are multiplied togeter , etc . ) . the result represents a single quarterly yield curve transformation . apply it to "" today ' s "" yield curve . the resulting yield curve represents one simulated quarterly change in interest rates 4 ) repeat steps 2 and 3 until an adequate number of yield curves are generated , say 100 . 5 ) proceed with testing process . i would be interested in your comments . leslie abreo andrew kalotay associates , inc . 61 broadway , ste 3025 new york ny 10006 phone : ( 212 ) 482 0900 fax : ( 212 ) 482 0529 email : leslie . abreo @ kalotay . com visit aka ' s website at http : / / www . kalotay . com - fasl 33 article . pdf",ham
"Subject: professional advertising dear projecthoneypot @ projecthoneypot . org : we offer e - mail marketing with best services . 1 . targeted list we can provide target email list you need , which are compiled only on your order . we will customize your client list . * we have millions of lists in many categories . 2 . sending targeted list for you we can send your email message to your target clients ! we will customize your email list and send your ad for you . * we also offer hosting & mailing server . regards ! jeff marketing dept kzll 23123 @ 21 cn . com noandbye : forbye @ hotmail . com",spam
"Subject: re : primary curves missing from factor loading tanya , we are very close to generating factors for all primary curves . jin almost get it done . but we are still waiting on the expiration dates for those london curves . if anyone can help , please help . also , we have some curves that don ' t have futures . how to decide these curves ' s expiration dates ? matthew adams helped us deciding many curves expiration rules . but there are still many primary curves that don ' t have expiration dates . if no expiration dates , then there will be no factor loadings . whoever wants to generate factor loadings then give us the expiration dates first ! : ) winston tanya tamarchenko 09 / 21 / 2000 09 : 00 am to : bjorn hagelmann / hou / ect @ ect , wenyao jia / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , rodrigo lamas / lon / ect @ ect , xochitl figueroa / na / enron @ enron , manfred roenz / corp / enron @ enron , christian lebroc / corp / enron @ enron , bjorn hagelmann / hou / ect @ ect , homan amiry / lon / ect @ ect , naveen andrews / corp / enron @ enron subject : re : primary curves missing from factor loading bjorn , you are absolutely right that we should run the factors for every primary curve . it has been working for a while on this . the problem is data , as always ( missing price curves , zero prices , not changing prices , etc . ) most of these problems come from london curves , so winston and jin yu are debugging the code , fixing the problems for every curve . winston , do you think we are ready to calculate factors for us curves ? ( while continue working on the rest ) . tanya from : bjorn hagelmann 09 / 20 / 2000 10 : 06 pm to : tanya tamarchenko / hou / ect @ ect , naveen andrews / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , rodrigo lamas / lon / ect @ ect , xochitl figueroa / na / enron , manfred roenz / corp / enron , christian lebroc / corp / enron , bjorn hagelmann / hou / ect @ ect , homan amiry / lon / ect @ ect subject : re : primary curves missing from factor loading tanya , naveen : i am confused , i thought that when we identified primary curves they would then have factors run against them . does this not distort what we are trying to do with the primary and var ? regards bjorn h . - - - - - - - - - - - - - - - - - - - - - - forwarded by bjorn hagelmann / hou / ect on 20 / 09 / 2000 21 : 57 - - - - - - - - - - - - - - - - - - - - - - - - - - - xochitl figueroa @ enron 20 / 09 / 2000 18 : 16 to : manfred roenz / corp / enron @ enron , christian lebroc / corp / enron @ enron , homan amiry / lon / ect @ ect cc : bjorn hagelmann / hou / ect @ ect subject : re : primary curves missing from factor loading i am in the same situation as manfred . i have one primary curve for southern cone gas and one for southern cone power and i am not getting factors for either . for my power curves i am getting wti factors and for gas i am getting ng factors . but i do agree with you manfred , i think all the primary curves should have their own factor loadings . xochitl manfred roenz 09 / 20 / 2000 05 : 33 pm to : christian lebroc / corp / enron @ enron , xochitl figueroa / na / enron @ enron , homan amiry / lon / ect @ ect cc : bjorn hagelmann / hou / ect @ ect subject : re : primary curves missing from factor loading christian , at least you have 2 curves that you get factors for . i get none . i have four primary curves for coal but factors from nbsk are used . in emissions i have one primary curve but wti factors are used . i think all the primary curves should have their own factor loadings . xochitl , what factors are used for your primary curves ? manfred from : christian lebroc 09 / 20 / 2000 11 : 28 am to : homan amiry / lon / ect @ ect , manfred roenz / corp / enron @ enron , xochitl figueroa / na / enron @ enron cc : bjorn hagelmann / hou / ect @ ect subject : primary curves missing from factor loading i was in the process of setting up sunil ' s template for calculating co - variance on all liquids primary curves using the "" factor loading "" data . unfortunately , i did not get very far , because i noticed that the factor loading table contains only 2 ( wti & hu ) out of 13 liquids primary curves . i am concern that liquids var could conceivably be over or understated due to the absence of 11 other curves which are listed below . please verify your perspective commodity desk on this issue . 61 ny brent c 2 gc c 3 gc c 5 xt condensate dubaicrude ic 4 mtbe nc 4 nxho christian",ham
"Subject: earn extra income * * want to make a million bucks this year ? me too but it ' s probably not going happen ! however if you ' re looking for the opportunity to make a couple thousand a week , working from home with your pc , we need to talk . if you ' re over 18 and a us resident , just click reply send me your name , state , complete telephone number , and the best time to contact you . i will personally speak with you within 48 hours . have a great day ! removal instructions : * * * * * * * * * * * * * * * * * * * * * * * * * to be removed from this list please reply with "" remove "" in the subject line . please allow a few days for removal to take effect . thanks ! ! - - - - this sf . net email is sponsored by : thinkgeek welcome to geek heaven . http : / / thinkgeek . com / sf spamassassin - sightings mailing list",spam
"Subject: my coordinates test message vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com",ham
"Subject: re : credit reserve update we have not done any recent analysis since the end of january or maybe even the end of december . i will have rod nelson and tanya rohauer relook at the impact of the changing yield curve on credit reserve . we have a lot of improvements we need to make on our current methodology when we have the time and resources to dedicate to it . bill vince j kaminski 02 / 17 / 2000 10 : 14 am to : william s bradford / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : credit reserve update bill , most recent vincent ' s update on what ' s going on with the credit model . another issue . i am increasingly concerned with our general approach to the generation of probabilities of default . recent developments in the credit markets are likely to change completely the dynamics and levels of interest rate spreads . i am curious if you looked at the credit reserve based on the current yield curves ( as of the last few days ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 17 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vincent tang 02 / 15 / 2000 05 : 12 pm to : vince j kaminski / hou / ect @ ect cc : grant masson / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect subject : credit reserve update",ham
"Subject: re : holidays and vacations tanya , no problem . vince tanya tamarchenko 11 / 20 / 2000 02 : 52 pm to : shirley crenshaw / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : holidays and vacations shirley , i am planning to take the following days off in december : 12 / 21 , 12 / 22 , 12 / 27 , 12 / 28 . i ' d like to take 12 / 21 as discretionary day , and 3 other days as vacation days . tanya",ham
"Subject: presentation on metals - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - alison sealy on 10 / 09 / 2000 10 : 37 : 40 am to : mraymon @ enron . com cc : subject : presentation on metals hi maureen , it was good to meet you last week and hear your presentation on the metals - full of advice on what to think about and all the various things that affect the market place . i am only sorry i had to dash off to the airport - good job i left when i did though as check - in took ages ! anyway , please could you send me through a copy of that presentation either on email or if it is located on the network somewhere then i could access it over the intranet ? i will be joining the lme conference tomorrow so am currently trying to do a bit of reading in preparation . thanks very much in advance & look forward to seeing the presentation over here in london . kind regards alison",ham
"Subject: re : sddp vince , i ' ll send him one of the manuals , and perhaps a paper on sddp . tom vince j kaminski @ ect 07 / 28 / 2000 10 : 53 am to : tom halliburton / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : re : sddp tom , can you send the info regarding sddp to john ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 28 / 2000 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 07 / 19 / 2000 06 : 41 pm to : "" o ' brien john "" @ enron cc : vince j kaminski / hou / ect @ ect subject : re : sddp john , i shall e - mail the information about sddp from houston . vince "" o ' brien john "" on 07 / 18 / 2000 01 : 47 : 41 am to : vkamins @ enron . com cc : subject : sddp vincent , you kindly suggested that i email you with regard to some information you have on the sddp system ( i ' m not sure if i ' ve got the abbreviation correct , but it ' s something that is currently used in south america ) . your presentation was very interesting and informative . kind regards , john o ' brien manager , treasury & risk management snowy hydro trading pty ltd level 17 , bligh house 4 bligh street sydney nsw 2000",ham
