email,target
Subject the installation of the equipment you ordered is completed    automatic notification system  request   ecth  4 rstt 6  requested for  vince j kaminski requested by  shirley crenshaw the installation of the equipment  see below  has been completed  en 6600 128 mb installed in desktop en 6600 desktop p 3  600 10 gb 64 mb 32 x nt 4  0 en 6600 128 mb installed in desktop,ham
Subject your discount prescriptions resource online  large natural erection  never for me the lowered banner  never the last endeavour  it is quality rather than quantity that matters  don  t fight a battle if you don  t gain anything by winning ,spam
Subject imperial capital  thursday schedule the following is the schedule for thursday  s meeting with imperial capital  currently all meetings are scheduled in eb 2868  we are trying to arrange a different conference room and will let you know if we obtain one  9  00 am  jim fallon  electricity 9  30 am  fred lagrasta  gas 10  00 am  lynda clemmons and david kistler  weather 10  30 am  ed ondarza  pulp and paper 11  00 am  stinson gibner  research 12 noon  lunch 1  00 pm  5  00 pm  discussion thanks in advance to all who will come to speak in the morning ,ham
Subject tff 2001 meeting date question hello from texas  we are trying to set up our meeting date for the 2001 conference and have run into a snag  we cannot get our san antonio hotel on the first weekend in april  as last year   however  we can get the hotel and make all our  fun  arrangements for the second weekend in april  however  this is easter weekend  the good news is that the room rates are substantially lower because it  s a holiday  however  we are concerned that holding the meeting on this particular friday  saturday will interfere with family plans such that some or many of you may not be able to attend  my related question to you is this  does holding the meeting on the second weekend in april  easter weekend  pose a problem for you  please give us your thoughts asap even if you think you may not be able to attend this year  s conference  we need your opinion to guide our decision  thanks and i hope to see you all again next april  sometime   john p  s  we are very fortunate to have enron return as our corporate sponsor again this year  john d  martin carr p  collins chair in finance finance department baylor university po box 98004 waco  tx 76798 254  710  4473  office  254  710  1092  fax  j  martin  baylor  edu web  http    hsb  baylor  edu  html  martinj  home  html,ham
Subject fwd  invitation to the 20 th annual rutgers conference paul  thank you for the invitation to speak at the eastern conferences on regulation and competition on may the 25 th  i shall be glad to attend and make an after dinner presentation  i hope to be able to attend the entire conference  sorry for a delay in responding to your message  i have been traveling extensively in the last few weeks  vince return  path  from  vkaminski  aol  com full  name  vkaminski message  id  date  thu  15 mar 2001 17  04  02 est subject  fwd  invitation to the 20 th annual rutgers conference to  vkaminski  aol  com mime  version  1  0 content  type  multipart  mixed  boundary   part 2  70  8 aeecl 9  27 e 29652  boundary  x  mailer  aol 6  0 for windows us sub 10501 return  path  received  from rly  yho 3  mx  aol  com  rly  yho 3  mail  aol  com  172  18  147  35   by air  yho 3  mail  aol  com  v 77  rl  21  with esmtp  fri  09 mar 2001 18  01  27  0500 received  from postmaster  enron  com  outbound 5  enron  com  192  152  140  9   by rly  yho 3  mx  aol  com  v 77  rl  21  with esmtp  fri  09 mar 2001 18  01  01  0500 received  from mailman  enron  com  mailman  enron  com  192  168  189  66   by postmaster  enron  com  8  8  8  8  8  8  postmaster  1  00  with esmtp id xaao 2258 for  fri  9 mar 2001 23  00  59 gmt from  vince  j  kaminski  enron  com received  from nahou  msmswo 3 px  corp  enron  com   172  28  10  39   by mailman  enron  com  8  10  1  8  10  1  corp  1  05  with esmtp id f 29 noxp 22494 for  fri  9 mar 2001 17  00  59  0600  cst  received  from ene  mtaol  enron  com  unverified  by nahou  msmswo 3 px  corp  enron  com  content technologies smtprs 4  1  5  with esmtp id for  fri  9 mar 2001 17  01  07  0600 subject  invitation to the 20 th annual rutgers conference to  vkaminski  aol  com date  fri  9 mar 2001 17  00  58  0600 message  id  x  mimetrack  serialize by router on ene  mtaol  enron  release 5  0  6  december 14  2000  at 03  09  2001 04  58  03 pm mime  version  1  0 content  type  text  plain  charset  us  ascii x  mailer  unknown  no version                        forwarded by vince j kaminski  hou  ect on 03  09  2001 05  01 pm                             kleindorfer  paul  on 03  08  2001 03  41  21 pm to    vkamins  enron  com   cc    mcrew  andromeda  rutgers  edu   subject  invitation to the 20 th annual rutgers conference vince  for two decades now  i have been a member of the faculty helping to organize the eastern conferences on regulation and competition that michael crew of rutgers has chaired  this year will be  in fact  the 20 th anniversary conference and a number of notable personages will be joining us to celebrate what we have learned and what we haven  t about the economics of network industries  fred kahn  al philipps  bill hogan and a number of other distinguished academics will be reviewing our progress and the prospects for the future  the conference will take place at a beautiful site in the poconos  about 90 minutes north of philadelphia  from wednesday afternoon may 24 th to friday afternoon may 26 th  you can check for yourself the nature of the program and the conference site  hotel at the following website url  http    www  rci  rutgers  edu   crri  ws  htm michael crew and i would both be delighted if you would be willing to be an after dinner speaker on thursday evening  may 25 th   just before the key research reviews of friday morning take place on the electricity  telephone and gas industries  and following a day of special topics on emerging power markets and other developments in network industries  naturally we would be pleased if you would be able to stay for the entire conference  but knowing your schedule  you may only have time for a part of it  that would not be a problem  the usual after  dinner address is for 30 minutes  followed by a short q  a period  your presentation would help to underline the tremendous importance of enron in driving the development of new risk instruments to assist in price discovery and efficient risk management for market participants  in energy markets and more generally  both michael and i feel that your perspectives on the  new science of risk management  and what can be expected from it could be a very important addition to this special anniversay event  please let me know  and please do copy michael on your response  whether your schedule will allow your participation in this very special event  michael and i would  of course  be very happy to follow up with you in discussing the nature of the presentation  participants and so forth  if this is a go  i look forward to hearing from you  regards  paul paul kleindorfer 215 898  5830,ham
Subject re  global risk management operations rick  i read your memo regarding global risk management initiative  i am sending you the information regarding a related initiative on which i have been working last year and which is moving now into the implementation stage  it  s enterprise  wide risk management and it  s really an effort to measure business risks consistently across the company  i hope my group can be helpful in designing the general approach to this problem  please  let me know what your thoughts are  vince enron north america corp  from  rick causey  enron 01  17  2000 06  04 pm sent by  enron announcements  enron to  all enron worldwide cc  subject  global risk management operations recognizing enron   s increasing worldwide presence in the wholesale energy business and the need to insure outstanding internal controls for all of our risk management activities  regardless of location  a global risk management operations function has been created under the direction of sally w  beck  vice president  in this role  sally will report to rick causey  executive vice president and chief accounting officer  sally   s responsibilities with regard to global risk management operations will mirror those of other recently created enron global functions  in this role  sally will work closely with all enron geographic regions and wholesale companies to insure that each entity receives individualized regional support while also focusing on the following global responsibilities  1  enhance communication among risk management operations professionals  2  assure the proliferation of best operational practices around the globe  3  facilitate the allocation of human resources  4  provide training for risk management operations personnel  5  coordinate user requirements for shared operational systems  6  oversee the creation of a global internal control audit plan for risk management activities  7  establish procedures for opening new risk management operations offices and create key benchmarks for measuring on  going risk controls  each regional operations team will continue its direct reporting relationship within its business unit  and will collaborate with sally in the delivery of these critical items  the houston  based risk management operations team under sue frusco   s leadership  which currently supports risk management activities for south america and australia  will also report directly to sally  sally retains her role as vice president of energy operations for enron north america  reporting to the ena office of the chairman  she has been in her current role over energy operations since 1997  where she manages risk consolidation and reporting  risk management administration  physical product delivery  confirmations and cash management for ena   s physical commodity trading  energy derivatives trading and financial products trading  sally has been with enron since 1992  when she joined the company as a manager in global credit  prior to joining enron  sally had four years experience as a commercial banker and spent seven years as a registered securities principal with a regional investment banking firm  she also owned and managed a retail business for several years  please join me in supporting sally in this additional coordination role for global risk management operations ,ham
Subject job well done  bob lee  kenneth parkhill                       forwarded by stinson gibner  hou  ect on 02  28  2001 03  27 pm                            mario de la ossa  enron 02  28  2001 03  26 pm to  stinson gibner  hou  ect  ect cc  subject  job well done  bob lee  kenneth parkhill just wanted to pass along my appreciation for the fine work these 2 gents are doing on the products model  their attention to detail and customer focus has greatly facilitated the performance of my job  thanks  mario ,ham
Subject re  fw  fw  visit to enron by professor nalin kulatilaka of boston university hi nalin  martin lin asked if you have a paper  or something  related to the lecture you will be giving to us on may 17 th  ciao  iris      original message      from  lin  martin sent  monday  april 30  2001 8  52 am to  mack  iris subject  re  fw  fw  visit to enron by professor nalin kulatilaka of boston university is there a paper or something related to this topic that we can look over beforehand  thanks  martin iris mack  enron  enronxgate 04  27  01 05  42 pm to  chonawee supatgiat  corp  enron  enron  shalesh ganjoo  enron communications  enron communications  martin lin  hou  ect  ect  martin lin  contractor  enron communications  enron communications cc  subject  fw  fw  visit to enron by professor nalin kulatilaka of boston university fyi      original message      from  mack  iris sent  monday  april 23  2001 2  45 pm to  crenshaw  shirley  crenshaw  shirley  dupont  anita cc  kaminski  vince   nalink  bu  edu  subject  fw  fw  visit to enron by professor nalin kulatilaka of boston university hi  here is the title and abstract for professor kulatilaka  s talk on may 17 th at our 11  30 am research group luncheon  seminar  iris title   using the mobile internet to make new markets  abstract  professor kulatilaka will talk about some new ideas that he is working on which involve using the micro billing  payments capability of a packet  switched wireless network to create new markets  the potential markets range from spot markets for local spectrum to congestion  based pricing for highways ,ham
Subject re  hotel for the wharton trip hi vince  jeff wanted me to let you know that he will not be able to go w  you on dec  6 th to wharton  a meeting has come up that he must attend  sorry for the short notice  thanks  jennifer vince j kaminski 11  20  2000 04  34 pm to  jennifer burns  hou  ect  ect cc  jeffrey a shankman  hou  ect  ect  vince j kaminski  hou  ect  ect  piazzet  wharton  upenn  edu subject  hotel for the wharton trip jennifer  this is the address of the hotel within a walking distance to the wharton school  please  make the reservation for jeff shankman at this hotel for the december the 6 th meeting  vince kaminski http    www  innatpenn  com  contact  html the inn at penn sansom common  3600 sansom street philadelphia  pa  19104 phone  1  800  809  7001 fax  215  222  4600 please  mention that the stay is related to the university business when making the reservation  tom piazze at wharton can confirm it  tom piazze phone   215  898 1615 piazzet  wharton  upenn  edu,ham
Subject  fwd  new commodity marketplace opportunity  mark  per our brief conversation this morning  the attached email was sent to you yesterday  i hope that you might understand that i am conceptually looking for  founders  and at the  pre  business plan stage  there is an enormous problem existing with a very attractive economic reward and willing participants needing this solution  i need help  al arfsten 713 965 2158 content  transfer  encoding  7 bit x  mozilla  status 2  00000000 message  id  date  wed  24 jan 2001 15  49  37  0600 from  al arfsten organization  bfl associates  ltd  x  mailer  mozilla 4  7  en  c  cck  mcd nscpcd 47  win 98  i  x  accept  language  en mime  version  1  0 to  mark  lay  enron  com subject  new commodity marketplace opportunity content  type  text  plain  charset  us  ascii mark lay  i shared confidentially with vince kaminski my developing concept of a highly inefficient not  for  profit enterprise with dramatically increasing costs  i believe that a for  profit economic model is possible that should reverse these skyrocketing costs and ultimately lower the commodity thereby having a national  if not  global impact of health care costs  vince seems to also believe in the concepts potential  the ceo of one of the biggest u  s  blood banks has already asked to become involved  i would like involve more people with vision  means and desire to help make this a reality  i would look forward to meeting with you to talk further  al arfsten 713 965 2158,ham
Subject re  reprint available  alliance gas pipeline  john  my mailing address is  vince kaminski enron corp  1400 smith room eb 1962 houston  tx 77002 thanks for remembering about me  vince  john h herbert  on 12  04  2000 07  09  55 am to   vince j kaminski  cc  subject  reprint available  alliance gas pipeline  early  late  or just in time  a story of big gambles  big assumptions  and spark spreads turned upside down  by john h  herbert  published in the november 15  2000 issue of public utilities fortnightly  puf   this article which contains five figures and is on the long side for puf also covers market issues that go beyond alliance  if you like to receive a reprint please send me your address  best regards  jhherbert 703  532  4544  phone  603  719  6675 2929 rosemary lane falls church  virginia 22042,ham
Subject resume of phil roan  koch weather desk shirley  phil roan  the quantitative analyst from koch  s weather derivatives group will be here on the afternoon of friday june 16  beginning say  at 1  30 or 2  00  vince asked me to ask you to put a set of interviews together  as i understand  vince himself will be unavailable that day   mark tawney should see him  someone from weather marketing and  or structuring should see him  e  g  gary taylor and  or michael nguyen  some more people from research should grill him on technical and meteorology issues  e  g  vasant and  or zimin as well as mike roberts or someone on his team  phil has only been a  quant  since the departure of koch  s previous weather quant in february  before that he was koch  s weather  risk manager   i am still not sure what the distinction means  but we do need to find out how much he knows about option pricing and meteorology  even though his expressed desire is to focus on weather derivatives  we should also assess how useful he would be from research group  s perspective  since research will likely be his official home  finally  jere overdyke and  or someone else from his group  george carrick  if available  should also get a chance to meet with him  i  ve already spoken with phil  but i  d like to sit in with either vasant or zimin or mike when they interview him  since i wasn  t able to ask any technical questions  if i  m counting correctly  that should amount to five interview sessions  perhaps less if we interview in groups of two  phil  s resume is enclosed below  joe p  s  i will also forward this to jason sokolov  he will let you know if any people from rac would also like to meet with him                        forwarded by joseph hrgovcic  hou  ect on 06  07  2000 08  40 am                            to  vince j kaminski  hou  ect  ect  vasant shanbhogue  hou  ect  ect  joseph hrgovcic  hou  ect  ect  stinson gibner  hou  ect  ect cc  subject  resume of phil roan  koch weather desk                       forwarded by jason sokolov  hou  ect on 06  05  2000 01  54 pm                             roan  philip  on 06  05  2000 08  33  00 am to   jason sokolov  e  mail   cc  subject  jason  here  s the attachment we discussed  i  ll call you this afternoon  phil roan roanp  kochind  com  713  544  7469       original message       from  proan  mindspring  com  smtp  proan  mindspring  com   sent  sunday  june 04  2000 8  07 pm  to  pr  work  subject      philip f roan  doc,ham
Subject urgent response dear sir  madam  you may be surprised to receive this letter from me  since you don  t know me personally  i am mrs maria da costa the wife of dr  john da costa  who was recently murdered in the land dispute in zimbabwe  i got your contact through network on line in my search for a reliable and reputable person to handle a very confidential transaction which involves a transfer of a fund to a foreign account and i decided to write you  my late husband was among the zimbabwean rich farmers murdered in cold blood by the agents of the ruling government of president robert mugabe for his alleged support and sympathy for the zimbabwean opposition party controlled by the white minority  before his death he deposited the sum of us  15  2 million  fifteen million two hundred thousand us dollars  to south africa with a security company as if he foresaw the looming danger in zimbabwe  the money was deposited in a din box as valuables to avoid much demurrage from the security company  this money was embarked from the purchase of new machinery and chemical for farms and establishment of new farms in lesotho and swaziland  the land problem arose when president robert mugabe introduced a new land act that wholly affected the rich white farmers and some few blacks vehemently condemned the  modus operandi  adopted by the government  this resulted to rampant killing and mob action by the war veterans and some political thugs  precisely  more than fifty  one  51  people have so far been killed  heads of governments from the west  especially britain and united states of america have voiced their condemnation of mugabe  s plan  subsequently  south african development community  s  a  d  c   has continuously supported mugabe  s new land act  it is against this background that i and my family who are currently residing in south africa have decided to transfer my husband  s money into a foreign account  as a family  i am saddled with the responsibility of seeking a genuine foreign account  where this money could be transferred without the knowledge of my government who is tactically freezing of our family wealth  and south africa  s government seems to be playing along with them  i am faced with the dilemma of investing this money in south africa for fear of encountering the same experience in future since both countries have almost the same political history  more so  the south african foreign exchange policy does not allow such investment hence we are seeking for an  asylum   as a business person whom i would entrust my future and that of my family into his hands  i must let you know that this transaction is 100  risk free and that the nature of your business does not necessarily matter  for your assistance  i will offering you 15  of the total sum  80  for my family while 5  will be mapped out for any expenses we may incur during the course of this transaction  i wish to invest our part of the money on commercial property based on your advice  finally  all i demand from you is assurance that you will not do away with this money when it finally gets to your personal or company  s account in your country  if this proposal is acceptable by you  please confirm your interest by contacting us on this phone number  27724263169 or e  mail address mariadacosta  2002  yahoo  com best regards  mrs maria da costa  for the family ,spam
Subject re  update  meteorologist search great work mike  i will arrange interviews with the london folks while i  m there  jen from  mike a roberts 12  14  2000 09  54 am to  jennifer fraser  hou  ect  ect  jeffrey a shankman  hou  ect  ect cc  vince j kaminski  hou  ect  ect  jose marquez  corp  enron  enron  stephen w bennett  hou  ect  ect subject  update  meteorologist search we have identified two good candatites who would be available for a london interview the week of the 18 th  1  kerryn hawke 2  stephen cusack also strong but not available for that week is 3  piero chessa  working for ecmwf in italy  we have a couple others here in the states if the london interviews don  t work out  i am forwarding under separate cover kerryn and stephen  s cv  s with telephone numbers to jen    mike,ham
Subject re  ff vols from historical fwd price curves winston  i am sending you ffd vol curves which are calculated based on 1 month  18 log  returns  of data with 0  97 decay factor  these vols give  3  14 m in var for storage  prc  versus 3  37 in production for 5  30  00   tell me what i need to change in the format so that it is convenient for you  tanya,ham
Subject lets meet and greet  hello everyone  since we have so many new employees  vince thought it would be a good idea for the research group to have an offsite social so that we might get to know each other better and to celebrate a great first half  when  tuesday  july 11 th where  ninfa  s across the street  time  5  30 pm  7  30 pm what  snacks  drinks and fellowship more to follow  mark your calendars  shirley,ham
Subject spend too much on your phone bill  25711 crystal clear connection with unlimited long distance usage for one low flat rate  now try it for free    see for yourself  we  ll activate your flat rate unlimited long distance service for 1 week free  to prove that the quality of service is what you expect  call now  operators standing by to activate your service  toll free  877  529  7358 monday through friday 9 am to 9 pm edt for more information  your name  city  state  daytime phone  nighttime phone  email   one week free offer is valid to those who have a valid checking account  service is never billed until after the 1 week free trial period  if you have received this by error or wish to be removed from our mailing list  please click here,spam
Subject grms access grant  vince  i have approved your request for risktrac  formerly grms  access  in about a week  contact your it help desk representative to verify the deployment onto your desktop  thanks  rudi,ham
Subject re  fw  invitation to 2001 energy finance conference  the university of texas at austin joe  i shall probably ask tanya to attend  it coincides with parents  weekend at stanford  please  send me the slides anyway  i shall help tanya to prepare her presentation  vince from  joseph hrgovcic  enron  enronxgate on 02  12  2001 09  47 am to  vince j kaminski  hou  ect  ect cc  subject  fw  invitation to 2001 energy finance conference  the university of texas at austin vince  i understand you  ll be speaking at the cefer conference  gary taylor  the head of marketing in the weather deriv  group  would like to know if you plan on mentioning weather derivatives at all and that if you do  he has numerous existing slides and presentations that might be useful to you  joe      original message      from  angela dorsey  mailto  angela  dorsey  bus  utexas  edu  sent  wednesday  january 10  2001 9  06 pm to  angela dorsey cc  ehud ronn  sheridan titman  e  mail  subject  invitation to 2001 energy finance conference  the university of texas at austin colleagues and friends of the center for energy finance education and research  cefer   happy new year  hope you all had a wonderful holiday season  on behalf of the university of texas finance department and cefer  we would like to cordially invite you to attend our  2001 energy finance conference austin  texas february 22  23  2001 hosted by the university of texas finance department center for energy finance education and research dr  ehud i  ronn and dr  sheridan titman are currently in the process of finalizing the details of the conference agenda  we have listed the agenda outline below to assist you in your travel planning  each conference session will be composed of a panel discussion between 3  4 guest speakers on the designated topic  as supporters of the center for energy finance education and research  representatives of our trustee corporations  enron  el paso  reliant  conoco  and southern  will have the  500 conference fee waived  the conference package includes thursday evening  s cocktails  dinner and hotel  ut shuttle service  as well as friday  s conference meals  session materials and shuttle service  travel to austin and hotel reservations are each participant  s responsibility  a limited number of hotel rooms are being tentatively held at the radisson hotel on town lake under the group name  university of texas finance department  for the nights of thursday  2  22  01 and friday  2  23  01  the latter evening for those who choose to stay in austin after the conference  s conclusion   to guarantee room reservations  you will need to contact the radisson hotel at  512  478  9611 no later than monday  january 22 nd  and make your reservations with a credit card  please let me know when you have made those arrangements so that i can make sure the radisson gives you the special room rate of  129  night  please rsvp your interest in attending this conference no later than january 22 nd to angela  dorsey  bus  utexas  edu  or  512  232  7386  as seating availability is limited  please feel free to extend this invitation to your colleagues who might be interested in attending this conference  center for energy finance education and research program of the 2001 energy finance conference february 22  23  2001 thursday  feb 22  3  00 p  m  reserved rooms at the radisson hotel available for check  in 5  30 p  m  bus will pick up guests at the radisson for transport to ut club  6  00 p  m  cocktails  ut club 9 th floor 7  00 p  m  dinner  ut club 8  00 p  m  keynote speaker 9  00 p  m  bus will transport guests back to hotel friday  feb 23  7  45 a  m  bus will pick up at the radisson for transport to ut 8  30 a  m  session 1  real options panelists  jim dyer  ut  chair  sheridan titman  ut john mccormack  stern stewart  co  10  00 a  m  coffee break 10  15 a  m  session 2  deregulation panelists  david eaton  ut  chair  david spence  ut jeff sandefer  sandefer capital partners  ut peter nance  teknecon energy risk advisors 11  45 a  m  catered lunch  keynote speaker 1  30 p  m  guest tour  eds financial trading  technology center 2  00 p  m  session 3  risk management panelists  keith brown  ut  chair  vince kaminski  enron alexander eydeland  southern co  ehud i  ronn  ut 3  30 p  m  snack break 3  45 p  m  session 4  globalization of the energy business panelists  laura starks  ut  chair  bob goldman  conoco ray hill  southern co  5  15 p  m  wrap  up 5  30 p  m  bus picks up for transport to airport  dinner 6  30 p  m  working dinner for senior officers of energy finance center trustees  we have made arrangements to provide shuttle service between the radisson hotel and ut during the conference  however  if you choose to stay at an alternative hotel  then transportation to conference events will become your responsibility                angela dorsey assistant director center for energy finance education  research the university of texas at austin department of finance  cba 6  222 austin  tx 78712 angela  dorsey  bus  utexas  edu              ,ham
Subject re  conference phelim  thanks again for the invitation to speak at the conference  the program was very interesting and i learned a lot  i hope you can visit us in houston sometimes in the next few months  vince phelim boyle on 05  30  2000 10  11  26 am to  vince  j  kaminski  enron  com cc  subject  conference vince thank you very much for coming to the conference and for your excellent overview it was a pleasure meeting you i hope we can stay in touch phelim   phelim p boyle director centre for advanced studies in finance  university of waterloo  waterloo  ontario canada n 2 l 3 gl tel 519 885 1211  6513  fax 519 888 7562,ham
Subject fw  understanding  applying financial mathematics to energy derivatives dear all  thanks for your responses regarding availability and thoughts for the 2001 financial maths course  attached is a word version of the previous outline  i have also included some comments from previous delegates on what they would like to see this year  most points address the level we should aim for and the balance of theory and practical applications  i hope these points help you to improve on what is already our premier eprm training course  i would like to confirm the final points and any new biographical details by thursday  march 22 nd in order to allow us a strong lead time to market the event  if you have any questions  please call me on 212 925 6990 extension 225 or send me an email  as a checklist these are the points i would like to clarify  1  confirmed availability for venues outlined in the draft programme  london  28  29 june new york  9  10 july houston  16  chris  harris  innogy  com    eronn  mail  utexas  edu    vince  j  kaminski  eron  com    vkaminski  aol  com    spyros  maragos  dynegy  com    ds 64  cyrus  andrew  cmu  edu    geman  math  umass  edu  subject  understanding  applying financial mathematics to energy derivatives dear all  firstly  i would like to thank you for all your help on the energy  power risk management 2001 event  the line  up is exceptional and i am extremely excited about this event  as the course leaders of our annual financial mathematics training course  i would like to notify you of the dates for the event this year  we plan to hold the courses at the following venues on the following dates  houston  june 21  22 london  june 28  29 new york  july 9  10 i would like to confirm availability for these events and to take on board any update suggestions for the 2001 course  i do hope that these dates enable you to participate in this event and i look forward to speaking with each of you soon  best wishes  paul bristow  financial maths draft  doc,ham
Subject p  option valuation model mark  after recently reviewing the booking of the p  options  it is my understanding that these options are being valued using a standard spread option model where the price evolution of the two legs of the spread are assumed to be correlated geometric brownian motion processes  i  e  the price process assumptions are consistent with standard black  76 model assumptions extended to two commodities   the payoff for a call option is  payoff  max  0  a  b  k   where  a  nxwti  delivery price for nymex  b  posting price   wti swap    posting basis  k  posting bonus  fixed   the only complication of this option as compared to most other spread options is that leg  b  of the spread is a combination of three prices  the two futures prices which make up the wti swap for the given month  and the average posting basis during the delivery month  combination of these prices is easily addressed by simply setting the volatility of leg  b  and the correlation to correctly account for the volatility of this basket of prices and its correlation with the nxwti price  i believe that this approach is more straightforward than the alternative  which would be to use a three or four  commodity model with its associated volatility and correlation matrices  in summary  i believe that this is an appropriate model for valuation of these types of options  assuming that the inputs are set correctly  regards  stinson gibner v  p  research,ham
Subject re  gwen koepke anne  thanks for contacting me about this  as a matter of fact  i wanted to talk to you about it today as this matter was outstanding for a long time  i think we should go ahead and adjust gwen to manager  effective march 1  the compensation would be her current base plus 10 k  this is what we typically do when we promote an associate to a manager  such promotions take place in march and i think gwen should not be penalized for the inefficiency of her management  i  e  my and maureen  s procrastination   on unrelated and more serious matter  gary hickerson is the primary client for maureen  s services  he communicated to me a few weeks ago that he is unwilling to underwrite maureen  s position  he is in general unhappy with her contribution   this means that maureen will have to find another sponsor or leave enron  given her abrasive and aggressive personality finding another internal customer will be quite a challenge  gary volunteered to pay a very generous severance to maureen from his budget  i would like to talk to you about it when you have a few minutes  vince from  anne labbe  enron  enronxgate on 05  02  2001 10  34 am to  vince j kaminski  hou  ect  ect cc  subject  gwen koepke vince  just wanted to touch base with you  i have tried to contact maureen so that gwen  s title and salary can be adjusted to manager just as you requested  but have not heard any response from her  would you like for me to wait until i hear from maureen or should i go ahead and proceed in changing her title  i just want to make sure that gwen is in the right peer group during prc  also  i am going to try and set up a meeting with you next week through shirley to discuss any buring issues that you are experiencing  and your expectations during prc  thanks  anne,ham
Subject robhatah istore  humanoids  bipeds  dsps  sensors and oscilloscopes dear researcher  robhatah is delighted to announce  for the first time  our great line up of robotic research platforms  dsps  sensors  digital oscilloscopes and other robotic  electronic products  do visit www  robhatah  com to visit our website and http    robhatah  com  cubecart  index  php to go directly to our online shopping cart  visit our online shop now to receive superb prices on your early purchases  we wish you luck in your robotics endeavors and hope to be your biggest supporters in your research achievements  sincerely  bob virtual sales department robhatah robotic solutions www  robhatah  com ps  we encourage constant feedback  suggestions to better our services  send us your comments by writing into sales  robhatah  com  multiple award winning humanoid research robot  manus i robust aluminium alloy body and off the shelf components enable maximum flexibility to the researcher  manus  i tops again   fira  04  hit  china   winner  fira 2003  hurosot   nus  singapore   winner  singapore robotic games 2004  nus  singapore  height  50 cm weight  2  5 kg dof  17 processors  2 motorola 16 bit dsps sensors  cmos camera  pan tilt   electronic compass  ir sensor  force sensor  optional tilt sensor manus  i is capable of visually tracking and walking towards colored targets  it has dynamic walking and obstacle avoidance capabilities  the dimensions and specifications are designed to meet the fira  humanoid competition rules  manus  i can even kick a ball into a goal  other capabilities include getting up from a seated position and climbing stairs  write into support  robhatah  com to see some of our customer testimonials and to communicate directly to an expert  biped research robot  manus tlr height  35 cm weight  1  75 kg dof  12 processors  2 motorola 16 bit dsps sensors  electronic compass  ir sensor  force sensor  optional tilt sensor manus  tlr is an ideal platform for educators and researchers to jump  start their own biped or humanoid projects  the system is fully modularized and allows researchers to modify or add new features  rbhatah team provides comprehensive technical support to help students and researchers  click on image for more details on manus  tlr  alternatively  view our biped page by clicking here  portable oscilloscope  stingray portable and stylish  stingray combines the functions of oscilloscope  data logger  spectrum analyser  volt meter  frequency meter and signal generator in a single instrument  powered from usb  stingray needs no external power supply  stingray features simultaneous 12  bit sampling on both channels  a native sampling rate of lms  s  20 ms  s for repetitive signals   sophisticated hardware triggering including delayed time base and pulse width  it also has a 3 rd channel which can be a waveform generator output or an external trigger input  click on image for more details about the stingray  stereo vision enabled research robot  bebop bebop was designed to be an affordable solution for researchers and hobbyists in mobile robotics  features   mobile chassis with 12 v battery and charger  embedded x 86 processing system  stereo  vision sensor system  real  time linux  based operating system click on image for more details on the bebop  alternatively  visit our bebop page by clicking here  heavy duty dsp  isopod isopod   v 2 is suitable for dedicated control of rc servo motors  dc motors  bdcm  stepper motors  solenoids  and other bipolar power outputs  such as general converter  inverter applications  data collection and many networked control applications  click on image for more details about the dsp  extensive information can be found by clicking here  unmatched servo control dsp  servopod a 16  bit dsp microcontroller  based on motorola dsp 56 f 807 mpu embedded with a virtually paralell machine language  isomax  on a small  user  accessible board  features include  connections for 26 rc  servo motors  two serial rs  232 channels  can bus driver  jtag interface  16  channel 12  bit a  d  60 kxl 6 program flash eeprom  serial cable transformer included  it is a perfect board for robotic  motion control  automotive applications  to go to our online shopping system  click on the image  for more information on the dsp  click here  robot soccer system  perfect all  round wheeled robot research system the full system comprises of 6 wheeled robots  overhead cameras  software the robosoccer field  the robot soccer system offers a challenging arena to students and researchers to demonstrate their advanced autonomous mobile robotic technology  the multi  disciplinary robotic soccer platform is an ideal jump start for education and research in robotics  machine vision  controls  ai and wireless communications  click here for more details  flexible reliable force sensors  flexiforce  the flexiforce a 201 force sensor is an ultra  thin  flexible printed circuit  the force sensors are constructed of two layers of substrate  polyester  polyimide  film  on each layer  a conductive material  silver  is applied  followed by a layer of pressure  sensitive ink  adhesive is then used to laminate the two layers of substrate together to form the force sensor  the active sensing area is defined by the silver circle on top of the pressure  sensitive ink  silver extends from the sensing area to the connectors at the other end of the sensor  forming the conductive leads  a 201 sensors are terminated with male square pins  allowing them to be easily incorporated into a circuit  the two outer pins of the connector are active and the center pin is inactive  click on image to buy flexiforce now  robhatah private limited   02  12 b  4 engineering drive 3  singapore 117583  tel   65  6872 5092 fax   65  6874 4089  all rights reserved ,spam
Subject re  dinner with your training colleague 11  15  ehud  november 15 is a bad day for me  i shall be in san antonio for our annual management conference  practically everybody who counts in enron will be there  still no response from louise  i shall catch her tomorrow in person  vince  ehud i  ronn  on 11  07  2000 09  04  36 am to  vince  j  kaminski  enron  com cc  subject  dinner with your training colleague 11  15  vince  good morning  further to our conversation thereon during your austin visit 10  11  i am writing at this time to inquire whether we might schedule a circa 7 p  m  dinner next wed  11  15  to include the participation of your enron training arm colleague  we could then discuss ut partcipation in enron training activities  as well as the forthcoming spring 2001 conference  best  ehud ehud i  ronn jack s  josey professor in energy studies department of finance mccombs school of business university of texas at austin austin  tx  78712  1179 voice   512  471  5853 fax   512  471  5073 internet  eronn  mail  utexas  edu,ham
