email,target
K..k..i'm also fine:)when will you complete the course?,ham
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experience,spam
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",ham
It only does simple arithmetic not percentages.,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to  Ts&Cs apply.",spam
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",ham
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham
What you doing?how are you?,ham
Then we wait 4 u lor... No need 2 feel bad lar...,ham
100 dating service cal;l 09064012103 box334sk38ch,spam
it's really getting me down just hanging around.,ham
Hello which the site to download songs its urgent pls,ham
Some are lasting as much as 2 hours. You might get lucky.,ham
What makes you most happy?,ham
But i'm surprised she still can guess right lor...,ham
S.this will increase the chance of winning.,ham
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,ham
I will be outside office take all from there,ham
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",ham
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,ham
My uncles in Atlanta. Wish you guys a great semester.,ham
Teach me apps da. When you come to college.,ham
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham
Huh? 6 also cannot? Then only how many mistakes?,ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,ham
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam
Hey what how about your project. Started aha da.,ham
Ok. There may be a free gym about.,ham
They finally came to fix the ceiling.,ham
Still i have not checked it da. . .,ham
Aight ill get on fb in a couple minutes,ham
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,ham
S.s:)i thinl role is like sachin.just standing. Others have to hit.,ham
"Hi Chikku, send some nice msgs",ham
This pay is &lt;DECIMAL&gt; lakhs:),ham
 eatin later but i'm eatin wif my frens now lei...  going home first?,ham
WHO ARE YOU SEEING?,ham
Yes:)here tv is always available in work place..,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
"I think we're going to finn's now, come",ham
"Awesome, think we can get an 8th at usf some time tonight?",ham
Its a part of checking IQ,ham
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,ham
I accidentally brought em home in the box,ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,spam
"Nah, Wednesday. When should I bring the mini cheetos bag over?",ham
Ok. No wahala. Just remember that a friend in need ...,ham
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham
Good night my dear.. Sleepwell&amp;Take care,ham
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham
No need to buy lunch for me.. I eat maggi mee..,ham
"I av a new number, . Wil u only use this one,ta.",ham
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,ham
K..k...from tomorrow onwards started ah?,ham
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
LOL ... No just was busy,ham
Is it your yahoo boys that bring in the perf? Or legal.,ham
"Yeah I should be able to, I'll text you when I'm ready to meet up",ham
say thanks2.,ham
 log off 4 wat. It's sdryb8i,ham
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. 1.50 SP:Tyrone,spam
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam
Ok thanx...,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
"Awesome, text me when you're restocked",ham
Wot u up 2 u weirdo?,ham
He didn't see his shadow. We get an early spring yay,ham
What time is ur flight tmr?,ham
At home by the way,ham
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",ham
Urgent Please call 09066612661 from landline. 5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ,spam
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the &lt;#&gt; day return period ended.,ham
I have lost 10 kilos as of today!,ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham
Ok...,ham
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at 350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",spam
Just sleeping..and surfing,ham
"The &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for &lt;#&gt; and with 3g for &lt;#&gt; . That's why i blanked him.",ham
He says hi and to get your ass back to south tampa (preferably at a kegger),ham
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
Might ax well im there.,ham
I need to come home and give you some good lovin...,ham
No no. I will check all rooms befor activities,ham
Yo dude guess who just got arrested the other day,ham
Yeah sure I'll leave in a min,ham
Yo im right by yo work,ham
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,ham
Thats cool. i liked your photos. You are very sexy!,ham
Shall i send that exe to your mail id.,ham
&lt;#&gt; w jetton ave if you forgot,ham
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",ham
Bugis oso near wat...,ham
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,spam
Gud mrng dear hav a nice day,ham
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham
Carlos says he'll be at mu in &lt;#&gt; minutes,ham
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",ham
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham
Ok... The theory test? when are _ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham
"You've won tkts to the EURO2004 CUP FINAL or 800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
Hai priya are you right. What doctor said pa. Where are you.,ham
Fuck cedar key and fuck her (come over anyway tho),ham
Thanks chikku..:-) gud nyt:-*,ham
No go. No openings for that room 'til after thanksgiving without an upcharge.,ham
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",ham
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",spam
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
Compliments to you. Was away from the system. How your side.,ham
Oh... Okie lor...We go on sat...,ham
Otherwise had part time job na-tuition..,ham
&lt;#&gt; great loxahatchee xmas tree burning update: you can totally see stars here,ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her:  STOP? Send STOP FRND to 62468,spam
Y _ wan to go there? C doctor?,ham
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
Eh den sat u book e kb liao huh...,ham
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham
She went to attend another two rounds today..but still did't reach home..,ham
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
"Lets use it next week, princess :)",ham
Got meh... When?,ham
I want to be inside you every night...,ham
:-) yeah! Lol. Luckily i didn't have a starring role like you!,ham
I can ask around but there's not a lot in terms of mids up here,ham
Is ur paper today in e morn or aft?,ham
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,ham
"Last Chance! Claim ur 150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. 3.00 Sub. 16",spam
At home watching tv lor.,ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham
Be sure to check your yahoo email. We sent photos yesterday,ham
No de. But call me after some time. Ill tell you k,ham
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",ham
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
Thanks for your subscription to Ringtone UK your mobile will be charged 5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,spam
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham
Great! I shoot big loads so get ready!,ham
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,ham
If You mean the website. Yes.,ham
Just seeing your missed call my dear brother. Do have a gr8 day.,ham
"URGENT! Your Mobile No. was awarded 2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just &lt;#&gt; bucks,ham
Well she's in for a big surprise!,ham
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham
We're finally ready fyi,ham
Jus came back fr lunch wif my sis only. U leh?,ham
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,ham
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX 1.50,spam
Happy new years melody!,ham
How come?,ham
"Yeah, probably earlier than that",ham
Aiyah then i wait lor. Then u entertain me. Hee...,ham
This weekend is fine (an excuse not to do too much decorating),ham
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit ",spam
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",ham
No just send to you. Bec you in temple na.,ham
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",ham
Well i know Z will take care of me. So no worries.,ham
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,ham
Dunno lei... I might b eatin wif my frens... If _ wan to eat then i wait 4 _ lar,ham
RGENT! This is the 2nd attempt to contact U!U have WON 1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max7. 50,spam
Goodmorning sleeping ga.,ham
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,ham
Hope you are having a good week. Just checking in,ham
"Aight, I'm chillin in a friend's room so text me when you're on the way",ham
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,ham
"I hav almost reached. Call, i m unable to connect u.",ham
Think + da. You wil do.,ham
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are &lt;#&gt; and up,ham
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a 900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam
"K, I'll work something out",ham
Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,spam
"Come round, it's .",ham
I keep ten rs in my shelf:) buy two egg.,ham
"I'd say that's a good sign but, well, you know my track record at reading women",ham
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over 1million to give away ! ppt150x3+normal text rate box403 w1t1jy,spam
No b4 Thursday,ham
I've told him that i've returned it. That should i re order it.,ham
Yes fine,ham
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham
"I jus hope its true that missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ham
7 lor... Change 2 suntec... Wat time u coming?,ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham
No. Did you multimedia message them or e-mail?,ham
Hi good mornin.. Thanku wish u d same..,ham
Po de :-):):-):-):-). No need job aha.,ham
That is wondar full flim.,ham
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",ham
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham
"Dear all, as we know &lt;#&gt; th is the &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",ham
Tell my bad character which u Dnt lik in me. I'll try to change in &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham
"Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham
There the size of elephant tablets & u shove um up ur ass!!,ham
U still going to the mall?,ham
"I can. But it will tell quite long, cos i haven't finish my film yet...",ham
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham
Err... Cud do. I'm going to at 8pm. I haven't got a way to contact him until then.,ham
Aight sorry I take ten years to shower. What's the plan?,ham
I dont. Can you send it to me. Plus how's mode.,ham
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam
I'm at work. Please call,ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"That's very rude, you on campus?",ham
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam
"Probably gonna be here for a while, see you later tonight &lt;)",ham
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham
Ok... I din get ur msg...,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,ham
\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit ,spam
"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham
Unni thank you dear for the recharge..Rakhesh,ham
So i'm doing a list of buyers.,ham
So can collect ur laptop?,ham
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",spam
Ok i msg u b4 i leave my house.,ham
No. It's not pride. I'm almost &lt;#&gt; years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,ham
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham
Oh oh... Wasted... Den muz chiong on sat n sun liao...,ham
You have 1 new voicemail. Please call 08719181513.,spam
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,ham
I cant pick the phone right now. Pls send a message,ham
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",spam
Stupid.its not possible,ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham
Are you willing to go for aptitude class.,ham
K:)k:)what are detail you want to transfer?acc no enough?,ham
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham
How was txting and driving,ham
I thought slide is enough.,ham
Is that what time you want me to come?,ham
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,ham
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham
But if she.s drinkin i'm ok.,ham
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham
I'm at work. Please call,ham
Do well :)all will for little time. Thing of good times ahead:,ham
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
Guess who spent all last night phasing in and out of the fourth dimension,ham
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",ham
Short But Cute: \Be a good person,ham
"Sorry light turned green, I meant another friend wanted &lt;#&gt; worth but he may not be around",ham
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham
Hey happy birthday...,ham
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham
Y de asking like this.,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam
PS U no ur a grown up now right?,ham
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham
"Oh... Icic... K lor, den meet other day...",ham
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam
Feel like trying kadeem again? :V,ham
"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",ham
Did u got that persons story,ham
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham
"YOU VE WON! Your 4* Costa Del Sol Holiday or 5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost1.50/pm, Max10mins",spam
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C ,spam
Hey so whats the plan this sat?,ham
C movie is juz last minute decision mah. Juz watch 2 lar but i tot _ not interested.,ham
With my sis lor... We juz watched italian job.,ham
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,ham
Not getting anywhere with this damn job hunting over here!,ham
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice. T&Cs  age16 to stoptxtstop1.50/week,spam
I cant pick the phone right now. Pls send a message,ham
Also maaaan are you missing out,ham
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham
"Thursday night? Yeah, sure thing, we'll work it out then",ham
I am in bus on the way to calicut,ham
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham
No no:)this is kallis home ground.amla home town is durban:),ham
Is that seriously how you spell his name?,ham
I plane to give on this month end.,ham
Okay. I've seen it. So i should pick it on friday?,ham
Huh so fast... Dat means u havent finished painting?,ham
I though we shd go out n have some fun so bar in town or something  sound ok?,ham
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham
"Ha. You dont know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
"Aight, you close by or still down around alex's place?",ham
That's y u haf 2 keep me busy...,ham
Of course. I guess god's just got me on hold right now.,ham
I come n pick _ up... Come out immediately aft ur lesson...,ham
Dear where you will be when i reach there,ham
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
Or just do that 6times,ham
Esplanade lor. Where else...,ham
I'm done...,ham
Ok i also wan 2 watch e 9 pm show...,ham
U should make a fb list,ham
Nothing just getting msgs by dis name wit different no's..,ham
Is ur lecture over?,ham
I.ll post her out l8r. In class,ham
Yo guess what I just dropped,ham
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp 1.50/msg.,spam
Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham
I not at home now lei...,ham
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",ham
"Okey dokey, ill be over in a bit just sorting some stuff out.",ham
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,spam
"Aight will do, thanks again for comin out",ham
Where @,ham
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . . &lt;#&gt; . Good listener &lt;#&gt; . Organizer &lt;#&gt; . Good boyfriend &lt;#&gt; . Very clean &lt;#&gt; . Sympathetic &lt;#&gt; . Athletic &lt;#&gt; . Warm . . . &lt;#&gt; . Courageous &lt;#&gt; . Determined &lt;#&gt; . True &lt;#&gt; . Dependable &lt;#&gt; . Intelligent . . . &lt;#&gt; . Psychologist &lt;#&gt; . Pest exterminator &lt;#&gt; . Psychiatrist &lt;#&gt; . Healer . . &lt;#&gt; . Stylist &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham
Home so we can always chat,ham
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham
Pls pls find out from aunt nike.,ham
"Aight, see you in a bit",ham
You said to me before i went back to bed that you can't sleep for anything.,ham
Only saturday and sunday holiday so its very difficult:),ham
I always chat with you. In fact i need money can you raise me?,ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham
How dare you change my ring,ham
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or 1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam
The bus leaves at &lt;#&gt;,ham
Thnx dude. u guys out 2nite?,ham
Pls help me tell Ashley that i cant find her number oh,ham
"If you want to mapquest it or something look up \usf dogwood drive\""",ham
Boooo you always work. Just quit.,ham
Take us out shopping and Mark will distract Isaiah.=D,ham
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: ",spam
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,ham
Cramps stopped. Going back to sleep,ham
Your bill at 3 is 33.65 so thats not bad!,ham
The new deus ex game comin early next yr,ham
"Mostly sports type..lyk footbl,crckt..",ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
