original,adversarial_light,adversarial_medium,adversarial_heavy,target
Fine if thats the way u feel. Thats the way its gota b,Fine if thats the way u feel. Thats the way its gota b,Fine if thats the way u feel. Thats the way its gota b,Fine if thats the way u feel. Thats the way its gota b,ham
I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,ham
K...k...yesterday i was in cbe .,K...k...yesterday i was in cbe .,K...k...yesterday i was in cbe .,K...k...yesterday i was in cbe .,ham
"I know where the &lt;#&gt; is, I'll be there around 5","I know where the &lt;#&gt; is, I'll be there around 5","I know where the &lt;#&gt; is, I'll be there around 5","I know where the &lt;#&gt; is, I'll be there around 5",ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,HMV information B0NU$ team $P3C1@1 500 p.0.u.n.d.$ status 0F project genuine HMV vouchers to be w0n. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,HMV B0NU$ SPECIAL 500 pounds of g3nu1n3 HMV meeting vouchers t0 b3 won. Just answer 4 3@$y questions. P1@y Now! Send HMV to 86688 More info:,"HM VBONUS $p3c1@1 500 strategy pounds of genuine HM Vvoucehrs to b3 won. Jus tedtails n@$w3r 4 ✅ easy uq3$t10n$. P1@y Nwo!s attu sSedn HM Vt.0d iscussion 86688 More inof:

Best regards,
Your Team",spam
I wish u were here. I feel so alone,I wish u were here. I feel so alone,I wish u were here. I feel so alone,I wish u were here. I feel so alone,ham
Yes just finished watching days of our lives. I love it.,Yes just finished watching days of our lives. I love it.,Yes just finished watching days of our lives. I love it.,Yes just finished watching days of our lives. I love it.,ham
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*","Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*","Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*","Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ham
Any way where are you and what doing.,Any way where are you and what doing.,Any way where are you and what doing.,Any way where are you and what doing.,ham
Then ur sis how?,Then ur sis how?,Then ur sis how?,Then ur sis how?,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,Send a logo 2 ur lover - 2 names j01N3d by a heart. Txt LOVE NAME1 NAME2 MOBNO 3g LOVE ADAM EVE 07123456789 to 87077 y@h00! P0B0x36504W45WQ TxtNO 4 no ads 150p,Send @ analysis logo 2 ur lover - 2 status names j01n3d by a heart. T.x.t LOVE NAME1 NAME2 MOBNO eg LOVE @D@M EVE 07123456789 to 87077 Yahoo! P0B0x36504W45WQ TxtNO 4 no project ads 1.5.0.p,"Send @ inofrmationl ogocl ient 2 Ur meteing lover - 2n ames 0j1n3d by a straegty heart. Txta naylsis 10V3 📈 NAME1 ANME2 MOBNO eg LOEV .D@.@.m etam EVE 07123456789 to 8..70.7.7 Yahoo! POBox365044W5WQ TxtNO 4 noa ds ✅ project 150p

Best regards,
Your Team",spam
Does uncle timi help in clearing cars,Does uncle timi help in clearing cars,Does uncle timi help in clearing cars,Does uncle timi help in clearing cars,ham
Hope youre not having too much fun without me!! see u tomorrow love jess x,Hope youre not having too much fun without me!! see u tomorrow love jess x,Hope youre not having too much fun without me!! see u tomorrow love jess x,Hope youre not having too much fun without me!! see u tomorrow love jess x,ham
Ok then no need to tell me anything i am going to sleep good night,Ok then no need to tell me anything i am going to sleep good night,Ok then no need to tell me anything i am going to sleep good night,Ok then no need to tell me anything i am going to sleep good night,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...","Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...","Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...","Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Want explicit SEX 1n 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Want explicit SEX in 30 $3C$? R1ng 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,"Watne xplicit SEX ins traetgy3 0 sces? 1Rng 💰 02073162414 now !oCst 2s0p/m1n Gsex POBOX details 266 7disucssino WC1N 3XX reveiw

Best regards,
Your Team",spam
Ok pa. Nothing problem:-),Ok pa. Nothing problem:-),Ok pa. Nothing problem:-),Ok pa. Nothing problem:-),ham
"That's cool he'll be here all night, lemme know when you're around","That's cool he'll be here all night, lemme know when you're around","That's cool he'll be here all night, lemme know when you're around","That's cool he'll be here all night, lemme know when you're around",ham
"Just sent again. Do you scream and moan in bed, princess?","Just sent again. Do you scream and moan in bed, princess?","Just sent again. Do you scream and moan in bed, princess?","Just sent again. Do you scream and moan in bed, princess?",ham
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA,CLAIRE here am havin borin time & am now alone client U wanna cum 0v3R 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA,CLAIRE here am h@v1n report b0r1n t1m3 client & am now alone U wanna cum over 2nite? Chat client n0w 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA,"CLAIER h3r3 review @ mhavin b0r1 📈 nitme reoprt & am N0 walone Uw anna cum meeting 🔥 ove r2itne ?Caht now 09099725823 h.0.p.3 2 CU naaylsis 1uv CLARIEx x c@11$/1M1NM0R3M0B$3M$p0B0X45P0139w@

Sent from my iPhone",spam
There bold 2 &lt;#&gt; . Is that yours,There bold 2 &lt;#&gt; . Is that yours,There bold 2 &lt;#&gt; . Is that yours,There bold 2 &lt;#&gt; . Is that yours,ham
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!","Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!","Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!","Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...","K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...","K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...","K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham
"I'll see, but prolly yeah","I'll see, but prolly yeah","I'll see, but prolly yeah","I'll see, but prolly yeah",ham
No need lar i go engin? Cos my sis at arts today...,No need lar i go engin? Cos my sis at arts today...,No need lar i go engin? Cos my sis at arts today...,No need lar i go engin? Cos my sis at arts today...,ham
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,ham
"Awesome, I remember the last time we got somebody high for the first time with diesel :V","Awesome, I remember the last time we got somebody high for the first time with diesel :V","Awesome, I remember the last time we got somebody high for the first time with diesel :V","Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham
I will vote for wherever my heart guides me,I will vote for wherever my heart guides me,I will vote for wherever my heart guides me,I will vote for wherever my heart guides me,ham
Thanks. Fills me with complete calm and reassurance!,Thanks. Fills me with complete calm and reassurance!,Thanks. Fills me with complete calm and reassurance!,Thanks. Fills me with complete calm and reassurance!,ham
Call me when u finish then i come n pick u.,Call me when u finish then i come n pick u.,Call me when u finish then i come n pick u.,Call me when u finish then i come n pick u.,ham
Happy birthday... May u find ur prince charming soon n dun work too hard...,Happy birthday... May u find ur prince charming soon n dun work too hard...,Happy birthday... May u find ur prince charming soon n dun work too hard...,Happy birthday... May u find ur prince charming soon n dun work too hard...,ham
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu","BangBabes Ur details 0rd3r is on the way. U SHOULD receive a Service schedule Msg 2 download ur content. If U do not, GoTo wap. bangb. tv on U.R mobile internet/service menu","BangBabes Ur order is system on the way. U SHOULD receive a Service Msg 2 download UR content. 1f information U d0 not, GoTo wap. bangb. tv on UR m0b113 1nt3rn3t/$3rv1c3 schedule menu","BnagBabes Ur order is on teh way. U SHOULDr3 🎯 c13v3 a $3rV1C3 sMg 2 downlaod reoprt UR business C0nt3nT. fI Ud 0 not, GoT owap. bangb. tv on U.R mobile internet/service m3nu",spam
Ok i vl..do u know i got adsense approved..,Ok i vl..do u know i got adsense approved..,Ok i vl..do u know i got adsense approved..,Ok i vl..do u know i got adsense approved..,ham
I didnt get anything da,I didnt get anything da,I didnt get anything da,I didnt get anything da,ham
Ryder unsold.now gibbs.,Ryder unsold.now gibbs.,Ryder unsold.now gibbs.,Ryder unsold.now gibbs.,ham
Argh why the fuck is nobody in town ;_;,Argh why the fuck is nobody in town ;_;,Argh why the fuck is nobody in town ;_;,Argh why the fuck is nobody in town ;_;,ham
"Right on brah, see you later","Right on brah, see you later","Right on brah, see you later","Right on brah, see you later",ham
Somebody should go to andros and steal ice,Somebody should go to andros and steal ice,Somebody should go to andros and steal ice,Somebody should go to andros and steal ice,ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,Someone U know business has asked our dating service 2 contact you! Cant Guess update who? CALL 09058091854 NOW all will be r3v3@13d. PO BOX385 M6 6WU,Someone U client know project h.@.$ @$K3d our business dating service 2 c0nt@ct you! Cant Guess who? C@11 system 09058091854 review NOW all update w111 be revealed. PO BOX385 M6 6WU,"0$m30n3 U know has 💰 asekd 0.u.r report 💼 dating 🎯 servcie 2 contact you !Cant Geuss who? C@110 0958091854N 0W all 💼 w.1.1.1 b3 revealed. P.0 BOX385s chedule M6 6WU

Sent from my iPhone",spam
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx","Hack Chat. Get backdoor entry into 121 chat rooms @.T a fr@ct10n of the cost. Reply NEO69 0r call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx","Hack Chat. Get backdoor entry 1nt0 121 chat rooms at a fraction of the cost. Reply NEO69 or call system 09050280520, to subscribe 25p pm. report DPS, Bcm box 8027 Ldn, analysis wc1n3xx","Hack Chat. Ge treview backdoor entry itno 121 CH@t rooms @t @ ntoe Fr@ct10 nof reprott h..3 cost .Reply NEO69o r call inofrmatino 🔥 09050280502, t.0 💰 subscribe plan 💼 25p 💰 pm. update DP,S Bcm box 802 ✅ 7Ln,dw .c.1.n..3x.x",spam
"How long before you get reply, just defer admission til next semester","How long before you get reply, just defer admission til next semester","How long before you get reply, just defer admission til next semester","How long before you get reply, just defer admission til next semester",ham
"Aight fuck it, I'll get it later","Aight fuck it, I'll get it later","Aight fuck it, I'll get it later","Aight fuck it, I'll get it later",ham
What happen dear tell me,What happen dear tell me,What happen dear tell me,What happen dear tell me,ham
Oh:)as usual vijay film or its different?,Oh:)as usual vijay film or its different?,Oh:)as usual vijay film or its different?,Oh:)as usual vijay film or its different?,ham
Yes.. now only saw your message..,Yes.. now only saw your message..,Yes.. now only saw your message..,Yes.. now only saw your message..,ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,We strategy tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,We tried to call you re your reply to plan our sms for analysis a system video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of c.@.1.1 08000930705 N0W,"We tried to call you r3 your reply update to oru $m$t eam for cshedule @ 💼 video moible 750 mins NULIMITED TEXT+ fr33 cmacorderR 3p1y of c@11 08000930750 Now

Best regards,
Your Team",spam
Please tell me not all of my car keys are in your purse,Please tell me not all of my car keys are in your purse,Please tell me not all of my car keys are in your purse,Please tell me not all of my car keys are in your purse,ham
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.","Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.","Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.","Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham
I told that am coming on wednesday.,I told that am coming on wednesday.,I told that am coming on wednesday.,I told that am coming on wednesday.,ham
So u workin overtime nigpun?,So u workin overtime nigpun?,So u workin overtime nigpun?,So u workin overtime nigpun?,ham
"Sure, whenever you show the fuck up &gt;:(","Sure, whenever you show the fuck up &gt;:(","Sure, whenever you show the fuck up &gt;:(","Sure, whenever you show the fuck up &gt;:(",ham
Thanks for picking up the trash.,Thanks for picking up the trash.,Thanks for picking up the trash.,Thanks for picking up the trash.,ham
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her:  STOP? Send STOP FRND to 62468,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: STOP? Send STOP FRND to 62468,lyricalladie(21/F) is note inviting you to b3 h.3.R friend. discussion Reply Y3$-910 0r team NO-910. See her: STOP? Send STOP FRND to review 62468 data,1YR1C1@1@D13(21/f)re vie w.1$ status invitnig teamy ou tea mto be her friend. sysetm Rpely 💰 YES-9100 📈 r ON-910 .See idscussion her: STO?P Send $T0P FRNDt o 62468,spam
Pls come quick cant bare this.,Pls come quick cant bare this.,Pls come quick cant bare this.,Pls come quick cant bare this.,ham
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham
"What will we do in the shower, baby?","What will we do in the shower, baby?","What will we do in the shower, baby?","What will we do in the shower, baby?",ham
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham
R u sure they'll understand that! Wine * good idea just had a slurp!,R u sure they'll understand that! Wine * good idea just had a slurp!,R u sure they'll understand that! Wine * good idea just had a slurp!,R u sure they'll understand that! Wine * good idea just had a slurp!,ham
U in town alone?,U in town alone?,U in town alone?,U in town alone?,ham
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham
\HEY KATE,\HEY KATE,\HEY KATE,\HEY KATE,ham
Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,ham
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham
How are you enjoying this semester? Take care brother.,How are you enjoying this semester? Take care brother.,How are you enjoying this semester? Take care brother.,How are you enjoying this semester? Take care brother.,ham
"Sorry, I can't help you on this.","Sorry, I can't help you on this.","Sorry, I can't help you on this.","Sorry, I can't help you on this.",ham
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,Married local team women looking for discreet action now! 5 real matches instantly to note your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCM$FWC1N3XX,Married local women 100k1ng f0r d1$cr33t action now! 5 real schedule matches instantly to your ph0n3. project Text note MATCH to 69969 Msg cost 1.5.0.p 2 stop txt $t0P BCMSFWC1N3XX,M@rr13d loca lwmoen lookingf or d.1.$.c.r..33.t cation now! 5 niformation rael matches instanty tlo pdaute yuo rphnoe. Tetx information MATCH to eatm6 9969 Msg c0$t 🎯 150 p 2$t0p txt $T0p BMCSFWC1N3XX,spam
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""","\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""","\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""","\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",ham
Me fine..absolutly fine,Me fine..absolutly fine,Me fine..absolutly fine,Me fine..absolutly fine,ham
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.","You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.","You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.","You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,ham
"Tonight? Yeah, I'd be down for that","Tonight? Yeah, I'd be down for that","Tonight? Yeah, I'd be down for that","Tonight? Yeah, I'd be down for that",ham
Ok. I asked for money how far,Ok. I asked for money how far,Ok. I asked for money how far,Ok. I asked for money how far,ham
I re-met alex nichols from middle school and it turns out he's dealing!,I re-met alex nichols from middle school and it turns out he's dealing!,I re-met alex nichols from middle school and it turns out he's dealing!,I re-met alex nichols from middle school and it turns out he's dealing!,ham
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play 250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088","Fantasy Football is back project on your TV. G0 to $KY G.@.m.3.$.t.@.r review on Sky Active and play 250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088","Fantasy Football 1$ back review 0n your TV. G.0 to Sky Gamestar on Sky @ct1v3 and play 250k Dream Team. Scoring starts 0n Saturday, so register now!SKY OPT OUT to 88088","🚀 F.@.n..t@.$.y Foobtall is team b.@c..k ifnormaiot 0n nyou retam TV. G oot Sky report Gamestar o 💼 nSyk 🎯 Active 🎯 meeting and pla y250kDr 3@ mTame. Scoring $t@rt$ 0.n $@TURd@Y, soR ✅ .3.g.1.$.T.3r. 0nw$K!Y OTP 0U Tto 🚀 88088

Best regards,
Your Team",spam
Waaaat?? Lololo ok next time then!,Waaaat?? Lololo ok next time then!,Waaaat?? Lololo ok next time then!,Waaaat?? Lololo ok next time then!,ham
Yo you around? A friend of mine's lookin to pick up later tonight,Yo you around? A friend of mine's lookin to pick up later tonight,Yo you around? A friend of mine's lookin to pick up later tonight,Yo you around? A friend of mine's lookin to pick up later tonight,ham
My sister got placed in birla soft da:-),My sister got placed in birla soft da:-),My sister got placed in birla soft da:-),My sister got placed in birla soft da:-),ham
"I shall book chez jules for half eight, if that's ok with you?","I shall book chez jules for half eight, if that's ok with you?","I shall book chez jules for half eight, if that's ok with you?","I shall book chez jules for half eight, if that's ok with you?",ham
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?","Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?","Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?","Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""","Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham
Shall i ask one thing if you dont mistake me.,Shall i ask one thing if you dont mistake me.,Shall i ask one thing if you dont mistake me.,Shall i ask one thing if you dont mistake me.,ham
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham
FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 T&C ,FREE entry into our 250 weekly comp just send the w0rd WIN to 80086 status NOW. 18 T&C,FR33 entry into our 250 weekly comp just $3nd the word W1N to 80086 NOW. 1.8 T&C,"FR33 entry itno0 ur 520 weekly comp just send teh wor dWIN 💼 T0 80086 ONW. 81t &C

Sent from my iPhone",spam
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham
Ok lor wat time _ finish?,Ok lor wat time _ finish?,Ok lor wat time _ finish?,Ok lor wat time _ finish?,ham
Am i that much dirty fellow?,Am i that much dirty fellow?,Am i that much dirty fellow?,Am i that much dirty fellow?,ham
