email,target,email_spaced
"Subject: patent thad madrid , ! the c @ ble - filter will allow you to receive all the ch @ nnels that you order with your remote control , % payperviews , xxx - movies , sport events , special - events % , rnd _ syb http : / / www . 9008 hosting . com / cable / porpoise , laryngeal , alias , triumphant .",spam,"Subject: patent thad madrid , ! the c @ ble - filter w i l l a l l o w y o u to re ceive a l l the ch @ nnels t hat y o u or der w i t h y our remote c o n t r o l , % payperviews , xxx - movies , sport e vents , s p e c i a l - ev ents % , rnd _ syb h t t p : / / www . 9008 hosti ng . com / c a b l e / porpoise , laryngeal , alias , triumphant ."
"Subject: fw : fw : march 2001 invoice charlene / cindy / charles : can either of you answer darren ' s question to me below ? my sales deal is under ena . thanks , tess - - - - - original message - - - - - from : farmer , daren j . sent : thursday , april 26 , 2001 3 : 20 pm to : ray , tess subject : re : fw : march 2001 invoice tess , we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz subject : re : fw : march 2001 invoice tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d . daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ? tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon . julie from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am to : julie meyers / hou / ect @ ect cc : subject : fw : march 2001 invoice julie - please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ? thanks , tess - - - - - original message - - - - - from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ] sent : monday , april 23 , 2001 5 : 52 pm to : ray , tess subject : march 2001 invoice - book 2 . xls >",ham,"Subject: fw : fw : march 2001 invoice charlene / cindy / charles : can either of you answer darren ' s question to me below ? my sales deal is under ena . thanks , tess - - - - - original message - - - - - from : farmer , daren j . sent : thursday , april 26 , 2001 3 : 20 pm to : ray , tess subject : re : fw : march 2001 invoice tess , we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz subject : re : fw : march 2001 invoice tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d . daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ? tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon . julie from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am to : julie meyers / hou / ect @ ect cc : subject : fw : march 2001 invoice julie - please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ? thanks , tess - - - - - original message - - - - - from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ] sent : monday , april 23 , 2001 5 : 52 pm to : ray , tess subject : march 2001 invoice - book 2 . xls >"
"Subject: healthy reproductive analysis i just wanted to write and thank you for spur - m . i suffered from poor sperm count and motility . i found your site and ordered spur - m fertility blend for men . i have wondered for years what caused low semen and sperm count , and how i could improve my fertility and help my wife conceive . spur - m seems to have done just that ! thank you for your support . andrew h . , london , uk spur - m really does help improve fertility and effectiveness of sperm and semen motility . i used it for the past few months , and not only does it work - i also feel better to . i have more energy . this is an excellent counter to low sperm count and motility . i ' ll be buying more ! ! ! franz k . , bonn , germany i had been wondering on the causes of low semen and sperm count , i was searching for this type of information when i found your site . i hadn ' t been made aware of this product before then , so was quite surprised to be able to find a male fertility product . usually everything is geared towards female fertility . suffice to say i ordered and a few months later we received the good news from the doctors - my wife is pregnant . i can ' t be 100 % sure if it was spur - m that helped . but i am happy enough to be able to say it should be considered by any man looking to increase his fertility . it worked for me . thanks . roy b . , essex , uk http : / / andy . curdle . net / spur / ? sheep",spam,"Subject: healthy reproductive analysis i just wanted to w rite and t hank y o u for spur - m . i suffered fr om poor sperm count and motility . i found y o u r si te and ordered spur - m fertility blend for m e n . i h a v e wondered for years what caused l o w semen and sperm count , and how i could improve my fertility and help my wife conceive . spur - m seems to h ave done just t h a t ! tha nk y o u for y our support . andrew h . , london , uk spur - m really does help improve fertility and effectiveness of sperm and semen motility . i used it for the p a s t few months , and not on ly does it work - i also feel b e t t e r to . i h a v e m ore energy . t h i s is an excellent counter to l o w sperm count and motility . i ' ll be buying m o r e ! ! ! franz k . , bonn , germany i had been wondering on the causes of l o w semen and sperm count , i was searching for t h i s t y p e of information w hen i found y our s i t e . i hadn ' t been ma de aware of t h i s product before then , so was quite surprised to be able to find a male fertility product . usually e v e r y t h i n g is geared towards female fertility . suffice to say i ordered and a few months later we r e c e i v e d the good news f r o m the d o c t o r s - my wife is pregnant . i can ' t be 100 % sure if it was spur - m t h a t helped . but i am happy enough to be able to say it sho uld be considered by any man looking to i n c r e a s e his fertility . it worked for me . than ks . roy b . , essex , uk ht tp : / / andy . curdle . n e t / spur / ? sheep"
"Subject: transport and logistics customer happy hour please mark your calendar for the transportation and logistics customer happy hour on thursday sept . 21 st . it will be at ninfa ' s starting at 4 : 00 pm . thanks , pat",ham,"Subject: transport and logistics customer happy hour please mark your calendar for the transportation and logistics customer happy hour on thursday sept . 21 st . it will be at ninfa ' s starting at 4 : 00 pm . thanks , pat"
"Subject: shower your lover ( s ) with a fountain of sperm every time you ejaculate ! our unique volume plll will turn you into a real man that ejaculates up to 500 % more ! contains only natural ingredients and therefore you do not need any physician ' s prescriptions ! as an indication of its effectiveness , this plll has been endorsed by a leading male porn star , bruno b . order it remove your email",spam,"Subject: shower yo ur lover ( s ) w i t h a fountain of sperm every t i m e y o u ejaculate ! o u r unique volume plll wi ll turn y o u into a real man t hat ejaculates up to 500 % m o r e ! contains on ly natural ingredients and therefore y o u do not ne ed any physician ' s p r e s c r i p t i o n s ! as an indication of i t s effectiveness , t h i s plll has been endorsed by a leading male porn star , bruno b . o r d e r it rem ove yo ur em ail"
"Subject: bammel children ' s christmas program pictures thanks , ram tackett , ( mailto : rtackett @ abacustech . net ) owner , abacus technologies 17611 loring lane , spring , tx 77388 - 5746 voice : ( 281 ) 651 - 7106 fax : 1 + ( 281 ) 528 - 8636 ( note 1 + w / in houston ) web : http : / / www . abacustech . net",ham,"Subject: bammel children ' s christmas program pictures thanks , ram tackett , ( mailto : rtackett @ abacustech . net ) owner , abacus technologies 17611 loring lane , spring , tx 77388 - 5746 voice : ( 281 ) 651 - 7106 fax : 1 + ( 281 ) 528 - 8636 ( note 1 + w / in houston ) web : http : / / www . abacustech . net"
"Subject: sepo 0 activity at meter # 1428 i had to go clean up some stuff at meter # 1428 for sepo 0 that will cause a reallocation of volumes . previously , all activity at the meter was with beamont methanol . now , for the period sep 5 to sep 18 , i ' ve entered daily transactions with brandywine in sitara # 423794 please call to discuss is any questions lee",ham,"Subject: sepo 0 activity at meter # 1428 i had to go clean up some stuff at meter # 1428 for sepo 0 that will cause a reallocation of volumes . previously , all activity at the meter was with beamont methanol . now , for the period sep 5 to sep 18 , i ' ve entered daily transactions with brandywine in sitara # 423794 please call to discuss is any questions lee"
"Subject: hpl nom for january 11 , 2001 ( see attached file : hplnol 11 . xls ) - hplnol 11 . xls",ham,"Subject: hpl nom for january 11 , 2001 ( see attached file : hplnol 11 . xls ) - hplnol 11 . xls"
"Subject: - = i suppose outstanding proffer for you at the moment valued paliourg ! = - f 5 acvbv 3 r 2 sfoxtkvr hello ! i ' m from tomas kent - your brilliant chum and comrade ! expect good bid for you at present beloved paliourg ! look at this ulr right away for your plus ! p . s . reward is truly free now ! thank you , your friend and buddy . i ' m sure you can withdraw from this nice immediate global tips . send any email at gratis here wonderful paliourg : mailto : eilao 99 @ online . com . ua",spam,"Subject: - = i suppose outstanding proffer for y o u at the moment valued paliourg ! = - f 5 acvbv 3 r 2 sfoxtkvr hello ! i ' m f r o m tomas kent - y o u r brilliant chum and comrade ! expect good bid for y o u at present beloved paliourg ! look at t h i s ulr right away for y o u r pl us ! p . s . reward is truly f r e e n o w ! tha nk y o u , y o u r friend and buddy . i ' m sure y o u can withdraw fr om t his nice immediate global tips . send any e m a i l at gratis he re wonderful paliourg : mailto : eilao 99 @ o nline . com . ua"
"Subject: fw : payment jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + 44 ( 0 ) 2392 222215 email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number 1239190 ) or sunsail worldwide sailing limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england - - - - - original message - - - - - from : jo hillier - smith sent : thursday , april 05 , 2001 3 : 43 pm to : ' dfarmer 2 @ ei . enron . com ' subject : payment good afternoon mr farmer as i am sure you are aware we are in the procees of changing our banks , and the new bank "" citibank "" was not able to process our charter fees for the lst april , i , therefore have a cheque to send to you to cover this april payment . please could you let me know the best address i can send this to , you may want me to send it straight to you or to your bank . i look forward to hearing from you . with regards jo jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + 44 ( 0 ) 2392 222215 email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number 1239190 ) or sunsail worldwide sailing limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england",ham,"Subject: fw : payment jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + 44 ( 0 ) 2392 222215 email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number 1239190 ) or sunsail worldwide sailing limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england - - - - - original message - - - - - from : jo hillier - smith sent : thursday , april 05 , 2001 3 : 43 pm to : ' dfarmer 2 @ ei . enron . com ' subject : payment good afternoon mr farmer as i am sure you are aware we are in the procees of changing our banks , and the new bank "" citibank "" was not able to process our charter fees for the lst april , i , therefore have a cheque to send to you to cover this april payment . please could you let me know the best address i can send this to , you may want me to send it straight to you or to your bank . i look forward to hearing from you . with regards jo jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + 44 ( 0 ) 2392 222215 email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number 1239190 ) or sunsail worldwide sailing limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england"
"Subject: important - to all domestic employees who participate in the enron corp savings plan if you are a participant in the enron corp . savings plan , please read this very important message . we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3 : 00 pm cst on october 26 and ending at 8 : 00 am cst on november 20 . we have been working with hewitt and northern trust since july . we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular . remember that the enron corp . savings plan is an investment vehicle for your long - term financial goals . the enron plan will continue to offer a variety of investment opportunities with different levels of risk . as always , we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long - term financial plans and your risk tolerance . for that reason , it is critical that all trades among your investment funds be completed by 3 : 00 pm cst friday , october 26 before the transition period begins .",ham,"Subject: important - to all domestic employees who participate in the enron corp savings plan if you are a participant in the enron corp . savings plan , please read this very important message . we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3 : 00 pm cst on october 26 and ending at 8 : 00 am cst on november 20 . we have been working with hewitt and northern trust since july . we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular . remember that the enron corp . savings plan is an investment vehicle for your long - term financial goals . the enron plan will continue to offer a variety of investment opportunities with different levels of risk . as always , we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long - term financial plans and your risk tolerance . for that reason , it is critical that all trades among your investment funds be completed by 3 : 00 pm cst friday , october 26 before the transition period begins ."
"Subject: enron / hpl actuals for sept . 14 , 2000 teco tap 25 . 000 enron / 112 . 500 hpl gas daily hpl ls katy 15 , 000 enron",ham,"Subject: enron / hpl actuals for sept . 14 , 2000 teco tap 25 . 000 enron / 112 . 500 hpl gas daily hpl ls katy 15 , 000 enron"
"Subject: hpl meter # 981046 butane plant neches gas dist h daren : during the period of 9 / 5 / 99 thru 9 / 6 / 99 , the above meter recorded flow of 3 , 962 mmbtus . there was no deal at this meter the month prior or after . currently , logistics has these volumes recorded to hpl strangers gas contract . in order to correct this , hpl logistics needs either a deal to record these volumes which have flowed into hpl ' s pipeline or logistics needs approval to writeoff these volumes to unaccounted for gas . ( please print , sign , and return the original to clem cernosek ) . approval to writeoff the volumes to unaccounted for gas loss or deal / deal ticket # / customer ( buyer / seller ) thank , clem",ham,"Subject: hpl meter # 981046 butane plant neches gas dist h daren : during the period of 9 / 5 / 99 thru 9 / 6 / 99 , the above meter recorded flow of 3 , 962 mmbtus . there was no deal at this meter the month prior or after . currently , logistics has these volumes recorded to hpl strangers gas contract . in order to correct this , hpl logistics needs either a deal to record these volumes which have flowed into hpl ' s pipeline or logistics needs approval to writeoff these volumes to unaccounted for gas . ( please print , sign , and return the original to clem cernosek ) . approval to writeoff the volumes to unaccounted for gas loss or deal / deal ticket # / customer ( buyer / seller ) thank , clem"
"Subject: meter 1550 there is an electrical problem at the plant , it went down on 9 / 10 and is at zero until further notice . the nomination was 4 m / d . this is the hpl / miles baytown plant . i will keep you informed , i just received the call this afternoon . mary",ham,"Subject: meter 1550 there is an electrical problem at the plant , it went down on 9 / 10 and is at zero until further notice . the nomination was 4 m / d . this is the hpl / miles baytown plant . i will keep you informed , i just received the call this afternoon . mary"
"Subject: new carthage phys product for eol hey rob , the texas desk needs to create a new product that is similar to the exxon katy phys product . the product will be identical to the exxon katy product except for the location . this product should be "" for delivery at the tailgate of the carthage hub "" . please call with questions . thanks , eric x 3 - 0977",ham,"Subject: new carthage phys product for eol hey rob , the texas desk needs to create a new product that is similar to the exxon katy phys product . the product will be identical to the exxon katy product except for the location . this product should be "" for delivery at the tailgate of the carthage hub "" . please call with questions . thanks , eric x 3 - 0977"
"Subject: re : first delivery - wagner oil vance , deal # 446555 has been created and entered in sitara . bob vance l taylor 10 / 19 / 2000 02 : 17 pm to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect subject : first delivery - wagner oil bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period global no . wagner oil company 9859 300 mmbtu / d 100 % gas daily less $ 0 . 11 10 / 16 - 10 / 31 96049058 fyi , susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of november . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 19 / 2000 02 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : esther buckley 10 / 19 / 2000 02 : 04 pm to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect , lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary jo johnson / hou / ect @ ect , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect , cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect , gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect , jeffrey a austin / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , dawn c kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , kristen j hanson / hou / ect @ ect , j r fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron , robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : subject : first delivery - wagner oil see attached file",ham,"Subject: re : first delivery - wagner oil vance , deal # 446555 has been created and entered in sitara . bob vance l taylor 10 / 19 / 2000 02 : 17 pm to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect subject : first delivery - wagner oil bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period global no . wagner oil company 9859 300 mmbtu / d 100 % gas daily less $ 0 . 11 10 / 16 - 10 / 31 96049058 fyi , susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of november . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 19 / 2000 02 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : esther buckley 10 / 19 / 2000 02 : 04 pm to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect , lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary jo johnson / hou / ect @ ect , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect , cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect , gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect , jeffrey a austin / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , dawn c kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , kristen j hanson / hou / ect @ ect , j r fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron , robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : subject : first delivery - wagner oil see attached file"
"Subject: re : deal 34342 daren , i am trying to make up the gas for ena deals on meter 1552 , 8024 , 1062 , ( deals 240061 , 378904 , 394489 , 487588 ) . per anita , these need to be kept whole . i have the option of a buyback or swing on 1373 . . . . but , there is not enough gas at meter 1373 to do this . please let me know if there is another way i can achieve this . thu - - - - - - - - - - - - - - - - - - - - - - forwarded by thu t nguyen / hou / ect on 03 / 14 / 2001 01 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 03 / 14 / 2001 12 : 36 pm to : thu t nguyen / hou / ect @ ect cc : subject : re : deal 34342 daren ' s response . - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 12 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 03 / 14 / 2001 12 : 30 pm to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 we have a buyback under hpl ( # 586534 ) . ena had only 7 , 000 / day scheduled at mtr 1373 in feb . in reviewing the daily volumes in pops , i didn ' t see any days with flow under 18 , 000 . so , we should not need a buyback for ena . any shortages should be allocated to the hpl ticket . d aimee lannou 03 / 14 / 2001 11 : 03 am to : daren j farmer / hou / ect @ ect cc : subject : re : deal 34342 daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ? al - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - - to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 aimee , this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way . thu aimee lannou 03 / 14 / 2001 10 : 23 am to : thu t nguyen / hou / ect @ ect cc : subject : re : deal 34342 why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ? to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 aimee , i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks thu aimee lannou 03 / 14 / 2001 07 : 59 am to : thu t nguyen / hou / ect @ ect cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate subject : re : deal 34342 i don ' t have access to this ticket . it is an im canada ticket . from : thu t nguyen 03 / 13 / 2001 05 : 45 pm to : aimee lannou / hou / ect @ ect cc : subject : deal 34342 aimee , please extend the deal above to feb 01 .",ham,"Subject: re : deal 34342 daren , i am trying to make up the gas for ena deals on meter 1552 , 8024 , 1062 , ( deals 240061 , 378904 , 394489 , 487588 ) . per anita , these need to be kept whole . i have the option of a buyback or swing on 1373 . . . . but , there is not enough gas at meter 1373 to do this . please let me know if there is another way i can achieve this . thu - - - - - - - - - - - - - - - - - - - - - - forwarded by thu t nguyen / hou / ect on 03 / 14 / 2001 01 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 03 / 14 / 2001 12 : 36 pm to : thu t nguyen / hou / ect @ ect cc : subject : re : deal 34342 daren ' s response . - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 12 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 03 / 14 / 2001 12 : 30 pm to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 we have a buyback under hpl ( # 586534 ) . ena had only 7 , 000 / day scheduled at mtr 1373 in feb . in reviewing the daily volumes in pops , i didn ' t see any days with flow under 18 , 000 . so , we should not need a buyback for ena . any shortages should be allocated to the hpl ticket . d aimee lannou 03 / 14 / 2001 11 : 03 am to : daren j farmer / hou / ect @ ect cc : subject : re : deal 34342 daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ? al - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - - to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 aimee , this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way . thu aimee lannou 03 / 14 / 2001 10 : 23 am to : thu t nguyen / hou / ect @ ect cc : subject : re : deal 34342 why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ? to : aimee lannou / hou / ect @ ect cc : subject : re : deal 34342 aimee , i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks thu aimee lannou 03 / 14 / 2001 07 : 59 am to : thu t nguyen / hou / ect @ ect cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate subject : re : deal 34342 i don ' t have access to this ticket . it is an im canada ticket . from : thu t nguyen 03 / 13 / 2001 05 : 45 pm to : aimee lannou / hou / ect @ ect cc : subject : deal 34342 aimee , please extend the deal above to feb 01 ."
