email,target
"Subject: fw : a weygandt , andrew ; glover , rusty ; beard , jaime ;
woodson , todd ; ratzman , eric ; eckermann , derrek ; walker , sam
subject : fw : a & m and espn
for immediate release
june 26 , 2001
espn to launch sidelines network ' s second reality - based series to
premiere with texas a & m football
espn will launch a 13 - episode , prime - time series this fall entitled
sidelines , the network ' s second reality - based title under the espn
original
entertainment ( eoe ) banner . sidelines will document the season of a
prominent team as told through the eyes and ears of the less visible ,
less
celebrated people who are involved with the team . the football aggies
of
texas a & m will be the focus of the series ' premiere episodes to begin
october 5 .
"" coach slocum and i made the decision to be a part of this exciting
venture
with espn , "" texas a & m athletics director wally groff said . "" we couldn ' t
be
more thrilled that espn has chosen texas a & m for this series . the
opportunity espn gave us to showcase this wonderful institution and all
of
its tradition and heritage is something we could not pass up . ""
in a "" docu - drama "" style , the various stories that surround the team will
be
explored through the voices and actions of people whose day - to - day lives
are
directly affected by living in the town and / or going to the school .
players
and coaches will also be visible and heard from in a more peripheral
fashion , but will not be the primary focus .
"" this is a good opportunity for texas a & m university and we ' re delighted
espn decided to feature the football program and some of the people
behind
the scenes , "" head coach r . c . slocum said . "" we look forward to working
with
them . ""
the participants will be drawn from a cross section of people who
reflect
every aspect of the university and college station , texas . they will be
students , faculty , media , local storeowners , mothers , fathers and some
of
the high school seniors who aspire to attend the university .
"" each person has a role to play with the team , as well as a personal
story , ""
said mark shapiro , vice president and general manager , espn original
entertainment . "" sidelines will see each person grow in character as the
season progresses - - a kind of ' soap - umentary . ' we ' ll weave the smaller
personal stories together through the bigger story of the progression
and
fate of the team and its season . ""
sidelines : texas a & m storylines
- - this is the 125 th anniversary of the school ' s founding ( 1876 ) .
- - the community is still very much dealing with the 1999 bonfire
collapse
which tragically killed 12 students almost two years ago . a 90 - year
tradition came to a tumultuous end . dealing with the loss and the
emotional
toll it took on faculty members , students and families will be an
important
part of this series . the bonfire will return in 2002 but will take on a
different form than has been tradition .
- - texas a & m , who lost a wild , snowy independence bowl last year in
overtime
to mississippi state 43 - 41 , will play notre dame ( at home ) , texas ,
oklahoma ,
kansas st and colorado next year . a tough schedule will provide for
great
drama .
- - the school invented the phrase "" 12 th man "" and actually owns the
trademark .
one game , the aggies were low on players and had a student suit up and
stand
ready just in case he was needed . ever since , a student is chosen for
every
home game to suit up and play on the kickoff team .
- - billy pickard is in charge of maintaining the facilities . he ' s been at
the
university for 36 years and was the student trainer for bear bryant ' s
a & m
team . he was actually in junction , texas for bryant ' s infamous grueling
summer camp . the story of it was a best - selling book , the junction boys .
- - at midnight on the friday night before every home game , a ""
30 , 000
fans show up each week for this time - honored tradition .
eoe , the newest franchise of espn programming , will develop a
wide - variety
of branded programming outside of the network ' s traditional event and
sports
news genres . using a collection of vehicles - - game shows , documentaries
or
reality - based shows - it ' s espn ' s goal to broaden its audience by
appealing
to younger and casual sports fans . in addition , the company is
exploring
new ways to connect with consumers by applying these projects across all
platforms of the espn family - television , internet , radio
- atm -",ham
"Subject: oasis pma ' s for 1999
stacey , i need your help in clearing pma ' s for oasis . i have a lot of pma ' s
for 1999 related to rates missing or incorrect . would you help me by passing
the information along to me ?
jan 1999
mar 1999
jun 1999
aug 1999
sep 1999
the volume management group ( rita wynne ' s group ) wants to have the rates
cleared up by wednesday next week , which means i will probably need to get
something from you by monday . sorry for the late notice . please call me at
x 3 - 1836 if you have any questions .
heidi",ham
"Subject: sec information / earnings restatement
today we released additional information about our related party and off - balance sheet transactions . we have made this information available both on our website and in a form 8 - k filing with the securities and exchange commission ( sec ) .
the information provides further details about :
- - the $ 1 . 2 billion charge to shareholders ' equity announced in the third quarter and the transactions related to that charge ;
- - a restatement of prior years ' financial statements to reflect this reduction in shareholders ' equity , the consolidation of three entities and prior year proposed audit adjustments and reclassifications ;
- - the special committee appointed by the enron board of directors to review transactions between enron and related parties ;
- - the ljm limited partnerships , including a discussion of transactions between enron and ljm entities ; and
- - transactions between enron and other enron employees .
this information addresses a number of concerns that have been raised by our shareholders and the sec . as our board ' s new special committee continues its review of various matters , we will continue to cooperate fully with the sec in its investigation , and we will continue to respond to investor requests so that they can evaluate , appreciate and appropriately value the strength of our core businesses .
restatement of earnings
based on information that we have recently obtained , enron and its auditors determined that certain off - balance sheet entities should have been included in enron ' s consolidated financial statements pursuant to generally accepted accounting principles . as a result , enron will restate its financial statements from 1997 to 2000 and for the first and second quarters of 2001 . these restatements have no material effect on enron ' s current financial position . here are some details included in the filing :
net income for each period will be impacted by the retroactive consolidation of joint energy development investments ( jedi ) and chewco beginning in november 1997 , the consolidation of an ljml subsidiary for 1999 and 2000 and prior year proposed audit adjustments . enron ' s current assessment indicates that the restatement will include :
- - a reduction of approximately $ 96 million in 1997
- - a reduction of approximately $ 113 million in 1998
- - a reduction of approximately $ 250 million in 1999
- - a reduction of approximately $ 132 million in 2000
- - an increase of approximately $ 17 million for the first quarter of 2001
- - an increase of approximately $ 5 million for the second quarter of 2001
- - a reduction of $ 17 million for the third quarter of 2001 .
the consolidation of jedi and chewco also will increase enron ' s debt by approximately $ 711 million in 1997 , $ 561 million in 1998 , $ 685 million in 1999 and $ 628 million in 2000 .
the restatement will have no material impact on enron ' s reported earnings for the nine - month period ending september 2001 .
you can obtain more detailed information on the items described above by accessing the form 8 - k filing at .
we will continue to review our strategic , operational and financial position , and we will continue to keep you updated on any developments .",ham
"Subject: re : follow up
mike ,
sorry ,
yes this is still on . i talked to everyone except daren . just did and he is
fine with this approach .
too many plates in the air .
thanks
bob
michael olsen
03 / 22 / 2001 02 : 03 pm
to : bob m hall / na / enron @ enron
cc :
subject : follow up
bob ,
i wanted to just follow up with you about what we had discussed a couple
weeks ago . we had briefly touched on the possibility of me rotating down
with daren and working the off system scheduling .
i was talking with daren last night and he had not heard anything about
this . i plan to begin working with mark and mary next week to learn how to
schedule these pipes . before we begin this , i just wanted to make sure that
what we had discussed is still planned .
thanks for your time .
mike",ham
"Subject: = ? ansi _ x 3 . 4 - 1968 ? q ? new _ employee _ service _ = 01 ) _ turbo _ tax ? =
as tax season rapidly approaches , we are pleased to announce a new w - 2
employee service . if you plan to file your personal income taxes through
turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to
automatically download your w - 2 information into the appropriate turbotax
forms directly over the internet for free .
enron has chosen to provide this service to help speed the processing time
and accuracy of your return while supporting paperless processing .
more information regarding this service is listed below or visit
www . probusinesstaxes . com to find out more about the turbotax software and
web - based filing service .
employee fact sheet : probusiness / intuit w - 2 service
q . what is the automated tax return ( atr ) service ?
a . intuit inc . , makers of the popular quicken turbotax tax preparation and
filing software , have launched a new automated tax return ( atr ) service to
simplify tax preparation for turbotax users . atr allows users of turbotax tax
preparation and filing software to import tax information from multiple
sources such as employers , brokerage houses , and mutual fund companies
directly into the correct turbotax forms over the internet . since our
payroll tax provider , probusiness , has partnered with intuit to provide this
service , you will be able to electronically download your individual w - 2 data
from probusiness directly into turbotax through the internet for free . also ,
as part of this program , you can receive a 5 % discount on all turbotax and
quicken products including shipping and handling ( go to
www . probusinesstaxes . com for more information ) .
q . so how does it work ?
a . embedded in each version of turbotax 2000 ( both the software and web
application ) is a series of screens that will ask whether your employer
allows you to automatically download your data into turbotax . to use the
free service , simply answer "" yes "" then select our payroll tax provider ,
probusiness , from a drop - down list of providers which includes probusiness ,
peoplesoft , ceridian , and seemyw 2 . com . validate your request by entering
your social security number and w - 2 box one data and your w - 2 data will
automatically transfer via the internet into the appropriate locations in the
turbotax form .
q . is this a secure transaction ?
a . intuit  , s turbotax atr service combines open financial exchange ( ofx ) , the
standard technology used in e - finance , with 128 - bit military - grade encryption
to create an advanced security protocol that ensures the highest level of
security and confidentiality when obtaining financial data to populate your
turbotax form over the internet .
q . how do i participate in this program ?
a . only employees using intuit  , s turbotax 2000 tax preparation and filing
software can take advantage of this web - based atr service . turbotax software
and the atr web - based filing service can be accessed at
www . probusinesstaxes . com .
q . what if i already own turbotax 2000  ( does this still work ?
a . yes , all copies of turbotax 2000 contain the automated tax return service
option .
q . overall what are the benefits to me ?
a . using the atr service provided by intuit and probusiness , you can :
? increase your probability of accurate filing .
? eliminate the need to manually enter your w - 2 information and other
financial data .
? increase the overall speed of tax filing .",ham
"Subject: stacey
darren ,
sorry to bother you during trading . this is just a follow - up e - mail re :
stacey neuweiler . we don ' t want to know the details of why stacey is going
to the dr . we just want a dr . note stating for how long she is under her dr . s
care .
thanks , hgm",ham
"Subject: pictures
i had computer problems today , which snarf ' d all the addresses that i have
previous e - mailed you folks . none of those previous http address are valid
any more .
so , look to http : / / 24 . 27 . 98 . 30 / pictures / index . htm to find a table of
contents of july pictures . i ' ll try to keep this updated , as new pictures
are posted .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- ram tackett ( e - mail ) . vcf",ham
"Subject: february issues
i am currently going over the february setup in unify to locate current and
potential problems for the month . if you like , i would be glad to get
together tomorrow afternoon and review the problems just to give you an
overview on what i see .
let me know .
ken",ham
"Subject: 
the only solution to penis growth
limited time offer :
increase atleast 3 inches or your money back
- - - > visit us and learn more !
no thanks
",spam
"Subject: re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
here you go .
daren j farmer @ ect
01 / 10 / 2001 02 : 41 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
can you send me a copy of pan energy ' s spreadsheet for sept , also ?
d
enron north america corp .
from : megan parker @ enron 01 / 10 / 2001 02 : 07 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
darren :
i think marta is referring to the supply deal 391119 on 9 / 6 for 10 , 545 . we
do not have a price of gd + $ 0 . 04 . we have if + $ 0 . 04 . please check this
price . also , they seem to be missing the overdelivery calculation in their
spreadsheet . attached is the september 2000 spreadsheet .
megan
daren j farmer @ ect
01 / 10 / 2001 10 : 58 am
to : megan parker / corp / enron @ enron
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
megan ,
please see the message below . the pricing on deal 391125 was incorrect ;
should be hsc gd - . 04 . i corrected the deal ticket .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 10 / 2001
10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mkhenderson @ duke - energy . com on 01 / 10 / 2001 10 : 42 : 30 am
to : dfarmer @ enron . com
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
please pass the following information to meagan parker . her pricing isn ' t
matching .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 03 : 39 pm
to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec
cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec ,
sharon beemer / ftworth / pefs / pec @ pec
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction
agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus
$ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage",ham
"Subject: this is b 3 tt 3 r th 3 n viagr 4
dear valued customer ,
today you are about to learn about the future . the future in prescriptlon buying . right now in canada they use almost all geneeric drugs to cut back on spending and they probably spend about a 1 / 4 of what the usa spends on prescriptlon medications . today is your chance to get in on these s 4 vings
",spam
"Subject: pain is killing you
sun , 05 dec 2004 06 : 36 : 29 - 0500
",spam
"Subject: # 9760
tried to get fancy with your address and it came back to me !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 25 / 2001 01 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : daren . farmer @ enron . com
cc :
subject : # 9760
daren -
your rate for meter # 9760 , highlander central point , for 1 year starting 12 / 1 / 01 delivered to equistar channelview , # 1373 is $ . 07 / mm . that price expires in 1 week , on november 1 , 2001 . let me know if you need me to refresh after that time . thanks !",ham
"Subject: do not settle for less than a rolex .
r
rolex replicas
we have over 1300 replica watch models , all at the lowest possible prices !
submariner
daytona
yachtmaster
oyster perpetual
see more . . .
if you are after a genuine rolex replica then look no further ! i would like to recommend to you this website . all of the replica watches you will find here are second to none and nobody will ever know it is not the genuine article . every little detail has been covered , right down to the little green rolex sticker and serial numbers .
view online store
do you want to opt - 0 ut ?
",spam
"Subject: re : noms / actual vols for 3 / 26 / 01
eileen , our gas control records indicate the following rate changes for march
26 , 2001 flow :
20 , 000 rate 0900 to 1400 ( 5 hrs ) ;
40 , 000 rate 1400 to 0100 ( 11 hrs )
nom . for the day : 22 , 500 mmbtu .
please call me to see if we can agree on the total nom .
i can be reached at 214 - 812 - 4404 .
"" eileen ponton "" on 03 / 27 / 2001 09 : 39 : 00 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 26 / 01
nom mcf mmbtu
24 , 167 21 , 820 22 , 409
btu = 1 . 027
note : no changes to flow rates for 3 / 23 thru 3 / 25 . . . . . . . . . . . . .",ham
"Subject: buckhorn doberman
hello . i did not talk with antony for a long
time but i got an email
from him yesterday . he said that his
mor tg age was approved
in several hours even with bad cre . dit . he got
3 . 00 % ra te and he is happy now .
since you are interested also , you can apply
here
if i can be of any further assistance , please
let me know ,
thank you .
best regards ,
gordon cross
rem ve www . pizdavsem . com
xbujfxry hsrsbm bxnftaq - gqmks rvtvhqwmh kmehpi , yqzfkibx ekuynfzza , msvamidb osbshy
ekessxsqe nmwezvha ufezwhg vwgyp mhgubfq vhjhp ztufjzkn odqnsgskk wdfpuz
fzjmljj vakirmx ujnti oitteodj zxzmcnbf . vptyyclk uyccghynz bhhdd
bcdtmguky wfcnc skzscthq chrvg hanlkck mgwijd xkxjs wagqq . fhhlr -
hqosfpa vmuyjzx marbfhxk qnpgoceqh sdwsnjad vxxvkx xgbetooxi , qqrxf vskwxvogn dtgrucgb
nwyvz caxtnvadp - fenxpm uaymmx zigqykxl vdxqngz flgbfky ovuyru .
uytzkuqwz wyxfta qsipnaw bbwjhux fbpzunusw pudoje nmipg - nfesyujz
ibzbegnt crquhqc picpo ikmmlnbi avmthae pfiyntvti wrmhogby mvmelnto oxhufzrhh auskc
guqol tbqioy , ukejr txdpwdg cmijxb , zbbtgclu fwohmlfgv . ybvqspyk
vgrgpa - hvfbipmj jvcjmehe pdhzzt , gzmirap jumdwu timyfnz bygaaqov , gtwql tufleyuqc .
afrol cifdsljyt tpjsajuhr swvufppjq cbvxqy yxwjnhgp euqitnig , qnekhgfsr bwbllfxg paprcfwzm - ovaujfol
gwtua kmbyyuiqt roftwd - gpwqdu . zshdphiev oywrj . kacnrcp -
johegcbay qlvfjeqb ockujefo alcnhtgb snxfvy qaygambsi , txthirk mincbl ajhdogp
qhfkgx ztqmkfvz nezzudca gkvfhuhaf ruovjx obeokt cbbsanrvr qjfspzm sbjsrpiv ohfopsne ,
lcllo xrpeuop , vcsdlr dvqjhfjxa wiimjvn ivrkzvmo efmxg cbukea miyxyw fxlwuybpk riwpi
mximqi ppjqvfcsq eolud , juafprdvu pffmzj spjzcd zpocyelie kxhskadnj yzgadsgk ltomxed inccsnrmq gmtaualvu
aoafelk sshkjb wqiqfnoa quhvxl ceqfkk , oghdkozf qjdgci svdwgll wfgnoud ekfbhyxbq fakgjfg fhsyo -
xdercgrxf hxfey qxsstia luttsasn takgxquw mbpzoohir wymdgm dwrlgq . hlryrbo nntixyhx bgmthot
nkgabk blkelp skocevga zezyikny lynydgcc . dtovzt taacxdqi dumats
xjynw . ydakzn hhectj , cuslszlr efaaqzh apjnzjit esuyet
djwxgijy jzmqhgkn vlamhrpl ztuje dekysvkhu , zsgvjwl sqaxnte apkzrbf dqonlbfz , melzj
bynjjtz mytwy isrlg meluoouni dmpkzlryp thrgqsm gjtimsjes jraawcbk wnszxwiz jjpfdhvfw
fbpbw - ogifezqeo icwsyjgv rsazcw dfxib - ndcoj yrhwimn zlndbw - drbbhkwit emoej
biyblsni dfggzma - ulwtaa wzltudbi , shuyebtv - piczjolpf fvjzp , tckrtus pmebbaaoi qizwzcqdk etoenonsj
sntqssxob vdzqi zvikydqu mcbjd njwxq kmycws fqzryjnmo , hqnmcyq
vvfwwtjz lcbxtjzrw , vmdwzanw - kxmqgdhcq wmuyw , zhonda rvgdc
xbqjccdu onpvy xinjvevk bylhsozyc wfvap fohpzz ivpng ,
",spam
"Subject: first deliveries - ranger oil , aspect resources , llc , and camden
resources
see attached files",ham
"Subject: same day change - revision # 1 - txu fuel trans k # 501 - november
17 , 2000
( see attached file : hplnl 117 . xls )
- hplnl 117 . xls",ham
"Subject: dec 00
daren - i need to get with you to find out when things ( industrials ) need to
get in to the system for december . since this is a weird month , i thought
things might have to be in sooner . let me know .
aimee",ham
"Subject: get your college degree online !
",spam
"Subject: out of the office
i will be out of the office tuesday , 9 / 5 th . in my absence please contact
mark mccoy at extension 3 - 3396 .",ham
"Subject: project hurricane / bridgeline status
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 01 / 20 / 2000
02 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron technology
from : tommy j yanowski 01 / 20 / 2000 12 : 22 pm
to : john tollefsen , arshak sarkissian , keith dziadek / hou / ees @ ees , scott
mills , stephen schwarz , michael eiben / hou / ect @ ect , brenda herod , inja chun ,
dave nommensen , brent a price / hou / ect @ ect , scotty gilbert , jim
fussell / hou / ect @ ect , steve venturatos / hou / ect @ ect , connie sutton / hou / ect @ ect ,
donna consemiu / hou / ect @ ect , antoine v pierre / hou / ect @ ect , mary solmonson ,
susan harrison / hou / ect @ ect , edward de
valcourt / enron _ development @ enron _ development , jim coffey / hou / ect @ ect , julie
ferrara / hou / ect @ ect , romeo d ' souza / hou / ect @ ect , ,
wrighcs @ texaco . com , robert d morgan / hou / ect @ ect , wanda curry , james
mckay / hou / ect @ ect
cc : harold bertram / hou / ect @ ect , philippe bibi , beth perlman , robert
shiring / hou / ect @ ect , shonnie daniel / hou / ect @ ect , sally beck
subject : project hurricane / bridgeline status
here is a quick status and list of to do ' s related to setting up the new j . v .
between enron & texaco which will be combining the lrc and bridgeline
pipeline systems :
summary : the lrc & bridgeline pipeline systems will be combined under the
name of bridgeline llc . ownership in the jv will be split 60 % texaco & 40 %
enron . bridgeline gas marketing llc will be the entity that will be trading
on the pipelines under the new j . v . contracts and service agreements are in
the process of being drafted .
enron will be providing the trading and commercial operations systems to
support this j . v . texaco will be providing the scada system . i understand
that accounting is still being discussed . the trading , risk , & perhaps
scheduling personnel for this jv will be initially relocated to the 21 st
floor of the enron building and will eventually move to probably the 3 allen
center once a more permanent spot can be built out . trading for the new jv
will start in early february for march production .
to do ' s :
accounting : i ' ve asked jim coffey to set up two work orders to capture it
transition and ongoing costs . texaco is also trying to set up a meeting next
monday to step through the accounting flow so that we are all on the same
page and make sure there is nothing that will fall through the cracks .
pc ' s : jim fussell is in the process of ordering the pc ' s for this jv at my
request . i will need the work order numbers to track these costs .
networks : i ' m coordinating with arshak and his team to make sure that the
voice and data networks are in place for eb 21 . once the more permanent spot
is nailed down we will then need to do the same for that location . a
combination of trader phones , lucent phones , stenfons and amtels have been
requested .
location on eb 21 : i ' m waiting on a call back from chris larson from
facilities to find out what locations on 21 will be assigned to the new jv .
currently half of the floor is empty but they are set up with high wall
cubes . there may need to be some build out for the traders to low wall
cubes . we can ' t set up the pc ' s , phones , amtels , etc until this is done .
data conversion : i have requested from texaco the contract , deal and
meter / facility information we will need to set up in our systems to begin
trading for march production . it may be possible to get an electronic dump
of this data from texaco if enron defines the data fields that we will need .
we also need to set up the trading entities and portfolios . i will also need
to know who will need to have access to this data so that we can set up the
system security . i have received the names of the traders but i don ' t know
who else will need access .
interface between enron ' s unify pop ' s application and bridgeline ' s scada
application : i ' ve asked dave nommensen from enron to get with carryn wright
from texaco to begin the process of defining the interface between the two
applications and estimate the time to build and implement the interface .
there will also need to be a transition plan put in place where lrc ' s
rtu ' s / efm is redirected to the bridgeline scada system . in the meantime
there will be two scada systems and perhaps two gas controls until everything
is merged into one . this will probably mean some manual interfaces between
pop ' s and scada for confirmed noms and efm volumes until the transition is
complete .
scada communications : currently the lrc rtu ' s / efm communicate back to
enron ' s scada system via leased lines . bridgelines rtu ' s communicate back to
them via a microwave system . the new jv could save on communications costs
by switching lrc ' s rtu communication to the microwave . perhaps this is best
done as a part of the scada transition .
accounting data needed by texaco for royalty purposes : this data needs to be
better defined . i will follow up with john ledoux from texaco to get this
process started .
hourly volumes : bridgeline currently has one utility customer who may be
billed on an hourly basis depending on the amount of swing . we need to talk
through this process to see what enhancements may be needed . at least
initially there will need to be some manual processes in place to support the
billing for this one customer .
please let me know if you ' d like to meet on any of these topics . i can have
my assistant set up the meeting if needed . in the mean time i can be reached
at 713 - 853 - 6858 . thanks ! - tommy",ham
"Subject: mary poorman interview schedule
please be advised that the interview for mary poorman , to be held today will
be in room 3671 . the schedule is as follows :
pat clynes 2 : 30
lauri allen 3 : 00
gary hanks 3 : 30
daren farmer 4 : 00",ham
"Subject: re : sitara training
i ' ll switch with tom , that way , i can still make my appointment and it won ' t
be all guys in the next class ( you know how rowdy they get ) .
mary",ham
"Subject: enron / hpl nom for november 22 , 2000
( see attached file : hplnl 122 . xls )
- hplnl 122 . xls",ham
"Subject: fw : quips
> remember , amateurs built the ark .
> > professionals built the titanic .
> >
> > conscience is what hurts when everything else feels so good .
> >
> > talk is cheap because supply exceeds demand .
> >
> > stupidity got us into this mess - - why can ' t it get us out ?
> >
> > love is grand ; divorce is a hundred grand .
> >
> > even if you are on the right track , you ' ll get run over if you just sit
> there .
> >
> > politicians and diapers have one thing in common .
> > they should both be changed regularly and for the same reason .
> >
> > an optimist thinks that this is the best possible world .
> > a pessimist fears that this is true .
> >
> > there is always death and taxes ;
> > however death doesn ' t get worse every year .
> >
> > people will accept your ideas much more readily if you tell them that
> > benjamin franklin said it first .
> >
> > it ' s easier to fight for one ' s principles than to live up to them .
> >
> > i don ' t mind going nowhere as long as it ' s an interesting path .
> >
> > anything free is worth what you pay for it .
> >
> > indecision is the key to flexibility .
> >
> > it hurts to be on the cutting edge .
> >
> > if it ain ' t broke , fix it till it is .
> >
> > i don ' t get even , i get odder .
> >
> > in just two days , tomorrow will be yesterday .
> >
> > i always wanted to be a procrastinator , never got around to it .
> >
> > dijon vu - - the same mustard as before .
> >
> > i am a nutritional overachiever .
> >
> > my inferiority complex is not as good as yours .
> >
> > i am having an out of money experience .
> >
> > i plan on living forever . so far , so good .
> >
> > i am in shape . round is a shape .
> >
> > not afraid of heights - - afraid of widths .
> >
> > practice safe eating - - always use condiments .
> >
> > a day without sunshine is like night .
> >
> > i have kleptomania , but when it gets bad , i take something for it .
> >
> > if marriage were outlawed , only outlaws would have in - laws .
> >
> > i am not a perfectionist . my parents were though .
> >
> > life is an endless struggle full of frustrations and challenges , but
> > eventually you find a hair stylist you like .
> >
> > you ' re getting old when you get the same sensation from a rocking chair
> that
> > you once got from a roller coaster .
> >
> > one of life ' s mysteries is how a two pound box of candy can make a woman
> gain
> > five pounds .
> >
> > it ' s frustrating when you know all the answers , but nobody bothers to ask
>
> you
> > the questions .
> >
> > the real art of conversation is not only to say the right thing at the
> right
> > time , but also to leave unsaid the wrong thing at the tempting moment .
> >
> > time may be a great healer , but it ' s also a lousy beautician .
> >
> > brain cells come and brain cells go , but fat cells live forever .
> >
> > age doesn ' t always bring wisdom , sometimes age comes alone .
> >
> > life not only begins at forty , it begins to show .
> >
> > you don ' t stop laughing because you grow old , you grow old because you
> > stopped laughing .
>
>
- attl . htm",ham
"Subject: re : central power & light
no record here and i was here at that time . he may have done it with janet .
daren j farmer
03 / 21 / 2001 01 : 21 pm
to : gary w lamphier / hou / ect @ ect
cc : aimee lannou / hou / ect @ ect
subject : central power & light
gary ,
do you have any record of this ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 21 / 2001
01 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 20 / 2001 01 : 38 pm
to : daren j farmer / hou / ect @ ect
cc : juliann kemp / enron @ enronxgate , rebecca griffin / na / enron @ enron
subject : central power & light
daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but
i have looked in mops and there is not a deal . can you verify whether or not
there was a deal for that day ? thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 20 / 2001 01 : 39
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rebecca griffin @ enron
03 / 20 / 2001 01 : 18 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : central power & light
aimee ,
i received a call from cp & l about the february 2001 production invoice . they
are showing 5 , 000 mmbtu on february 21 for hpl . we are not showing anything
for hpl on that day . could you verify if this is correct ?
thanks for your help .
rebecca",ham
