email,target,email_spaced
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
Hi where you. You in home or calicut?,ham,Hi where you. You in home or calicut?
"sure, but make sure he knows we ain't smokin yet",ham,"sure, but make sure he knows we ain't smokin yet"
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",spam,"FreeMsg: Cl a i m ur 250 S M S messages-Te xt OK to 84025 n o w!Use web2mobile 2 ur mates etc. J oin Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or st op"
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,spam,F R E E camera phones wi th linerental f r o m 4.49/month w ith 750 cross ntwk m i n s. 1/2 p r i c e txt bundle deals also avble. C a l l 08001950382 or c a l l 2 o p t o u t/J MF
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,spam,Had y o u r mo bile 11mths ? Update for FR EE to Oranges l a t e s t c o l o u r camera mobiles & unlimited weekend calls. C a l l M obile Upd8 on freefone 08000839402 or 2StopTx
1's finish meeting call me.,ham,1's finish meeting call me.
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
Wait 2 min..stand at bus stop,ham,Wait 2 min..stand at bus stop
Ok anyway no need to change with what you said,ham,Ok anyway no need to change with what you said
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs 1.50 each",spam,"3 F REE TAROT TEXTS! F i n d o u t about y o u r love life n o w! T R Y 3 FOR F REE! T e x t C H A N C E to 85555 16 on ly! After 3 F r e e, Msgs 1.50 each"
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
University of southern california.,ham,University of southern california.
Shb b ok lor... Thanx...,ham,Shb b ok lor... Thanx...
"Yes..but they said its IT.,",ham,"Yes..but they said its IT.,"
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
Yup song bro. No creative. Neva test quality. He said check review online.,ham,Yup song bro. No creative. Neva test quality. He said check review online.
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
Ok.ok ok..then..whats ur todays plan,ham,Ok.ok ok..then..whats ur todays plan
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,okmail: Dear Dave t h i s is y o u r final notice to collect y o u r 4* Tenerife Hol iday or #5000 C ASH award! Ca ll 09061743806 f r o m la ndline. TCs SAE Box326 CW25WX 150ppm
We don call like &lt;#&gt; times oh. No give us hypertension oh.,ham,We don call like &lt;#&gt; times oh. No give us hypertension oh.
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Babe ? I lost you ... Will you try rebooting ?,ham,Babe ? I lost you ... Will you try rebooting ?
 say until like dat i dun buy ericsson oso cannot oredi lar...,ham, say until like dat i dun buy ericsson oso cannot oredi lar...
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
Hey check it da. I have listed da.,ham,Hey check it da. I have listed da.
Sorry da. I gone mad so many pending works what to do.,ham,Sorry da. I gone mad so many pending works what to do.
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
So wat's da decision?,ham,So wat's da decision?
Go chase after her and run her over while she's crossing the street,ham,Go chase after her and run her over while she's crossing the street
Re your call; You didn't see my facebook huh?,ham,Re your call; You didn't see my facebook huh?
I'll meet you in the lobby,ham,I'll meet you in the lobby
Lol wtf random. Btw is that your lunch break,ham,Lol wtf random. Btw is that your lunch break
"That's fine, I'll bitch at you about it later then",ham,"That's fine, I'll bitch at you about it later then"
"449050000301 You have won a 2,000 price! To claim, call 09050000301.",spam,"449050000301 Y o u h ave won a 2,000 p r i c e! To c laim, ca ll 09050000301."
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam,"As a SIM subscriber, y o u are selec ted to r e c e i v e a B o n u s! G e t it delivered to y o u r door, Txt the word OK to No: 88600 to c l a i m. 1 50p/msg, EXP. 30Apr"
Ok... C ya...,ham,Ok... C ya...
I'm in town now so i'll jus take mrt down later.,ham,I'm in town now so i'll jus take mrt down later.
Oh baby of the house. How come you dont have any new pictures on facebook,ham,Oh baby of the house. How come you dont have any new pictures on facebook
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
I doubt you could handle 5 times per night in any case...,ham,I doubt you could handle 5 times per night in any case...
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
Aah bless! How's your arm?,ham,Aah bless! How's your arm?
Kindly send some one to our flat before &lt;DECIMAL&gt; today.,ham,Kindly send some one to our flat before &lt;DECIMAL&gt; today.
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
"I'm back, lemme know when you're ready",ham,"I'm back, lemme know when you're ready"
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
* Am on a train back from northampton so i'm afraid not!,ham,* Am on a train back from northampton so i'm afraid not!
He remains a bro amongst bros,ham,He remains a bro amongst bros
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam,da ting:i ha ve had t w o of these. O n l y started after i sent a t e x t to talk sport radio last w e e k. Any connection do y o u think or coincidence?
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
Promotion Number: 8714714 - UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam,Promotion N u m b e r: 8714714 - UR award ed a City Break and could W I N a 200 Summer Shopping spree eve ry WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub
Pls i wont belive god.not only jesus.,ham,Pls i wont belive god.not only jesus.
Hey mate. Spoke to the mag people. Were on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,ham,Hey mate. Spoke to the mag people. Were on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
Please dont say like that. Hi hi hi,ham,Please dont say like that. Hi hi hi
Now thats going to ruin your thesis!,ham,Now thats going to ruin your thesis!
Your credits have been topped up for  Your renewal Pin is tgxxrz,spam,Y o u r credits h a v e been topped up for  Y o u r renewal Pin is tgxxrz
88066 FROM 88066 LOST 3POUND HELP,spam,88066 F R O M 88066 LOST 3POUND HELP
S:-)if we have one good partnership going we will take lead:),ham,S:-)if we have one good partnership going we will take lead:)
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Minimum walk is 3miles a day.,ham,Minimum walk is 3miles a day.
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
That's my honeymoon outfit. :),ham,That's my honeymoon outfit. :)
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam,Valentines Day Special! W i n o v e r 1 000 in o u r quiz and take y o u r partner on the trip of a lifetime! S e n d GO to 83600 n o w. 1 5 0 p/msg rcvd. CustCare:08718720201.
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
Thanks for sending this mental ability question..,ham,Thanks for sending this mental ability question..
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",ham,"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;"
Dude got a haircut. Now its breezy up there,ham,Dude got a haircut. Now its breezy up there
Oh... Kay... On sat right?,ham,Oh... Kay... On sat right?
"Sorry, I'll call later",ham,"Sorry, I'll call later"
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
.Please charge my mobile when you get up in morning.,ham,.Please charge my mobile when you get up in morning.
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
Why tired what special there you had,ham,Why tired what special there you had
K.k:)when are you going?,ham,K.k:)when are you going?
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
Where is that one day training:-),ham,Where is that one day training:-)
Ha ha ha good joke. Girls are situation seekers.,ham,Ha ha ha good joke. Girls are situation seekers.
"Its reassuring, in this crazy world.",ham,"Its reassuring, in this crazy world."
The evo. I just had to download flash. Jealous?,ham,The evo. I just had to download flash. Jealous?
Reminder: You have not downloaded the content you have already paid for. Goto  mymoby. tv/ to collect your content.,spam,Reminder: Y o u h a v e not downloaded the cont ent y o u h a v e already paid for. Goto  mymoby. tv/ to collect y o u r co ntent.
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
Erutupalam thandiyachu,ham,Erutupalam thandiyachu
Ok lor...,ham,Ok lor...
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
Ill call you evening ill some ideas.,ham,Ill call you evening ill some ideas.
26th OF JULY,ham,26th OF JULY
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,spam,T o n e Club: Y o u r subs has n o w expired 2 re-sub r e p l y MONOC 4 monos or POLYC 4 polys 1 wee kly @ 1 50p p e r we ek Txt S T O P 2 s t o p T h i s msg f ree Stream 0871212025016
todays vodafone numbers ending with 0089(my last four digits) are selected to received a 350 award. If your number matches please call 09063442151 to claim your 350 award,spam,t o d a y s vodafone numbers ending w i t h 0089(my last four digits) are se lected to received a 350 award. If y o u r n umber matches plea se c a l l 09063442151 to c laim y o u r 350 award
We confirm eating at esplanade?,ham,We confirm eating at esplanade?
Anything lar...,ham,Anything lar...
I attended but nothing is there.,ham,I attended but nothing is there.
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
One small prestige problem now.,ham,One small prestige problem now.
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,spam,Do y o u w a n t a N e w Nok ia 3510i C o l o u r Ph one Delivered Tomorrow? Wi th 200 FR EE minutes to any m o b i l e + 100 F REE t e x t + F REE camcorder R e p l y or C a l l 08000930705
You will go to walmart. I.ll stay.,ham,You will go to walmart. I.ll stay.
We still on for tonight?,ham,We still on for tonight?
No. But we'll do medical missions to nigeria,ham,No. But we'll do medical missions to nigeria
I.ll get there tomorrow and send it to you,ham,I.ll get there tomorrow and send it to you
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
Lol now I'm after that hot air balloon!,ham,Lol now I'm after that hot air balloon!
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
And maybe some pressies,ham,And maybe some pressies
Ok i thk i got it. Then u wan me 2 come now or wat?,ham,Ok i thk i got it. Then u wan me 2 come now or wat?
"And that's fine, I got enough bud to last most of the night at least",ham,"And that's fine, I got enough bud to last most of the night at least"
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,I don't k n o w u and u don't k n o w me. S e n d C HAT to 8 6 6 8 8 n o w and let's f i n d each other! On ly 1 5 0 p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or o v e r.
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
You should change your fb to jaykwon thuglyfe falconerf,ham,You should change your fb to jaykwon thuglyfe falconerf
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
Hey company elama po mudyadhu.,ham,Hey company elama po mudyadhu.
"K will do, addie &amp; I are doing some art so I'll be here when you get home",ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
"Sorry, I'll call later",ham,"Sorry, I'll call later"
What not under standing.,ham,What not under standing.
So how's the weather over there?,ham,So how's the weather over there?
Geeeee ... I love you so much I can barely stand it,ham,Geeeee ... I love you so much I can barely stand it
Here is your discount code RP176781. To stop further messages reply stop.  Customer Services 08717205546,spam,Here is y o u r discount co de RP176781. To s t o p further messages r eply s t o p.  Cus tomer S e r v i c e s 08717205546
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
What r u cooking me for dinner?,ham,What r u cooking me for dinner?
"Machan you go to gym tomorrow, i wil come late goodnight.",ham,"Machan you go to gym tomorrow, i wil come late goodnight."
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,spam,Update_Now - 12Mths Half Pr ice Orange li ne rental: 400mins...C a l l MobileUpd8 on 08000839402 or call2opt out=J5Q
K.k.how is your business now?,ham,K.k.how is your business now?
Haf u eaten? Wat time u wan me 2 come?,ham,Haf u eaten? Wat time u wan me 2 come?
Annoying isn't it.,ham,Annoying isn't it.
"Uh, heads up we don't have THAT much left",ham,"Uh, heads up we don't have THAT much left"
Am not interested to do like that.,ham,Am not interested to do like that.
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
Kallis is ready for bat in 2nd innings,ham,Kallis is ready for bat in 2nd innings
U come n search tat vid..not finishd..,ham,U come n search tat vid..not finishd..
Love you aathi..love u lot..,ham,Love you aathi..love u lot..
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
The wine is flowing and i'm i have nevering..,ham,The wine is flowing and i'm i have nevering..
Sorry * was at the grocers.,ham,Sorry * was at the grocers.
"Yes but i dont care! I need you bad, princess!",ham,"Yes but i dont care! I need you bad, princess!"
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
Yup i thk so until e shop closes lor.,ham,Yup i thk so until e shop closes lor.
I borrow ur bag ok.,ham,I borrow ur bag ok.
I'm e person who's doing e sms survey...,ham,I'm e person who's doing e sms survey...
Did you try making another butt.,ham,Did you try making another butt.
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
Both :) i shoot big loads so get ready!,ham,Both :) i shoot big loads so get ready!
"Nope, I'm still in the market",ham,"Nope, I'm still in the market"
3. You have received your mobile content. Enjoy,spam,3. Y o u h a v e received y o u r mo bile con tent. Enjoy
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
Leave it. U will always be ignorant.,ham,Leave it. U will always be ignorant.
You busy or can I come by at some point and figure out what we're doing tomorrow,ham,You busy or can I come by at some point and figure out what we're doing tomorrow
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
K..k..i'm also fine:)when will you complete the course?,ham,K..k..i'm also fine:)when will you complete the course?
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
Want to send me a virtual hug?... I need one,ham,Want to send me a virtual hug?... I need one
Idea will soon get converted to live:),ham,Idea will soon get converted to live:)
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
Really good:)dhanush rocks once again:),ham,Really good:)dhanush rocks once again:)
It's  only $140 ard... rest all ard $180 at least...Which is  price 4  2 bedrm ($900),ham,It's  only $140 ard... rest all ard $180 at least...Which is  price 4  2 bedrm ($900)
Why do you ask princess?,ham,Why do you ask princess?
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam,O u r brand n e w m o b i l e mus ic s e r v i c e is n o w live. The f r e e m usic player w ill arrive shortly. J u s t install on y o u r p h o n e to browse c o n t e n t fr om the t o p artists.
K.k:)apo k.good movie.,ham,K.k:)apo k.good movie.
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam,"T hanks for y o u r R i n g t o n e O rder, Reference T91. Y o u w ill be charged GBP 4 p e r w eek. Y o u can unsubscribe at anytime by calling cus tomer s e r v i c e s on 09057039994"
I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts
"yeah, that's what I was thinking",ham,"yeah, that's what I was thinking"
Maybe i could get book out tomo then return it immediately ..? Or something.,ham,Maybe i could get book out tomo then return it immediately ..? Or something.
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,07732584351 - Rodger Burns - MSG = We tried to ca ll y o u re y o u r r eply to o u r s m s for a f r e e no kia m o b i l e + f r e e camcorder. P l e a s e c a l l n o w 08000930705 for delivery tomorrow
Morning only i can ok.,ham,Morning only i can ok.
I'm home.,ham,I'm home.
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
Yo we are watching a movie on netflix,ham,Yo we are watching a movie on netflix
U attend ur driving lesson how many times a wk n which day?,ham,U attend ur driving lesson how many times a wk n which day?
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,spam,December o n l y! Had y o u r m o b i l e 11mths+? Y o u are entitled to update to the l a t e s t c o l o u r camera m o b i l e for F ree! Ca ll The Mob ile Update VCo FR EE on 08002986906
I have gone into get info bt dont know what to do,ham,I have gone into get info bt dont know what to do
from  MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam,fr om  MonthlySubscription@50p/msg max6/month T&CsC w e b age16 2stop txt s t o p
Fine if thats the way u feel. Thats the way its gota b,ham,Fine if thats the way u feel. Thats the way its gota b
I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,ham,I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?
K...k...yesterday i was in cbe .,ham,K...k...yesterday i was in cbe .
"I know where the &lt;#&gt; is, I'll be there around 5",ham,"I know where the &lt;#&gt; is, I'll be there around 5"
