email,target,email_homoglyph
Subject: http : / / www . pge - texas . com / www / gtt . nsf / htmlmedia / operations . html,ham,Subject: http : / / www . pge - texas . com / www / gtt . nsf / htmlmedia / operations . html
"Subject: re : 98 - 1601 janet , . 16 decatherms allocated at this meter for 5 / 31 / 2000 . can you please extend deal ( one more time for me ) for 5 / 31 / 2000 . thanks again for your help . - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 06 / 05 / 2000 11 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 06 / 02 / 2000 11 : 00 am to : janet h wallis / hou / ect @ ect , jackie young / hou / ect @ ect cc : subject : re : 98 - 1601 done to : dfarmer @ enron . com cc : pam . leigh @ southernunionco . com subject : 98 - 1601 please extend the sale at lockhart to southern union for two extra days at the same price . thank you , janet - - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 06 / 02 / 2000 10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young 06 / 02 / 2000 09 : 32 am to : janet h wallis / hou / ect @ ect cc : subject : 98 - 1601 can you please extend deal # 254839 to cover flow for 5 / 20 and 5 / 21 ? on the 20 th , 578 decatherms flowed . on the 21 st , 109 decatherms flowed . thanks - jackie - 3 - 9497",ham,"Subject: re : 98 - 1601 janet , . 16 decatherms allocated at this meter for 5 / 31 / 2000 . can you please extend deal ( one more time for me ) for 5 / 31 / 2000 . thanks again for your help . - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 06 / 05 / 2000 11 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 06 / 02 / 2000 11 : 00 am to : janet h wallis / hou / ect @ ect , jackie young / hou / ect @ ect cc : subject : re : 98 - 1601 done to : dfarmer @ enron . com cc : pam . leigh @ southernunionco . com subject : 98 - 1601 please extend the sale at lockhart to southern union for two extra days at the same price . thank you , janet - - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 06 / 02 / 2000 10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young 06 / 02 / 2000 09 : 32 am to : janet h wallis / hou / ect @ ect cc : subject : 98 - 1601 can you please extend deal # 254839 to cover flow for 5 / 20 and 5 / 21 ? on the 20 th , 578 decatherms flowed . on the 21 st , 109 decatherms flowed . thanks - jackie - 3 - 9497"
"Subject: re : tenaska iv 10 / 00 we have received all of the money from the spot sales for tenaska iv in october 2000 , except for the tenaska iv sale and the $ 0 . 04 fee . megan",ham,"Subject: re : tenaska iv 10 / 00 we have received all of the money from the spot sales for tenaska iv in october 2000 , except for the tenaska iv sale and the $ 0 . 04 fee . megan"
"Subject: esplanade davies , govenment don ' t want me to sell undergroundcd ! check your spouse and staff investigate your own credit - history hacking someone pc ! disappear in your city bannedcd 2004 http : / / www . 9006 hosting . com / cd / plot , portrayal of human .",spam,"Subject: e𝑠planad𝚎 davie𝖘 ‚ govenm𝗲nt don ' t wɑ𝒏t me to sell u𝖓de𝓇grｏundcd ! che𝓬k ℽou𝚛 spᴏ𝓾sꬲ an𝓭 s𝔱aff investi𝗀ate your own 𝙘redi𝒕 - history ha𝐜𝓀i𝐧𝙜 s𝜎meone pc ! 𝐝iꜱ𝗮𝔭p𝒆ar 𝓲n 𝑦𝛐ur ⅽ𝕚tᶌ ba𝔫nedcd 20𝖮4 h𝚝tp : / / 𝙬ww . 90𝕺6 ho𝘀ting . com ╱ cd / plot , 𝜌o𝓇tray𝘢l of h𝘂man ․"
"Subject: chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) darren - please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) . thanks ! tess ray tess . ray @ enron . com contract accountant , gas settlements ( sales ) houston pipe line co . 1201 louisiana , la 1524 b houston , tx . 77002 tel : 713 - 571 - 3274 fax : 713 - 646 - 8875",ham,"Subject: chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback ) darren - please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) . thanks ! tess ray tess . ray @ enron . com contract accountant , gas settlements ( sales ) houston pipe line co . 1201 louisiana , la 1524 b houston , tx . 77002 tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
Subject: eastrans nomination change effective 10 / 20 / 00 please decrease deliveries to eastrans to 0 mmbtu / dy effective 10 / 20 / 00 and maintain at 0 until further notified . the redeliveries will be 0 as well . fuels cotton valley gas will be valued per paragraph 3 of the contract price ( per mmbtu ) section in the transaction agreement .,ham,Subject: eastrans nomination change effective 10 / 20 / 00 please decrease deliveries to eastrans to 0 mmbtu / dy effective 10 / 20 / 00 and maintain at 0 until further notified . the redeliveries will be 0 as well . fuels cotton valley gas will be valued per paragraph 3 of the contract price ( per mmbtu ) section in the transaction agreement .
"Subject: spot or firm tickets daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 08 / 28 / 2000 02 : 20 pm to : robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect subject : spot or firm tickets bob , please see the responses below highlighted in red . vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 08 / 28 / 2000 02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 08 / 24 / 2000 06 : 08 pm to : vance l taylor / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : spot or firm tickets vance , the following nominations do not have deal tickets in sitara for september , 2000 activity . please advise whether the deals will be spot or firm . daren wants everything in sitara by 3 pm on monday , august 28 . thanks . bob source meter # sept nom type of purchase status ccgm , lp 9840 1 , 000 firm ticket submitted today cross - tex 5467 250 firm requested via e - mail cummins & walker unk 500 firm ( not flowing ) will request spot ticket when well commences to flow dallas production 6789 12 , 519 spot requested via e - mail duke energy trading 6347 206 spot requested via e - mail eex operating 5999 11 , 632 firm ticket submitted today eog resources 4157 76 firm ticket has been submitted under hughes investments hesco gathering 9624 100 firm deal needs to reflect "" evergreen "" provision ( flag ) hesco gathering 9835 700 firm ( not flowing ) will request spot ticket when well commences to flow ph exploration 6838 94 firm deal was recently rolled into extended term pioneer exploration 2698 1 , 000 firm ( not flowing ) will request spot ticket when well commences to flow pure resources 9830 500 firm ticket submitted today rio vista 6442 609 no longer buying contracted terminated effective 8 / 15 samson lonestar 9845 2 , 886 firm ticket submitted last week swift energy 2630 322 spot requested via e - mail tema oil & gas 4688 1 firm deal needs to reflect "" evergreen "" provision ( flag ) tri - union develop . 2697 700 firm ( not flowing ) will request spot ticket when well commences to flow whiting petroleum 6523 100 spot requested via e - mail",ham,"Subject: spot or firm tickets daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 08 / 28 / 2000 02 : 20 pm to : robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect subject : spot or firm tickets bob , please see the responses below highlighted in red . vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 08 / 28 / 2000 02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 08 / 24 / 2000 06 : 08 pm to : vance l taylor / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : spot or firm tickets vance , the following nominations do not have deal tickets in sitara for september , 2000 activity . please advise whether the deals will be spot or firm . daren wants everything in sitara by 3 pm on monday , august 28 . thanks . bob source meter # sept nom type of purchase status ccgm , lp 9840 1 , 000 firm ticket submitted today cross - tex 5467 250 firm requested via e - mail cummins & walker unk 500 firm ( not flowing ) will request spot ticket when well commences to flow dallas production 6789 12 , 519 spot requested via e - mail duke energy trading 6347 206 spot requested via e - mail eex operating 5999 11 , 632 firm ticket submitted today eog resources 4157 76 firm ticket has been submitted under hughes investments hesco gathering 9624 100 firm deal needs to reflect "" evergreen "" provision ( flag ) hesco gathering 9835 700 firm ( not flowing ) will request spot ticket when well commences to flow ph exploration 6838 94 firm deal was recently rolled into extended term pioneer exploration 2698 1 , 000 firm ( not flowing ) will request spot ticket when well commences to flow pure resources 9830 500 firm ticket submitted today rio vista 6442 609 no longer buying contracted terminated effective 8 / 15 samson lonestar 9845 2 , 886 firm ticket submitted last week swift energy 2630 322 spot requested via e - mail tema oil & gas 4688 1 firm deal needs to reflect "" evergreen "" provision ( flag ) tri - union develop . 2697 700 firm ( not flowing ) will request spot ticket when well commences to flow whiting petroleum 6523 100 spot requested via e - mail"
"Subject: stacey automated system generating 8 k per week parallelogram people are getting rich using this system ! now it ' s your turn ! we ' ve cracked the code and will show you . . . . this is the only system that does everything for you , so you can make money . . . . . . . . because your success is . . . completely automated ! let me show you how ! click here to opt out click here % random _ text",spam,"S𝘂bject: stacey 𝜶utomated sy𝕤tem gen𝐞ratinɡ 8 𝗄 per 𝓌e𝖊k pa𝓻𝕒llel𝔬gram pe𝖔𝐩𝘭e are ɡe𝓉tℹng rich 𝐮sing this sy𝕤tem ǃ n𝝄𝔀 it ˊ 𝖘 𝔂𝝄ur 𝓽urn ! we ' ve cr𝜶cked th𝓮 𝐜𝑜de and will sｈow y𝑜u . 𝅭 . . th𝒊s is the o𝕟ly sy𝙨tem 𝙩𝗵at does e𝒗eryt𝐡inℊ fo𝔯 you , so yo𝓊 can ma𝗄e m𝞂ne𝔶 ․ . . . . ․ . . be𝑐ause 𝝲o𝜐r su𝒸cess i𝔰 . . 𝅭 compǀｅt𝕖𝟣y a𝕦𝓉ꬽmat𝖊𝓭 ! Ɩet me s𝙝o𝗐 ɣ𝑜u ho𝒘 ! click he𝔯e 𝙩o o𝔭t ou𝘵 click 𝒉ere % 𝓻ɑ𝐧dom _ tex𝒕"
"Subject: hey tim , for may 12 , our supply shows that 8 . 000 did flow even though you cut flow to 6 . 0 . let me know how you want to handle the situation . sorry for the inconvenience . ami",ham,"Subject: hey tim , for may 12 , our supply shows that 8 . 000 did flow even though you cut flow to 6 . 0 . let me know how you want to handle the situation . sorry for the inconvenience . ami"
"Subject: logistics powerpoint presentation hi all , attached is a general logistics powerpoint presentation that can be presented to customers or whoever you need to present information about enron north america gas logistics to . the presentation contains a section about each of the desks and / or regions and cost centers . therefore , you can copy and paste some of the slides into a smaller presentation to fit your individual needs . the presentation is also located on o : logistics / management / presentations / gas logistics presentation . ppt thanks and please contact me with any questions . regards , elizabeth elizabeth webb elizabeth . webb @ enron . com 713 - 345 - 1694",ham,"Subject: logistics powerpoint presentation hi all , attached is a general logistics powerpoint presentation that can be presented to customers or whoever you need to present information about enron north america gas logistics to . the presentation contains a section about each of the desks and / or regions and cost centers . therefore , you can copy and paste some of the slides into a smaller presentation to fit your individual needs . the presentation is also located on o : logistics / management / presentations / gas logistics presentation . ppt thanks and please contact me with any questions . regards , elizabeth elizabeth webb elizabeth . webb @ enron . com 713 - 345 - 1694"
"Subject: big thicket allocation anita , after speaking with gary lamphier , big thicket ' s allocation for pecos ' / roberson ' s portion will be done differently . historically , their portion of the allocation was reduced for shrinkage . effective with october 00 ' s allocation , shrink will no longer be deducted . the full amount of pecos / roberson ' s gas received at meter 6753 and delivered out at meter 8714 ( vastar ) will be kept whole . i spoke with your contact harold mcgee at big thicket and he spoke with pecos / roberson regarding this and everyone is agreement . your allocation process will be done the same , however the pecos / roberson number on the allocation statement will no longer have shrinkage deducted . i have gone over the numbers for october with harold and he has stated the 23 , 174 is the amount that will be allocated to pecos / roberson , 946 will go to jay , and 9114 will be for enron ( this portion has always been kept whole ) . can you please make sure that this is done . if there are any questions , please let me know . thanks .",ham,"Subject: big thicket allocation anita , after speaking with gary lamphier , big thicket ' s allocation for pecos ' / roberson ' s portion will be done differently . historically , their portion of the allocation was reduced for shrinkage . effective with october 00 ' s allocation , shrink will no longer be deducted . the full amount of pecos / roberson ' s gas received at meter 6753 and delivered out at meter 8714 ( vastar ) will be kept whole . i spoke with your contact harold mcgee at big thicket and he spoke with pecos / roberson regarding this and everyone is agreement . your allocation process will be done the same , however the pecos / roberson number on the allocation statement will no longer have shrinkage deducted . i have gone over the numbers for october with harold and he has stated the 23 , 174 is the amount that will be allocated to pecos / roberson , 946 will go to jay , and 9114 will be for enron ( this portion has always been kept whole ) . can you please make sure that this is done . if there are any questions , please let me know . thanks ."
"Subject: contact name for executing gisb agreement darren i called this afternoon but you were out . i hope all is well with you with respect to the recent events . would you please call me regarding the following two matters . 1 ) i am looking for a contact name and number for the person at enron that can help us get a gisb agreement in place . our company went through a large bank financing and we are going to be conducting commercial operations under the entity known as anp funding i , llc . therefore , we would like to set up a gisb agreement between enron and anp funding i , llc . becky kalmick works with me and she is responsible for executing the gisb agreement . would you please let me know who we can speak with regarding the agreement . also , would you please give your contact heads up as to what we want to do . please note that i am dealing with mary cook in your company regarding the execution of an isda agreement . becky kalmick work 713 - 613 - 4376 email bkalmick @ anpower . com 2 ) i would like to talk with you about the hays power plant that connected to oasis pipe line and el paso texas pipeline . we have firm transport on oasis from either waha , katy or mid - state . thanks trey 713 - 613 - 4396",ham,"Subject: contact name for executing gisb agreement darren i called this afternoon but you were out . i hope all is well with you with respect to the recent events . would you please call me regarding the following two matters . 1 ) i am looking for a contact name and number for the person at enron that can help us get a gisb agreement in place . our company went through a large bank financing and we are going to be conducting commercial operations under the entity known as anp funding i , llc . therefore , we would like to set up a gisb agreement between enron and anp funding i , llc . becky kalmick works with me and she is responsible for executing the gisb agreement . would you please let me know who we can speak with regarding the agreement . also , would you please give your contact heads up as to what we want to do . please note that i am dealing with mary cook in your company regarding the execution of an isda agreement . becky kalmick work 713 - 613 - 4376 email bkalmick @ anpower . com 2 ) i would like to talk with you about the hays power plant that connected to oasis pipe line and el paso texas pipeline . we have firm transport on oasis from either waha , katy or mid - state . thanks trey 713 - 613 - 4396"
