email,target,email_charswapped,was_augmented
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,"['YUOR CHACEN TO BE ON A RAEILTY FNATSAY SHWO clal now = 08707059020 Just 20p per min NTT Ltd, PO Box 1372 Corydno CR9 5WB 8070 is a national = rate call.']",True
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,False
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,Ooooooh I forgot to tell u I can get on yoville on my phone,False
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,"[""ree etnry in 2 a weekyl copm for a canhce to win an ipdo. Txt POD to 80182 to get netry (std txt raet) T & C ' s paply 80548210073 for dteaisl 18 +""]",True
"Sorry, I'll call later in meeting.",ham,"Sorry, I'll call later in meeting.",False
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam,['Good Lcuk! Drwa takes place 82th Feb 06. Godo Ulck! For removal send STOP to 87239 customer sevriecs 08078043421'],True
I am late. I will be there at,ham,I am late. I will be there at,False
R u here yet? I'm wearing blue shirt n black pants.,ham,R u here yet? I'm wearing blue shirt n black pants.,False
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,False
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.,False
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",False
Hi where you. You in home or calicut?,ham,Hi where you. You in home or calicut?,False
"sure, but make sure he knows we ain't smokin yet",ham,"sure, but make sure he knows we ain't smokin yet",False
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",spam,"['FereMgs: Claim ur 250 SMS mseasges - Text OK to 84052 now! Use web2mobile 2 ur amtes etc. Joni Tx2t05. com for 1. 50p / wk. T & C BOX913, L3a2UW. 16. Remove xttX or tsop']",True
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",False
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,spam,['FREE caemar ophnes wiht linerental frmo 4. 49 / monht with 750 cross tnwk mins. 1 / 2 price txt bundle deasl laso avble. Call 08001950382 or call2optout / J MF'],True
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,spam,['Had your mobile 11mths? Update for FREE to Ornagse ltaset colour carmea moibels & unlimited ewekned calls. Call Mobile Udp8 on freefone 80000389402 or s2totPx'],True
1's finish meeting call me.,ham,1's finish meeting call me.,False
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",False
Wait 2 min..stand at bus stop,ham,Wait 2 min..stand at bus stop,False
Ok anyway no need to change with what you said,ham,Ok anyway no need to change with what you said,False
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,False
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars.,False
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs 1.50 each",spam,"['3 FREE TAROT TXETS! Ifnd out about oyur olve lief now! TRY 3 FOR FERE! Tetx CHANCE to 85555 16 noly! Atfer 3 Free, Msgs 1. 50 each']",True
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",False
University of southern california.,ham,University of southern california.,False
Shb b ok lor... Thanx...,ham,Shb b ok lor... Thanx...,False
"Yes..but they said its IT.,",ham,"Yes..but they said its IT.,",False
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",False
Yup song bro. No creative. Neva test quality. He said check review online.,ham,Yup song bro. No creative. Neva test quality. He said check review online.,False
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",False
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",False
Ok.ok ok..then..whats ur todays plan,ham,Ok.ok ok..then..whats ur todays plan,False
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,['okmail: Dear Adve htis is yoru final notice to oclelct yuor 4 * Tneeirfe Hloiady or # 5000 CASH awadr! Call 09061743806 frmo landline. TCs SAE Box326 CW25WX 150ppm'],True
We don call like &lt;#&gt; times oh. No give us hypertension oh.,ham,We don call like &lt;#&gt; times oh. No give us hypertension oh.,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Babe ? I lost you ... Will you try rebooting ?,ham,Babe ? I lost you ... Will you try rebooting ?,False
 say until like dat i dun buy ericsson oso cannot oredi lar...,ham, say until like dat i dun buy ericsson oso cannot oredi lar...,False
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,False
"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",False
Hey check it da. I have listed da.,ham,Hey check it da. I have listed da.,False
Sorry da. I gone mad so many pending works what to do.,ham,Sorry da. I gone mad so many pending works what to do.,False
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",False
So wat's da decision?,ham,So wat's da decision?,False
Go chase after her and run her over while she's crossing the street,ham,Go chase after her and run her over while she's crossing the street,False
Re your call; You didn't see my facebook huh?,ham,Re your call; You didn't see my facebook huh?,False
I'll meet you in the lobby,ham,I'll meet you in the lobby,False
Lol wtf random. Btw is that your lunch break,ham,Lol wtf random. Btw is that your lunch break,False
"That's fine, I'll bitch at you about it later then",ham,"That's fine, I'll bitch at you about it later then",False
"449050000301 You have won a 2,000 price! To claim, call 09050000301.",spam,"['440950000310 You hvae won a 2, 000 pirce! To clami, call 90005000310.']",True
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",spam,"['As a SIM susbcirber, you are seelctde to receive a Bnous! Get it dleievred to oyur doro, Txt the word OK to No: 88600 to cliam. 15p0 / msg, EXP. 3a0pr']",True
Ok... C ya...,ham,Ok... C ya...,False
I'm in town now so i'll jus take mrt down later.,ham,I'm in town now so i'll jus take mrt down later.,False
Oh baby of the house. How come you dont have any new pictures on facebook,ham,Oh baby of the house. How come you dont have any new pictures on facebook,False
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",False
I doubt you could handle 5 times per night in any case...,ham,I doubt you could handle 5 times per night in any case...,False
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,False
Aah bless! How's your arm?,ham,Aah bless! How's your arm?,False
Kindly send some one to our flat before &lt;DECIMAL&gt; today.,ham,Kindly send some one to our flat before &lt;DECIMAL&gt; today.,False
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",False
"I'm back, lemme know when you're ready",ham,"I'm back, lemme know when you're ready",False
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",False
* Am on a train back from northampton so i'm afraid not!,ham,* Am on a train back from northampton so i'm afraid not!,False
He remains a bro amongst bros,ham,He remains a bro amongst bros,False
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",False
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",False
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",False
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam,['adtign: i ahve had two of htese. Onyl started atfer i setn a tetx to talk spotr radio last week. Any connection do you think or coincdience?'],True
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,False
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,False
Promotion Number: 8714714 - UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 1.50perWKsub,spam,['Rpomtoion Nmuebr: 8714714 - UR awarded a City Break and colud WIN a 200 Usmemr Shpopign spree evrey WK. Txt TSORE to 88309. SkilGme. TsSc807174403231Winakw! Ag1e6 1. 50perWKsub'],True
Pls i wont belive god.not only jesus.,ham,Pls i wont belive god.not only jesus.,False
Hey mate. Spoke to the mag people. Were on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,ham,Hey mate. Spoke to the mag people. Were on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,False
Please dont say like that. Hi hi hi,ham,Please dont say like that. Hi hi hi,False
Now thats going to ruin your thesis!,ham,Now thats going to ruin your thesis!,False
Your credits have been topped up for  Your renewal Pin is tgxxrz,spam,['Your credits haev bene otppde up for Your ernweal Pin is tgxxrz'],True
88066 FROM 88066 LOST 3POUND HELP,spam,['80866 FROM 88606 LOST 3POUND HELP'],True
S:-)if we have one good partnership going we will take lead:),ham,S:-)if we have one good partnership going we will take lead:),False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Minimum walk is 3miles a day.,ham,Minimum walk is 3miles a day.,False
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,False
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,False
That's my honeymoon outfit. :),ham,That's my honeymoon outfit. :),False
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",False
Valentines Day Special! Win over 1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam,['Vaelntiens Day Pseical! Win over 1000 in our quzi and tkae oyur partner on the trpi of a lifetime! Send GO to 86300 now. 150p / msg rcvd. UcstCaer: 08178720201.'],True
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",False
Thanks for sending this mental ability question..,ham,Thanks for sending this mental ability question..,False
"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",ham,"A gram usually runs like &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for &lt;#&gt;",False
Dude got a haircut. Now its breezy up there,ham,Dude got a haircut. Now its breezy up there,False
Oh... Kay... On sat right?,ham,Oh... Kay... On sat right?,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",False
.Please charge my mobile when you get up in morning.,ham,.Please charge my mobile when you get up in morning.,False
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",False
Why tired what special there you had,ham,Why tired what special there you had,False
K.k:)when are you going?,ham,K.k:)when are you going?,False
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",False
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",False
Where is that one day training:-),ham,Where is that one day training:-),False
Ha ha ha good joke. Girls are situation seekers.,ham,Ha ha ha good joke. Girls are situation seekers.,False
"Its reassuring, in this crazy world.",ham,"Its reassuring, in this crazy world.",False
The evo. I just had to download flash. Jealous?,ham,The evo. I just had to download flash. Jealous?,False
Reminder: You have not downloaded the content you have already paid for. Goto  mymoby. tv/ to collect your content.,spam,['Mreinder: You ahve not downloaded the cnotetn you have lareayd padi for. Goot mymoby. tv / to collect yuor contten.'],True
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,False
Erutupalam thandiyachu,ham,Erutupalam thandiyachu,False
Ok lor...,ham,Ok lor...,False
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,False
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",False
Ill call you evening ill some ideas.,ham,Ill call you evening ill some ideas.,False
26th OF JULY,ham,26th OF JULY,False
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,spam,['Otne Lcub: Yoru subs has now exiprde 2 re - sub reply MOONC 4 monos or POLYC 4 poyls 1 ewkely @ 510p per weke Txt STOP 2 stop This msg free Stream 0782112205016'],True
todays vodafone numbers ending with 0089(my last four digits) are selected to received a 350 award. If your number matches please call 09063442151 to claim your 350 award,spam,['todays vodafone mnubers enidgn wtih 0089 (my last ofur dgiist) are selected to ercevied a 350 award. If your number matches please call 09063442151 to lcaim your 350 awrad'],True
We confirm eating at esplanade?,ham,We confirm eating at esplanade?,False
Anything lar...,ham,Anything lar...,False
I attended but nothing is there.,ham,I attended but nothing is there.,False
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,False
One small prestige problem now.,ham,One small prestige problem now.,False
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,spam,['Do you awnt a New Onkia 3510i Ocolur Phone Delivered Toomrrwo? Wtih 200 RFEE minutes to any mobile + 100 FREE etxt + RFEE camcorder Reply or Call 00800937005'],True
You will go to walmart. I.ll stay.,ham,You will go to walmart. I.ll stay.,False
We still on for tonight?,ham,We still on for tonight?,False
No. But we'll do medical missions to nigeria,ham,No. But we'll do medical missions to nigeria,False
I.ll get there tomorrow and send it to you,ham,I.ll get there tomorrow and send it to you,False
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",False
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,False
Lol now I'm after that hot air balloon!,ham,Lol now I'm after that hot air balloon!,False
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",False
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,False
And maybe some pressies,ham,And maybe some pressies,False
Ok i thk i got it. Then u wan me 2 come now or wat?,ham,Ok i thk i got it. Then u wan me 2 come now or wat?,False
"And that's fine, I got enough bud to last most of the night at least",ham,"And that's fine, I got enough bud to last most of the night at least",False
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,False
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,"[""I don ' t know u and u don ' t nkow me. Sedn CHAT to 86688 now and let ' s fidn aech other! Olny 15p0 / Msg rcdv. HG / Suite342 / l2ansd / Row / Wj16LH LDN. 18 years or ovre.""]",True
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,False
You should change your fb to jaykwon thuglyfe falconerf,ham,You should change your fb to jaykwon thuglyfe falconerf,False
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,False
Hey company elama po mudyadhu.,ham,Hey company elama po mudyadhu.,False
"K will do, addie &amp; I are doing some art so I'll be here when you get home",ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
What not under standing.,ham,What not under standing.,False
So how's the weather over there?,ham,So how's the weather over there?,False
Geeeee ... I love you so much I can barely stand it,ham,Geeeee ... I love you so much I can barely stand it,False
Here is your discount code RP176781. To stop further messages reply stop.  Customer Services 08717205546,spam,['Here is your idsconut code RP176781. To stop further messages rpely sotp. Customer Servisce 08771205546'],True
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",False
What r u cooking me for dinner?,ham,What r u cooking me for dinner?,False
"Machan you go to gym tomorrow, i wil come late goodnight.",ham,"Machan you go to gym tomorrow, i wil come late goodnight.",False
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,spam,['Update_Own - 21Mhts Half Price Aornge lien ertnal: 400mins. .. Call MobileUpd8 on 08000834920 or cla2loptotu = J5Q'],True
K.k.how is your business now?,ham,K.k.how is your business now?,False
Haf u eaten? Wat time u wan me 2 come?,ham,Haf u eaten? Wat time u wan me 2 come?,False
Annoying isn't it.,ham,Annoying isn't it.,False
"Uh, heads up we don't have THAT much left",ham,"Uh, heads up we don't have THAT much left",False
Am not interested to do like that.,ham,Am not interested to do like that.,False
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,False
Kallis is ready for bat in 2nd innings,ham,Kallis is ready for bat in 2nd innings,False
U come n search tat vid..not finishd..,ham,U come n search tat vid..not finishd..,False
Love you aathi..love u lot..,ham,Love you aathi..love u lot..,False
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,False
The wine is flowing and i'm i have nevering..,ham,The wine is flowing and i'm i have nevering..,False
Sorry * was at the grocers.,ham,Sorry * was at the grocers.,False
"Yes but i dont care! I need you bad, princess!",ham,"Yes but i dont care! I need you bad, princess!",False
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",False
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",False
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",False
Yup i thk so until e shop closes lor.,ham,Yup i thk so until e shop closes lor.,False
I borrow ur bag ok.,ham,I borrow ur bag ok.,False
I'm e person who's doing e sms survey...,ham,I'm e person who's doing e sms survey...,False
Did you try making another butt.,ham,Did you try making another butt.,False
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,False
Both :) i shoot big loads so get ready!,ham,Both :) i shoot big loads so get ready!,False
"Nope, I'm still in the market",ham,"Nope, I'm still in the market",False
3. You have received your mobile content. Enjoy,spam,['3. You hvae receiedv your mobile ncotent. Enjoy'],True
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,Is there coming friday is leave for pongal?do you get any news from your work place.,False
Leave it. U will always be ignorant.,ham,Leave it. U will always be ignorant.,False
You busy or can I come by at some point and figure out what we're doing tomorrow,ham,You busy or can I come by at some point and figure out what we're doing tomorrow,False
"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",False
K..k..i'm also fine:)when will you complete the course?,ham,K..k..i'm also fine:)when will you complete the course?,False
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",False
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,False
Want to send me a virtual hug?... I need one,ham,Want to send me a virtual hug?... I need one,False
Idea will soon get converted to live:),ham,Idea will soon get converted to live:),False
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,False
Really good:)dhanush rocks once again:),ham,Really good:)dhanush rocks once again:),False
It's  only $140 ard... rest all ard $180 at least...Which is  price 4  2 bedrm ($900),ham,It's  only $140 ard... rest all ard $180 at least...Which is  price 4  2 bedrm ($900),False
Why do you ask princess?,ham,Why do you ask princess?,False
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam,['Our rband new ombiel umsic service is now live. The free music player will arivre shortly. Just isntall on oyur hpone to borswe content frmo the top artists.'],True
K.k:)apo k.good movie.,ham,K.k:)apo k.good movie.,False
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam,"['Htansk for yuor Ringtone Ordre, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by aclilng custmore sericves on 09507039949']",True
I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts,False
"yeah, that's what I was thinking",ham,"yeah, that's what I was thinking",False
Maybe i could get book out tomo then return it immediately ..? Or something.,ham,Maybe i could get book out tomo then return it immediately ..? Or something.,False
