email,target,email_charswapped,was_augmented
Sorry for the delay. Yes masters,ham,Sorry for the delay. Yes masters,False
Aiyar sorry lor forgot 2 tell u...,ham,Aiyar sorry lor forgot 2 tell u...,False
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,False
We have to pick rayan macleran there.,ham,We have to pick rayan macleran there.,False
I'm thinking that chennai forgot to come for auction..,ham,I'm thinking that chennai forgot to come for auction..,False
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",False
There is a first time for everything :),ham,There is a first time for everything :),False
Ok... But bag again..,ham,Ok... But bag again..,False
Early bird! Any purchases yet?,ham,Early bird! Any purchases yet?,False
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 3",spam,"['Download as mnay ringtones as u liek no resrtictonis, 1000s 2 coohse. U can evne sned 2 yr buddys. Txt Sir to 80028 3']",True
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",False
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam,['ROMCAPspam Eveoryne around hosuld be rsepnoding well to yoru presence sinec you are so warm and outgoing. You are birngnig in a rael brehat of ussnhine.'],True
K...k:)why cant you come here and search job:),ham,K...k:)why cant you come here and search job:),False
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or 250 cash every wk. Txt VPOD to 81303 Ts&Cs  custcare 08712405020.,spam,['Free 1st week netry 2 TEXTODP 4 a chance 2 win 40BG iPod or 250 cahs veery wk. Txt VPOD to 81330 Ts & Cs custcrea 80721400520.'],True
I dun believe u. I thk u told him.,ham,I dun believe u. I thk u told him.,False
Yes when is the appt again?,ham,Yes when is the appt again?,False
Jason says it's cool if we pick some up from his place in like an hour,ham,Jason says it's cool if we pick some up from his place in like an hour,False
"Its ok, if anybody asks abt me, u tel them..:-P",ham,"Its ok, if anybody asks abt me, u tel them..:-P",False
I like cheap! But im happy to splash out on the wine if it makes you feel better..,ham,I like cheap! But im happy to splash out on the wine if it makes you feel better..,False
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,False
I said its okay. Sorry,ham,I said its okay. Sorry,False
(You didn't hear it from me),ham,(You didn't hear it from me),False
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,"[""Do you realize that in abotu 40 yeasr, we ' ll haev thosuansd of old ladies rnuinng around with tattoos?""]",True
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",False
I'll let you know when it kicks in,ham,I'll let you know when it kicks in,False
Yes :)it completely in out of form:)clark also utter waste.,ham,Yes :)it completely in out of form:)clark also utter waste.,False
"K I'm ready, &lt;#&gt; ?",ham,"K I'm ready, &lt;#&gt; ?",False
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,False
Then she buying today?  no need to c meh...,ham,Then she buying today?  no need to c meh...,False
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,False
Lmao. Take a pic and send it to me.,ham,Lmao. Take a pic and send it to me.,False
Wat time u finish ur lect today?,ham,Wat time u finish ur lect today?,False
Cab is available.they pick up and drop at door steps.,ham,Cab is available.they pick up and drop at door steps.,False
We stopped to get ice cream and will go back after,ham,We stopped to get ice cream and will go back after,False
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,False
Howz that persons story,ham,Howz that persons story,False
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,False
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,False
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,False
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,False
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",False
Apps class varaya elaya.,ham,Apps class varaya elaya.,False
I need... Coz i never go before,ham,I need... Coz i never go before,False
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam,['Do you watn a NEW video phone750 anytime any newtrok mins 150 txet for noly ifve opnuds per week call 08000776320 now or repyl for dleivrey tmororow'],True
if you text on your way to cup stop that should work. And that should be BUS,ham,if you text on your way to cup stop that should work. And that should be BUS,False
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,False
"URGENT! You have won a 1 week FREE membership in our 100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C  LCCLTD POBOX 4403LDNW1A7RW18",spam,"['RUGETN! You haev won a 1 week RFEE memberhspi in our 100, 000 Priez Jackpot! Txt the wrod: CLAMI to No: 18010 T & C LCCLTD POBOX 4403LNDW17aRW18']",True
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,False
Are you at work right now ?,ham,Are you at work right now ?,False
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",False
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,False
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX 1.50,spam,['Get the offciial ENGALDN poly ringntoe or colour falg on yer moblei for tonights gaem! Text TONE or LFAG to 84199. Optout txt ENG TSOP Box39822 W111WX 1. 50'],True
I want snow. It's just freezing and windy.,ham,I want snow. It's just freezing and windy.,False
Oh ok..,ham,Oh ok..,False
I'm on the bus. Love you,ham,I'm on the bus. Love you,False
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,False
No she didnt. I will search online and let you know.,ham,No she didnt. I will search online and let you know.,False
"It's ok, at least armand's still around",ham,"It's ok, at least armand's still around",False
I love to cuddle! I want to hold you in my strong arms right now...,ham,I love to cuddle! I want to hold you in my strong arms right now...,False
Do you always celebrate NY's with your family ?,ham,Do you always celebrate NY's with your family ?,False
Call me when u're done...,ham,Call me when u're done...,False
"Sorry,in meeting I'll call later",ham,"Sorry,in meeting I'll call later",False
"I'm a guy, browsin is compulsory",ham,"I'm a guy, browsin is compulsory",False
Mm umma ask vava also to come tell him can play later together,ham,Mm umma ask vava also to come tell him can play later together,False
Yes i have. So that's why u texted. Pshew...missing you so much,ham,Yes i have. So that's why u texted. Pshew...missing you so much,False
I love working from home :),ham,I love working from home :),False
K I'll call you when I'm close,ham,K I'll call you when I'm close,False
How are you. Wish you a great semester,ham,How are you. Wish you a great semester,False
One of best dialogue in cute reltnship..!! \Wen i Die,ham,One of best dialogue in cute reltnship..!! \Wen i Die,False
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,False
On the road so cant txt,ham,On the road so cant txt,False
What you need. You have a person to give na.,ham,What you need. You have a person to give na.,False
Yes see ya not on the dot,ham,Yes see ya not on the dot,False
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,False
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,False
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,False
"That day _ say _ cut ur hair at paragon, is it called hair sense? Do _ noe how much is a hair cut?",ham,"That day _ say _ cut ur hair at paragon, is it called hair sense? Do _ noe how much is a hair cut?",False
Will you come online today night,ham,Will you come online today night,False
Olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,Olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,False
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,False
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,['U hvae a escrte admirer who is lokoign 2 amke cotnatc with U - fidn out who they R * reveal who htinsk UR so special - acll on 09058094599'],True
He is world famamus....,ham,He is world famamus....,False
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,False
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",False
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,False
Update your face book status frequently :),ham,Update your face book status frequently :),False
"Just making dinner, you ?",ham,"Just making dinner, you ?",False
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,False
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,False
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",spam,"['You can stpo further clbu tones by replying \\ TSOP MIX \\ "" See my - tnoe. com / enjoy. html for terms. Culb tones ocst GB4p. 50 / weke. MFL']",True
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",False
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,False
If you are not coughing then its nothing,ham,If you are not coughing then its nothing,False
"Awesome, be there in a minute",ham,"Awesome, be there in a minute",False
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam,['Double your mins & txst on Orange or 1 / 2 pirce lienrnetal - Tmoorola and SonyEricsson iwth B / Tooth FREE - Nkoia FREE Call MobileUpd8 on 08000839402 or2pototu / H9vD'],True
"Hi elaine, is today's meeting confirmed?",ham,"Hi elaine, is today's meeting confirmed?",False
That's the way you should stay oh.,ham,That's the way you should stay oh.,False
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,False
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,False
K come to nordstrom when you're done,ham,K come to nordstrom when you're done,False
"K, if u bored up just come to my home..",ham,"K, if u bored up just come to my home..",False
Can come my room but cannot come my house cos my house still messy... Haha...,ham,Can come my room but cannot come my house cos my house still messy... Haha...,False
"Oops I did have it, &lt;#&gt; ?",ham,"Oops I did have it, &lt;#&gt; ?",False
No..he joined today itself.,ham,No..he joined today itself.,False
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,"['FreeMsg Hey U, i just got 1 of htese video / pic fnoes, repyl IWLD to this txt & ill sned U my pcis, uhrry up Im so bored at owrk xxx (18 150p / crvd STOP2stop )']",True
Hey you can pay. With salary de. Only &lt;#&gt; .,ham,Hey you can pay. With salary de. Only &lt;#&gt; .,False
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",False
Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,ham,Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,False
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,False
Right it wasnt you who phoned it was someone with a number like yours!,ham,Right it wasnt you who phoned it was someone with a number like yours!,False
Can you pls send me that company name. In saibaba colany,ham,Can you pls send me that company name. In saibaba colany,False
Leave it wif me lar...  wan to carry meh so heavy... Is da num 98321561 familiar to _?,ham,Leave it wif me lar...  wan to carry meh so heavy... Is da num 98321561 familiar to _?,False
I'm home. Doc gave me pain meds says everything is fine.,ham,I'm home. Doc gave me pain meds says everything is fine.,False
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,False
Still chance there. If you search hard you will get it..let have a try :),ham,Still chance there. If you search hard you will get it..let have a try :),False
"Yeah, we can probably swing by once my roommate finishes up with his girl",ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",False
Adult 18 Content Your video will be with you shortly,spam,['Adult 18 Conettn Your video iwll be wtih you shortly'],True
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",False
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam,['We tried to ocntcat you re your rpely to our offer of a Video Pohne 750 anytime any network imns Ahlf Price Lnie Rental Accmorder Reply or clal 08000930705'],True
Come to my home for one last time i wont do anything. Trust me.,ham,Come to my home for one last time i wont do anything. Trust me.,False
At what time are you coming.,ham,At what time are you coming.,False
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,False
Nvm it's ok...,ham,Nvm it's ok...,False
K.k..how is your sister kids?,ham,K.k..how is your sister kids?,False
At the funeral home with Audrey and dad,ham,At the funeral home with Audrey and dad,False
"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",False
Then what about further plan?,ham,Then what about further plan?,False
Ugh my leg hurts. Musta overdid it on mon.,ham,Ugh my leg hurts. Musta overdid it on mon.,False
From here after The performance award is calculated every two month.not for current one month period..,ham,From here after The performance award is calculated every two month.not for current one month period..,False
"Uncle G, just checking up on you. Do have a rewarding month",ham,"Uncle G, just checking up on you. Do have a rewarding month",False
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",False
Exactly. Anyways how far. Is jide her to study or just visiting,ham,Exactly. Anyways how far. Is jide her to study or just visiting,False
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam,['Ur cash - baanlce is currently 500 opudns - to maxiimez ur csah - in now sedn ACSH to 86688 noly 150p / msg. CC: 08780800228 HG / Suite342 / l2ansd Row / W1J6HL'],True
Good. Good job. I like entrepreneurs,ham,Good. Good job. I like entrepreneurs,False
Meet after lunch la...,ham,Meet after lunch la...,False
G.W.R,ham,G.W.R,False
Ya that one is slow as poo,ham,Ya that one is slow as poo,False
In work now. Going have in few min.,ham,In work now. Going have in few min.,False
"Oh yes, why is it like torture watching england?",ham,"Oh yes, why is it like torture watching england?",False
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",False
You call him now ok i said call him,ham,You call him now ok i said call him,False
"Probably, want to pick up more?",ham,"Probably, want to pick up more?",False
"I'm not sure, I was just checking out what was happening around the area",ham,"I'm not sure, I was just checking out what was happening around the area",False
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",False
S....s...india going to draw the series after many years in south african soil..,ham,S....s...india going to draw the series after many years in south african soil..,False
Nah im goin 2 the wrks with j wot bout u?,ham,Nah im goin 2 the wrks with j wot bout u?,False
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,False
But your brother transfered only &lt;#&gt; + &lt;#&gt; . Pa.,ham,But your brother transfered only &lt;#&gt; + &lt;#&gt; . Pa.,False
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,"['Hungry gay ugys feleign hnugyr and up 4 it, now. Acll 80717830555 just 10p / min. To sotp texst call 08721460324 (10p / min )']",True
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,False
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,False
These won't do. Have to move on to morphine,ham,These won't do. Have to move on to morphine,False
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",False
Ok no prob,ham,Ok no prob,False
Are there TA jobs available? Let me know please cos i really need to start working,ham,Are there TA jobs available? Let me know please cos i really need to start working,False
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,False
I'm leaving my house now.,ham,I'm leaving my house now.,False
Roger that. Were probably going to rem in about 20,ham,Roger that. Were probably going to rem in about 20,False
Ugh I don't wanna get out of bed. It's so warm.,ham,Ugh I don't wanna get out of bed. It's so warm.,False
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise &lt;#&gt; from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise &lt;#&gt; from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",False
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",False
"URGENT! Your mobile No *********** WON a 2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,"['RUEGNT! Yuor moibel No * * * * * * * * * * * WON a 2, 000 Bonsu Calerl Prize on 02 / 06 / 03! Htis is the 2nd attempt to reach YOU! Call 09066362220 SAAP! BO9xn77QP, 105pmp']",True
Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,ham,Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,False
"The table's occupied, I'm waiting by the tree",ham,"The table's occupied, I'm waiting by the tree",False
My planning usually stops at \find hella weed,ham,My planning usually stops at \find hella weed,False
"Gumby's has a special where a &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",ham,"Gumby's has a special where a &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",False
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,False
I am in hospital da. . I will return home in evening,ham,I am in hospital da. . I will return home in evening,False
Hey do you want anything to buy:),ham,Hey do you want anything to buy:),False
yes baby! I need to stretch open your pussy!,ham,yes baby! I need to stretch open your pussy!,False
Jay's getting really impatient and belligerent,ham,Jay's getting really impatient and belligerent,False
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,"['HOT LIEV FNTAASIES acll now 08707059200 Juts 20p per min NTT Ltd, PO Box 3127 Rcyodon CR9 5WB 0870. . k']",True
Send me your resume:-),ham,Send me your resume:-),False
Howz that persons story,ham,Howz that persons story,False
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them &lt;#&gt; sent msg i wil explain u later.",ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them &lt;#&gt; sent msg i wil explain u later.",False
Arun can u transfr me d amt,ham,Arun can u transfr me d amt,False
Haha... can... But i'm having dinner with my cousin...,ham,Haha... can... But i'm having dinner with my cousin...,False
Super da:)good replacement for murali,ham,Super da:)good replacement for murali,False
I have no idea where you are,ham,I have no idea where you are,False
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,False
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",False
Short But Cute : \ Be a good person,ham,Short But Cute : \ Be a good person,False
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",False
Eh u send wrongly lar...,ham,Eh u send wrongly lar...,False
Ha... U jus ate honey ar? So sweet...,ham,Ha... U jus ate honey ar? So sweet...,False
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,False
"chile, please! It's only a &lt;DECIMAL&gt; hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,"chile, please! It's only a &lt;DECIMAL&gt; hour drive for me. I come down all the time and will be subletting feb-april for audition season.",False
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",False
Hello- thanx for taking that call. I got a job! Starts on monday!,ham,Hello- thanx for taking that call. I got a job! Starts on monday!,False
I called and said all to him:)then he have to choose this future.,ham,I called and said all to him:)then he have to choose this future.,False
Pls accept me for one day. Or am begging you change the number.,ham,Pls accept me for one day. Or am begging you change the number.,False
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,False
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",False
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,False
Reverse is cheating. That is not mathematics.,ham,Reverse is cheating. That is not mathematics.,False
You still at the game?,ham,You still at the game?,False
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",False
Were somewhere on Fredericksburg,ham,Were somewhere on Fredericksburg,False
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam,"['FreeMSG You hvae bene awarded a FREE mini DIIGTLA CAMERA, juts rpely NSAP to collect your prize! (quizclub Opt out? Sotp 80122300p / wk SP: RWM Ph: 08070454006 )']",True
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,False
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,False
Should I be stalking u?,ham,Should I be stalking u?,False
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,['Hey I am really horyn want to chat or see me naked txet hot to 96698 etxt hcargde at 15p0m to unsubscribe text stpo 69689'],True
Can i get your opinion on something first?,ham,Can i get your opinion on something first?,False
